Time,Simulation temp,Modelica temp,Mass flow,Input temp simulation,Input temp modelica
0,20.0,20.023180471217927,4.326,65.0,65.00232381953316
30,20.00000000000003,20.03594127099308,4.326,65.4717173617833,65.47121949625591
60,20.000000000000032,20.04748867105189,4.326,65.93922672875173,65.93685185635843
90,20.000000000000032,20.05901291545598,4.326,66.39835764386574,66.39420631410468
120,20.000000000000032,20.070529162824243,4.326,66.84501439077759,66.8392331380486
150,20.000000000000032,20.08203619531315,4.326,67.27521253001719,67.26799176733033
180,20.000000000000032,20.09353308843532,4.326,67.68511444252283,67.67668561574192
210,20.000000000000032,20.10501911824673,4.326,68.07106356344833,68.06169568384774
240,20.000000000000032,20.116496023980343,4.326,68.42961700086045,68.41961261140386
270,20.000000000000032,20.12810052440949,4.326,68.75757624834888,68.74726688468161
300,20.000000000000032,20.143048800244458,4.326,69.05201571757468,69.0417569193055
330,20.000000000000032,20.197126979964025,4.326,69.31030883622955,69.30047476948806
360,20.000000000000032,20.49827916759517,4.326,69.53015147859736,69.52112922503807
390,20.000000000000032,21.712118024770746,4.326,69.70958251970347,69.7017660595464
420,20.000000000000032,24.999044833831302,4.326,69.84700132969665,69.84078527029624
450,20.000000000000032,31.21698356257588,4.326,69.94118205240378,69.93695529665047
480,33.94387816166575,39.808394565663264,4.326,69.99128454068392,69.98942416321228
510,62.753926903838966,48.819532322354064,4.326,69.99686185103242,69.99772721058741
540,64.5861533506959,56.24351242539484,4.326,69.95786423057832,69.96179115009886
570,65.10785562472667,61.21766443256007,4.326,69.87463956090912,69.88193454857151
600,65.55707218714005,64.05313363982276,4.326,69.74793025476346,69.75886489914518
630,65.9899229151283,65.53383520490303,4.326,69.57886663327528,69.59367231796557
660,66.40545575417464,66.33029831539699,4.326,69.36895684284801,69.38781989615848
690,66.80010467001972,66.83580972087822,4.326,69.12007340160642,69.14313075975389
720,67.17035597416873,67.22421024795568,4.326,68.83443649543959,68.86177193129049
750,67.51290713792994,67.5574571977599,4.326,68.51459417264394,68.54623513515281
780,67.82470242047934,67.85253817982135,4.326,68.1633996138419,68.19931471895467
810,68.10296042627243,68.11224294368225,4.326,67.78398567994171,67.8240828917128
840,68.345198931158,68.3358874320947,4.326,67.37973696518537,67.42386250069012
870,68.54925702596823,68.52190847944888,4.326,66.95425960458812,67.00219759027891
900,68.71331439312652,68.6684270540481,4.326,66.51134910510453,66.5628220043003
930,68.83590754494662,68.77410326653313,4.326,66.05495648748621,66.10962631115365
960,68.91594287879911,68.83824479702247,4.326,65.58915304086533,65.6466233435334
990,68.95270643268651,68.86041041736286,4.326,65.11809400447399,65.1779126617646
1020,68.94587025420199,68.84030514974819,4.326,64.64598150047946,64.70764425039215
1050,68.8954953260567,68.77809539093806,4.326,64.17702704859633,64.23998177825956
1080,68.80203102207838,68.67442246923889,4.326,63.71541399686691,63.77906573218172
1110,68.66631109853367,68.53024644639476,4.326,63.26526020374953,63.32897676970447
1140,68.48954625653475,68.34680174213992,4.326,62.83058130441221,62.893699600759646
1170,68.27331334187721,68.12575495346852,4.326,62.41525488891787,62.47708771744311
1200,68.01954127865284,67.86902664810572,4.326,62.02298591185262,62.082829297080366
1230,67.73049386211855,67.5788127773921,4.326,61.65727364196353,61.71441456109284
1260,67.40874956431838,67.25770998898707,4.326,61.32138044663434,61.375104892898776
1290,67.05717853260444,66.9086236102226,4.326,61.01830268966003,61.067903979623
1320,66.67891698624351,66.53461209701806,4.326,60.75074400192887,60.79553123769551
1350,66.27733923950666,66.1389072584314,4.326,60.52109116345337,60.56039774496799
1380,65.8560276008119,65.72492685758203,4.326,60.33139281189629,60.36458491963913
1410,65.41874041643759,65.29625611317607,4.326,60.18334116752429,60.20982609389205
1440,64.96937854387494,64.85668806406778,4.326,60.078256937613226,60.097491184640944
1470,64.51195055389735,64.41017666477723,4.326,60.01707753496665,60.02857456724814
1500,64.05053697176419,63.96061519115409,4.326,60.00034871564522,60.00368628565428
1530,63.58925387654829,63.51179007740319,4.326,60.02821971050341,60.02304664826835
1560,63.13221618330284,63.06763637466514,4.326,60.10044189396296,60.086484279666536
1590,62.68350093561198,62.63227638266727,4.326,60.21637100189848,60.19343764004384
1620,62.24711093597701,62.20957424628642,4.326,60.374972878850336,60.34295998906333
1650,61.82693903847648,61.80306578755898,4.326,60.574832703296345,60.53372776734733
1680,61.42673342223052,61.41628205250282,4.326,60.81416760868736,60.7640523021642
1710,61.05006415545052,61.05292517263928,4.326,61.09084258765985,61.03189475010021
1740,60.70029134834216,60.71626157127531,4.326,61.40238953755056,61.33488413587418
1770,60.38053517895686,60.408915700162936,4.326,61.74602927731603,61.67033833088874
1800,60.09364805937823,60.13380527243436,4.326,62.11869633945332,62.0352877823326
1830,59.8421891905377,59.893767240765726,4.326,62.517066315763344,62.42650178738245
1860,59.62840173264511,59.69059884282586,4.326,62.9375855130168,62.84051708358015
1890,59.45419279488742,59.5259415343499,4.326,63.37650265397658,63.27366848936083
1920,59.321116422899095,59.40170835248858,4.326,63.82990234098519,63.72212133872654
1950,59.23035973576604,59.3190731398235,4.326,64.2937399836023,64.18190541758634
1980,59.18273233622878,59.278390629296666,4.326,64.76387787871748,64.64895010102987
2010,59.17865908855254,59.28029081444441,4.326,65.23612212128252,65.1191203818276
2040,59.21817632848942,59.32497695834292,4.326,65.7062600163977,65.58825347323398
2070,59.3009315391421,59.411774633348784,4.326,66.17009765901481,66.05219566352037
2100,59.42618649562105,59.53997409907112,4.326,66.62349734602341,66.50683908920792
2130,59.59282385044207,59.70866307028024,4.326,67.0624144869832,66.94815811072885
2160,59.799357100919785,59.916198738369246,4.326,67.48293368423666,67.37224496381293
2190,60.04394384964099,60.16070320326895,4.326,67.88130366054668,67.7753443702905
2220,60.32440223972738,60.44014023877497,4.326,68.25397072268396,68.15388680302266
2250,60.63823041827531,60.751928381108485,4.326,68.59761046244944,68.50452010513891
2280,60.98262885434723,61.09325784566085,4.326,68.90915741234015,68.82413920004478
2310,61.35452531242536,61.46112260197225,4.326,69.18583239131264,69.10991359516385
2340,61.75060225854958,61.85223382183466,4.326,69.42516729670365,69.35931247181657
2370,62.16732645466121,62.26304233051309,4.326,69.62502712114966,69.57012711397522
2400,62.60098047715335,62.68987615628879,4.326,69.78362899810152,69.7404904851727
2430,63.04769587846411,63.12894099835256,4.326,69.89955810603703,69.86889377818636
2460,63.50348769589181,63.57632345345456,4.326,69.97178028949658,69.95419979007033
2490,63.96428999979335,64.02802595511179,4.326,69.99965128435477,69.99565300341135
2520,64.42599216405537,64.48000953058403,4.326,69.98292246503335,69.99288628423676
2550,64.88447553528358,64.92822783448077,4.326,69.92174306238677,69.94592413676423
2580,65.33565017360053,65.36867721133768,4.326,69.81665883247571,69.85518248631922
2610,65.77549133730183,65.79743119481606,4.326,69.6686071881037,69.7214649917679
2640,66.20007538590662,66.21068223546985,4.326,69.47890883654662,69.54595592094682
2670,66.60561478132584,66.60476928263682,4.326,69.24925599807112,69.3302096521088
2700,66.98849187491774,66.97620547760692,4.326,68.98169731033997,69.07613689500693
2730,67.34529117902991,67.3217089592477,4.326,68.67861955336566,68.7859877542569
2760,67.67282983514734,67.63824085182188,4.326,68.34272635803647,68.46233178570162
2790,67.96818600685201,67.92303726292079,4.326,67.97701408814737,68.10803522316854
2820,68.2287249443134,68.17361114253305,4.326,67.58474511108213,67.7262355781736
2850,68.45212248779777,68.38777985487314,4.326,67.1694186955878,67.32031383843832
2880,68.63638580053296,68.56367504498638,4.326,66.73473979625048,66.89386451221014
2910,68.779871145978,68.69978036042124,4.326,66.2845860031331,66.45066378441845
2940,68.8812985509147,68.79494578201053,4.326,65.82297295140367,65.99463606737385
2970,68.93976322355752,68.84839521250495,4.326,65.35401849952054,65.5298192427594
3000,68.95474362482543,68.85971434750269,4.326,64.88190599552601,65.06032890301015
3030,68.92610612077581,68.82884163269904,4.326,64.41084695913466,64.5903219088379
3060,68.85410617469734,68.75608741093521,4.326,63.94504351251379,64.1239595856905
3090,68.73938606822794,68.64213329607156,4.326,63.48865089489547,63.665370884956815
3120,68.5829691718269,68.48799970548254,4.326,63.04574039541188,63.21861583538004
