Time,Simulation temp,Modelica temp,Mass flow,Input temp simulation,Input temp modelica
0,20.0,20.023180471217927,4.326,65.0,65.00232381953316
30,19.999999999999996,20.038267095242816,4.326,65.4717173617833,65.47035897957215
60,19.99999999999999,20.051647450064195,4.326,65.93922672875173,65.93599270635588
90,19.999999999999982,20.064005743557743,4.326,66.39835764386574,66.39334936169979
120,19.999999999999982,20.07587552503327,4.326,66.84501439077759,66.83837839066842
150,19.99999999999997,20.08750836690473,4.326,67.27521253001719,67.26713911049632
180,19.99999999999997,20.09902170477875,4.326,67.68511444252283,67.67583490338649
210,19.999999999999968,20.11047011564989,4.326,68.07106356344833,68.06084675297365
240,19.999999999999964,20.121879004511182,4.326,68.42961700086045,68.41876528902225
270,19.999999999999964,20.133262134792687,4.326,68.75757624834888,68.74642099094046
300,19.999999999999964,20.144638088384283,4.326,69.05201571757468,69.04091227054965
330,19.999999999999964,20.15606939412038,4.326,69.31030883622955,69.29963118272752
360,19.999999999999964,20.16777294530135,4.326,69.53015147859736,69.52028654147989
390,19.999999999999964,20.18038614896949,4.326,69.70958251970347,69.70092422236735
420,19.999999999999964,20.195514285931097,4.326,69.84700132969665,69.83994448381509
450,19.999999999999964,20.21665453104464,4.326,69.94118205240378,69.93611615421065
480,19.999999999999964,20.25054570586412,4.326,69.99128454068392,69.98858753340085
510,19.999999999999964,20.308852863733307,4.326,69.99686185103242,69.9968939527875
540,19.999999999999964,20.40968238448312,4.326,69.95786423057832,69.9609618874855
570,19.999999999999964,20.57864415334842,4.326,69.87463956090912,69.88110960835098
600,19.999999999999964,20.849140465732543,4.326,69.74793025476346,69.75804436077908
630,19.999999999999964,21.260635026451663,4.326,69.57886663327528,69.59285608859409
660,19.999999999999964,21.8559221509218,4.326,69.36895684284801,69.38700777839745
690,19.999999999999964,22.67665767665852,4.326,69.12007340160642,69.142322484607
720,19.999999999999964,23.758557186424863,4.326,68.83443649543959,68.86096717449965
750,19.999999999999964,25.126544500982103,4.326,68.51459417264394,68.54543352665462
780,19.999999999999964,26.790803856064656,4.326,68.1633996138419,68.19851584533188
810,19.999999999999964,28.74449623648667,4.326,67.78398567994171,67.82328630559113
840,19.999999999999964,30.96335824514,4.326,67.37973696518537,67.42306773046772
870,19.999999999999964,33.40730743328646,4.326,66.95425960458812,67.00140415228555
900,19.999999999999964,36.023613498608086,4.326,66.51134910510453,66.56202941522486
930,19.999999999999964,38.75126303981386,4.326,66.05495648748621,66.10883410012218
960,19.999999999999964,41.525757049248966,4.326,65.58915304086533,65.64583106331304
990,24.2494735677883,44.28379173471393,4.326,65.11809400447399,65.17711989746891
1020,30.05442158029752,46.96729494341645,4.326,64.64598150047946,64.70685062748953
1050,35.06634852554406,49.52656045896612,4.326,64.17702704859633,64.23918696600379
1080,39.40169464174116,51.922096283155554,4.326,63.71541399686691,63.77826945052618
1110,43.159072431889136,54.12553479245963,4.326,63.26526020374953,63.32817879040488
1140,46.42192068036891,56.11936355513359,4.326,62.83058130441221,62.89289974791183
1170,49.26077055350712,57.89598973340145,4.326,62.41525488891787,62.47628586979732
1200,51.73518105632142,59.45621378298978,4.326,62.02298591185262,62.082025384953226
1230,53.89539259279441,60.80747024626368,4.326,61.65727364196353,61.713608566825656
1260,55.78374011645356,61.961976475519066,4.326,61.32138044663434,61.37429684758456
1290,57.4358611749083,62.93502965694239,4.326,61.01830268966003,61.06709396093851
1320,58.88172888712016,63.74352129550624,4.326,60.75074400192887,60.79471936460016
1350,60.14653540991129,64.40472501398921,4.326,60.52109116345337,60.55958417838099
1380,61.25144763496685,64.93539960426318,4.326,60.33139281189629,60.36376985196768
1410,62.21425361085826,65.35118320404393,4.326,60.18334116752429,60.20900974841527
1440,63.04991542246415,65.66623080118399,4.326,60.078256937613226,60.09667380818564
1470,63.771041911044136,65.89305758534152,4.326,60.01707753496665,60.02775642836497
1500,64.38829262114245,66.0425312850453,4.326,60.00034871564522,60.002867664807184
1530,64.91072266346504,66.1239711791415,4.326,60.02821971050341,60.02222783446774
1560,65.34607674155504,66.14531699693777,4.326,60.10044189396296,60.08566556620298
1590,65.70103936667817,66.11331872985915,4.326,60.21637100189848,60.19261931731728
1620,65.98144724757074,66.03376248936132,4.326,60.374972878850336,60.3421423417617
1650,66.19246896208799,65.91164905407044,4.326,60.574832703296345,60.532911066862766
1680,66.33875627283788,65.75138210563506,4.326,60.81416760868736,60.7632368045638
1710,66.42457081855261,65.55693812972169,4.326,61.09084258765985,61.03108069156713
1740,66.4538893801274,65.33197868330416,4.326,61.40238953755056,61.33407172966832
1770,66.43049047032491,65.07996551716604,4.326,61.74602927731603,61.66952776396619
1800,66.35802461661888,64.80424503317482,4.326,62.11869633945332,62.03447921356167
1830,66.24007038686054,64.50809223944287,4.326,62.517066315763344,62.42569534822388
1860,66.08017793827162,64.19476474004654,4.326,62.9375855130168,62.8397128743004
1890,65.88190164389994,63.86753148224028,4.326,63.37650265397658,63.272866580282994
1920,65.64882316044348,63.5296646928461,4.326,63.82990234098519,63.72132177196818
1950,65.38456614154966,63.18445830327738,4.326,64.2937399836023,64.18110820751923
1980,65.09280366644637,62.83522183275187,4.326,64.76387787871748,64.64815523569968
2010,64.77725934088326,62.485254580621074,4.326,65.23612212128252,65.11832782610969
2040,64.44170293228484,62.137841899433226,4.326,65.7062600163977,65.5874631715206
2070,64.08994132068896,61.79623110763709,4.326,66.17009765901481,66.05140754086955
2100,63.72580547886012,61.46359836795074,4.326,66.62349734602341,66.50605305563977
2130,63.35313413670245,61.14304208607626,4.326,67.0624144869832,66.94737406391533
2160,62.97575473486289,60.83754084969809,4.326,67.48293368423666,67.37146279176511
2190,62.59746222860274,60.549936765279256,4.326,67.88130366054668,67.77456395361702
2220,62.22199626426706,60.282914820732856,4.326,68.25397072268396,68.15310801667795
