Time,Simulation temp,Modelica temp,Mass flow,Input temp simulation,Input temp modelica
0,20.0,20.023180471217927,4.326,65.0,65.00232381953316
30,19.999999999999996,20.036184733643097,4.326,65.4717173617833,65.4703526293211
60,19.99999999999999,20.04777693260764,4.326,65.93922672875173,65.9359870473599
90,19.999999999999982,20.05926937392332,4.326,66.39835764386574,66.39334378024864
120,19.999999999999982,20.07074245385519,4.326,66.84501439077759,66.8383728406468
150,19.99999999999997,20.082198812733907,4.326,67.27521253001719,67.26713358730746
180,19.99999999999997,20.093637898918075,4.326,67.68511444252283,67.67582940153369
210,19.999999999999968,20.105059185449647,4.326,68.07106356344833,68.06084126311657
240,19.999999999999964,20.11646222215387,4.326,68.42961700086045,68.4187598027624
270,19.999999999999964,20.12784655107833,4.326,68.75757624834888,68.74641550091576
300,19.999999999999964,20.13921171714054,4.326,69.05201571757468,69.0409067701313
330,19.999999999999964,20.15055723108861,4.326,69.31030883622955,69.29962566748418
360,19.999999999999964,20.16188256920742,4.326,69.53015147859736,69.52028100656162
390,19.999999999999964,20.17318718047528,4.326,69.70958251970347,69.70091866479021
420,19.999999999999964,20.184470485269856,4.326,69.84700132969665,69.83993890361012
450,19.999999999999964,20.19573187764746,4.326,69.94118205240378,69.93611054906256
480,19.999999999999964,20.20697073836033,4.326,69.99128454068392,69.9885819060429
510,19.999999999999964,20.2181865230545,4.326,69.99686185103242,69.99688830916983
540,19.999999999999964,20.229379827307355,4.326,69.95786423057832,69.96095623942159
570,19.999999999999964,20.24056257215813,4.326,69.87463956090912,69.88110397958968
600,19.999999999999964,20.25182946391141,4.326,69.74793025476346,69.75803879016826
630,19.999999999999964,20.26373750192425,4.326,69.57886663327528,69.59285064230693
660,19.999999999999964,20.27883262772656,4.326,69.36895684284801,69.38700254997883
690,19.999999999999964,20.30637364250577,4.326,69.12007340160642,69.14231760590059
720,19.999999999999964,20.373480173868245,4.326,68.83443649543959,68.86096281483623
