Time,Simulation temp,Modelica temp,Mass flow,Input temp simulation,Input temp modelica
0,20.0,20.023180471217927,4.326,65.0,65.00232381953316
1,19.999999999999996,20.023616223807664,4.326,65.19753302350308,65.1985138701711
2,19.99999999999999,20.024002620463136,4.326,65.39475762263856,65.39443728012822
3,19.999999999999982,20.02438787196087,4.326,65.59136585460683,65.58975673234517
4,19.999999999999982,20.024773294751355,4.326,65.78705073899248,65.7841710730039
5,19.99999999999998,20.02515888549561,4.326,65.98150673707774,65.97738051951967
6,19.99999999999997,20.025544621894085,4.326,66.17443022890492,66.1690871446151
7,19.99999999999997,20.02593048953264,4.326,66.36551998734292,66.35899533500299
8,19.99999999999997,20.02631648055973,4.326,66.55447764841766,66.54681224758815
9,19.99999999999997,20.02670281941693,4.326,66.74100817717199,66.73224826070566
10,19.99999999999997,20.0271002811972,4.326,66.92482032832778,66.91501742079464
11,19.99999999999997,20.02775406263873,4.326,67.10562710103082,67.09483788361047
12,19.99999999999997,20.031715412309666,4.326,67.28314618696857,67.27143234880884
13,19.99999999999997,20.0613895001307,4.326,67.45710041116112,67.44452848778974
14,19.99999999999997,20.21984030147081,4.326,67.62721816473703,67.61385936333761
15,19.99999999999997,20.81487379063725,4.326,67.79323382901826,67.77916384061211
16,19.99999999999997,22.4476252712995,4.326,67.95488819025229,67.94018698843996
17,19.99999999999997,25.84219079181804,4.326,68.11192884434358,68.09668047187154
18,19.99999999999997,31.358288331500773,4.326,68.26411059095261,68.24840293764481
19,19.99999999999997,38.55562632173502,4.326,68.41119581634712,68.39512039133922
20,30.089946173356417,46.27184302692575,4.326,68.5529548644077,68.53660656119473
21,37.96748565897555,53.20392267591507,4.326,68.68916639520863,68.67264324642912
22,44.11978364097121,58.51797326969216,4.326,68.81961773061386,68.80302065052501
23,48.93423728968792,62.057660041653946,4.326,68.94410518634865,68.92753770295081
24,52.71115509903135,64.15514761128992,4.326,69.0624343900284,69.04600236829833
25,55.68331965870411,65.30215208277542,4.326,69.17442058464812,69.15823194215147
26,58.0311562110216,65.91889491447688,4.326,69.27988891705846,69.26405333378028
27,59.89449405008643,66.2783852801528,4.326,69.37867471097819,69.36330333377794
28,61.38168610132533,66.52708236702648,4.326,69.47062372411669,69.45582886612783
29,62.57668010381781,66.73141721646101,4.326,69.55559238900497,69.54148722504374
30,63.54450151911479,66.91881267084824,4.326,69.63344803715917,69.62014629549526
31,64.33550493397996,67.09838677600402,4.326,69.70406910622673,69.69168475683693
32,64.98867058480847,67.27325571085959,4.326,69.76734532979152,69.75599227069898
33,65.53416049331989,67.44402860094448,4.326,69.8231779095418,69.81296965079036
34,65.99530052285968,67.61085282406606,4.326,69.871479669532,69.86252901632622
35,66.39011730696353,67.77355003953068,4.326,69.91217519229765,69.90459392764433
36,66.73253003569414,67.93191100237215,4.326,69.94520093661082,69.93909950421721
37,67.03327462569281,68.08570430424294,4.326,69.97050533669216,69.96599252482599
38,67.30062038534362,68.23465522144448,4.326,69.98804888272473,69.98523150973097
39,67.54092578367971,68.37850132570253,4.326,69.99780418254397,69.9967867847148
40,67.75906946198154,68.51700820146522,4.326,69.99975600440723,70.00064052689697
41,67.95878450911056,68.64995913899969,4.326,69.99390130077636,69.99678679225792
42,68.14291772721947,68.77715547299107,4.326,69.98024921307608,69.98523152481306
43,68.31363073397412,68.89842390323173,4.326,69.95882105742075,69.9659925474266
44,68.47255596321196,69.01358877499314,4.326,69.92965029133174,69.93909953430682
45,68.62091769179322,69.1224772147994,4.326,69.89278246149752,69.90459396519202
46,68.75962594532871,69.22491797853019,4.326,69.8482751326579,69.86252906127845
47,68.88934937144437,69.32074558373387,4.326,69.79619779772354,69.81296970308392
48,69.01057180147082,69.40979927650875,4.326,69.73663176927096,69.75599233029504
49,69.12363616091807,69.49193777819875,4.326,69.66967005258269,69.69168482364955
50,69.22877856679628,69.56703777310958,4.326,69.59541720043052,69.62014636932713
