Time,Simulation temp,Modelica temp,Mass flow,Input temp simulation,Input temp modelica
0,20.0,20.023180471217927,4.326,65.0,65.00232381953316
30,19.99999999999996,20.036775903810224,4.326,65.4717173617833,65.47035374190949
60,19.99999999999996,20.04862015985356,4.326,65.93922672875173,65.93598797015466
90,19.99999999999996,20.06020619227837,4.326,66.39835764386574,66.39334457260759
120,19.99999999999996,20.071761271890463,4.326,66.84501439077759,66.83837353553662
150,19.99999999999996,20.08331100763252,4.326,67.27521253001719,67.26713420827485
180,19.99999999999996,20.09485749269317,4.326,67.68511444252283,67.67582996564084
210,19.99999999999996,20.10640021336718,4.326,68.07106356344833,68.0608417845603
240,19.99999999999996,20.11793841647642,4.326,68.42961700086045,68.41876029273669
270,19.99999999999996,20.12947134524512,4.326,68.75757624834888,68.74641596923198
300,19.99999999999996,20.140998238030704,4.326,69.05201571757468,69.04090722657946
330,19.99999999999996,20.15251831884592,4.326,69.31030883622955,69.2996261209941
360,19.99999999999996,20.164030791335392,4.326,69.53015147859736,69.52028146594012
390,19.99999999999996,20.175534835365795,4.326,69.70958251970347,69.70091913845675
420,19.99999999999996,20.18702963056427,4.326,69.84700132969665,69.8399393998136
450,19.99999999999996,20.198514506002937,4.326,69.94118205240378,69.93611107600191
480,19.99999999999996,20.20999057033117,4.326,69.99128454068392,69.98858247140134
510,19.99999999999996,20.22147230221134,4.326,69.99686185103242,69.99688891988012
540,19.99999999999996,20.233050436119072,4.326,69.95786423057832,69.96095690358749
570,19.99999999999996,20.245161914536936,4.326,69.87463956090912,69.88110470493001
600,19.99999999999996,20.2595031646452,4.326,69.74793025476346,69.7580395845921
630,19.99999999999996,20.281504128454856,4.326,69.57886663327528,69.5928515109963
660,19.99999999999996,20.325695500162453,4.326,69.36895684284801,69.38700349774814
690,19.99999999999996,20.42485305979829,4.326,69.12007340160642,69.14231863099951
720,19.99999999999996,20.64181220326685,4.326,68.83443649543959,68.86096390491218
750,19.99999999999996,21.078721726739506,4.326,68.51459417264394,68.54543100924838
780,19.99999999999996,21.876913035804307,4.326,68.1633996138419,68.1985142393126
810,19.99999999999996,23.19933503981184,4.326,67.78398567994171,67.82328572828334
840,19.99999999999996,25.19470075033695,4.326,67.37973696518537,67.42306822964844
870,19.99999999999996,27.951986282317705,4.326,66.95425960458812,67.00140568862832
900,19.99999999999996,31.46130979571211,4.326,66.51134910510453,66.56203186530212
930,19.99999999999996,35.597958601511266,4.326,66.05495648748621,66.10883727634985
960,19.99999999999996,40.13633048678281,4.326,65.58915304086533,65.64583474586067
990,48.696900287139485,44.79356345937066,4.326,65.11809400447399,65.17712386567166
1020,63.45056792209572,49.28477969524903,4.326,64.64598150047946,64.7068546850993
1050,63.90020635806313,53.37384217709831,4.326,64.17702704859633,64.23919095538872
1080,64.34315028042508,56.90544272900837,4.326,63.71541399686691,63.77827325829583
1110,64.77544837027833,59.8142062180429,4.326,63.26526020374953,63.32818234609982
1140,65.19324427577331,62.11267969192471,4.326,62.83058130441221,62.892903017390495
1170,65.59281101302852,63.86750675276477,4.326,62.41525488891787,62.476288847970295
1200,65.97058421300692,65.17224624508418,4.326,62.02298591185262,62.08202808591926
1230,66.32319391777284,66.12604828357217,4.326,61.65727364196353,61.7136110160684
1260,66.64749464248825,66.8187294059249,4.326,61.32138044663434,61.374299076139096
1290,66.94059343497749,67.32253324759569,4.326,61.01830268966003,61.067096000431945
1320,67.19987568255306,67.69112325746283,4.326,60.75074400192887,60.79472124350912
1350,67.42302843589019,67.96165751879488,4.326,60.52109116345337,60.5595859217558
1380,67.60806104188805,68.15826292518938,4.326,60.33139281189629,60.363771479691366
1410,67.75332290145975,68.2958303347445,4.326,60.18334116752429,60.20901127620954
1440,67.85751819384183,68.38297915612446,4.326,60.078256937613226,60.09667524708431
1470,67.9197174360735,68.4246468853392,4.326,60.01707753496665,60.02775778660572
1500,67.93936577452843,68.42350330092296,4.326,60.00034871564522,60.00286894753515
1530,67.91628793453359,68.38112952359648,4.326,60.02821971050341,60.02222904440862
1560,67.85068978392195,68.2988071337083,4.326,60.10044189396296,60.08566670461596
1590,67.74315649657095,68.17766083590249,4.326,60.21637100189848,60.19262038462227
1620,67.59464733230911,68.01887469234617,4.326,60.374972878850336,60.342143337608775
1650,67.40648707975737,67.82395546248057,4.326,60.574832703296345,60.53291199082503
1680,67.18035423843952,67.59465604024803,4.326,60.81416760868736,60.76323765601131
1710,66.91826604558449,67.33294713251468,4.326,61.09084258765985,61.031081469642174
1740,66.62256048119038,67.04109016673846,4.326,61.40238953755056,61.33407243368703
1770,66.29587541187499,66.72165187269417,4.326,61.74602927731603,61.66952839528267
1800,65.9411250595626,66.37739704296433,4.326,62.11869633945332,62.03447977272663
1830,65.56147400491969,66.01128958019495,4.326,62.517066315763344,62.42569583588232
1860,65.16030895744396,65.6265496534989,4.326,62.9375855130168,62.839713290948
1890,64.7412085440346,65.2265652105877,4.326,63.37650265397658,63.272866930654345
1920,64.3079113855469,64.81485051509065,4.326,63.82990234098519,63.72132205749148
1950,63.86428274610707,64.3950092547106,4.326,64.2937399836023,64.181108429549
1980,63.41428005269519,63.9707303742378,4.326,64.76387787871748,64.64815539999177
2010,62.96191759258157,63.54577361108471,4.326,65.23612212128252,65.11832793640662
2040,62.511230703535794,63.123905054618206,4.326,65.7062600163977,65.58746323059978
2070,62.06623977625348,62.708873121215504,4.326,66.17009765901481,66.05140755542772
2100,61.63091439011917,62.30437160823527,4.326,66.62349734602341,66.50605302856638
2130,61.2091379022362,61.91402327093596,4.326,67.0624144869832,66.94737400270651
2160,60.80467280560956,61.541328959230384,4.326,67.48293368423666,67.37146270184343
2190,60.42112716550738,61.18961017399414,4.326,67.88130366054668,67.77456384046576
2220,60.06192243340799,60.86203881484067,4.326,68.25397072268396,68.15310788787485
2250,59.7302629256512,60.56157734729146,4.326,68.59761046244944,68.50374268223851
2280,59.42910723906226,60.2909331232193,4.326,68.90915741234015,68.82336314967574
2310,59.16114185853717,60.05255641283662,4.326,69.18583239131264,69.10913879090936
2340,58.92875719202609,59.84860981828575,4.326,69.42516729670365,69.3585387935592
2370,58.73402624669591,59.68094310506825,4.326,69.62502712114966,69.56935443491909
2400,58.57868613649378,59.55108103960112,4.326,69.78362899810152,69.73971868481283
2430,58.46412258607439,59.4602062211016,4.326,69.89955810603703,69.86812273394855
2460,58.3913575693255,59.40914639104943,4.326,69.97178028949658,69.95342937843299
2490,58.36104019276294,59.39835754569373,4.326,69.99965128435477,69.99488310104056
2520,58.37344090512092,59.42795993834119,4.326,69.98292246503335,69.99211676584048
2550,58.42844908479096,59.49766995065539,4.326,69.92174306238677,69.94515486870426
2580,58.52557402663143,59.60686274895551,4.326,69.81665883247571,69.85441332869777
2610,58.6639493193444,59.75453740377526,4.326,69.6686071881037,69.72069581109724
2640,58.84234057437136,59.93936545680589,4.326,69.47890883654662,69.54518656719927
2670,59.05915643736119,60.15966426825918,4.326,69.24925599807112,69.32943997250987
2700,59.31246278398189,60.41343496571932,4.326,68.98169731033997,69.07536673007439
2730,59.59999997344112,60.69838012726058,4.326,68.67861955336566,68.78521693853071
2760,59.91920300580376,61.01192495663207,4.326,68.34272635803647,68.46156014838795
2790,60.26722440329207,61.35124090337723,4.326,67.97701408814737,68.10726258912774
2820,60.64095961145296,61.71327256342664,4.326,67.58474511108213,67.72546176963772
2850,61.03707469360003,62.09476604532239,4.326,67.1694186955878,67.31953867489545
2880,61.452036071478986,62.492301681640186,4.326,66.73473979625048,66.89308781817061
2910,61.88214204685273,62.9023250102494,4.326,66.2845860031331,66.44988538720122
2940,62.323555822815216,63.321177698877534,4.326,65.82297295140367,65.99385580250862
2970,62.77233973026426,63.74513203618511,4.326,65.35401849952054,65.52903695658449
3000,63.22449035421334,64.17042455244479,4.326,64.88190599552601,65.05954445610939
3030,63.67597424659532,64.59328964832133,4.326,64.41084695913466,64.58953517946406
3060,64.12276390697863,65.00999995106707,4.326,63.94504351251379,64.12317047313485
3090,64.56087371022721,65.4168905907465,4.326,63.48865089489547,63.66457931265268
3120,64.98639546060825,65.81038667469517,4.326,63.04574039541188,63.21782175329207
3150,65.39553325518432,66.18704056573569,4.326,62.62026303481464,62.78685299516656
3180,65.78463734548812,66.54355764169469,4.326,62.21601432005829,62.37548837836823
3210,66.15023669541395,66.87680524103979,4.326,61.836600386158096,61.987369618667856
3240,66.48906994489019,67.18388408349455,4.326,61.48540582735607,61.62593258173376
3270,66.79811450311898,67.46212910797493,4.326,61.16556350456042,61.2943768802034
3300,67.07461351185432,67.70913340874716,4.326,60.87992659839357,60.99563756240201
3330,67.31610043819046,67.92276039921165,4.326,60.63104315715199,60.732359142720725
3360,67.5204210774781,68.10116366602875,4.326,60.42113336672472,60.50687220313068
3390,67.6857527700902,68.24280057726065,4.326,60.25206974523653,60.321172772568616
3420,67.81062066061207,68.34644608391972,4.326,60.12536043909088,60.17690466649651
