Time,Simulation temp,Modelica temp,Mass flow,Input temp simulation,Input temp modelica
0,20.0,20.023180471217927,4.326,65.0,65.00232381953316
30,59.369012920105696,64.21681303641407,4.326,65.4717173617833,65.4720638746702
60,64.73068224159204,65.48217241181618,4.326,65.93922672875173,65.93768850571166
90,65.81194166336351,65.94695224808362,4.326,66.39835764386574,66.39503513187242
120,66.34706346439762,66.40260622472073,4.326,66.84501439077759,66.84005420291385
150,66.80203917337414,66.8451898623718,4.326,67.27521253001719,67.26880521111082
180,67.23200476553055,67.27078534138803,4.326,67.68511444252283,67.67749159356936
210,67.6405679060179,67.67563711984013,4.326,68.07106356344833,68.06249436186772
240,68.02501989157764,68.05617339132203,4.326,68.42961700086045,68.42040416264354
270,68.38204886927713,68.40903356586756,4.326,68.75757624834888,68.74805148457472
300,68.70848472947851,68.73109139028912,4.326,69.05201571757468,69.04253474346353
330,69.00141733403075,69.01949242272445,4.326,69.31030883622955,69.30124599586327
360,69.25823378670458,69.27170070952008,4.326,69.53015147859736,69.52189405265142
390,69.47664316392724,69.48548647988531,4.326,69.70958251970347,69.70252478698046
420,69.65469712998683,69.65892859517186,4.326,69.84700132969665,69.84153845592789
450,69.79080733981226,69.79055198067675,4.326,69.94118205240378,69.93770388170418
480,69.88375961076787,69.8792326196662,4.326,69.99128454068392,69.99016936615652
510,69.93272475422837,69.92419159650711,4.326,69.99686185103242,69.99847024141945
540,69.93726597247112,69.92499782248291,4.326,69.95786423057832,69.96253298948193
570,69.89734275517296,69.88162519214353,4.326,69.87463956090912,69.88267589398424
600,69.81331124078672,69.79446726141072,4.326,69.74793025476346,69.75960621841585
630,69.68592103957792,69.66435868253967,4.326,69.57886663327528,69.59441393586758
660,69.51630854666278,69.49248123912679,4.326,69.36895684284801,69.38856206618021
690,69.30598680469893,69.28030652824947,4.326,69.12007340160642,69.14387370650127
720,69.05683200665982,69.02967223091565,4.326,68.83443649543959,68.86251587070092
750,68.7710667590959,68.74283874565054,4.326,68.51459417264394,68.5469802814996
780,68.45124025518399,68.42245761392923,4.326,68.1633996138419,68.20006128621998
810,68.10020553443275,68.0713591045706,4.326,67.78398567994171,67.82483109259465
840,67.72109403190154,67.69244915591815,4.326,67.37973696518537,67.42461254478474
870,67.31728764396763,67.28903626097673,4.326,66.95425960458812,67.00294968162291
900,66.89238855983223,66.86501083920558,4.326,66.51134910510453,66.56357633864798
930,66.45018712788561,66.42431021097815,4.326,66.05495648748621,66.11038307257996
960,65.99462804358214,65.97044199987243,4.326,65.58915304086533,65.64738270169636
990,65.52977516044925,65.50707121539182,4.326,65.11809400447399,65.17867476781237
1020,65.05977523813658,65.03895099514608,4.326,64.64598150047946,64.7084092348706
1050,64.58882095089433,64.57031821969389,4.326,64.17702704859633,64.240749745132
1080,64.12111348646611,64.10489219423681,4.326,63.71541399686691,63.77983675872099
1110,63.66082506903663,63.64646054573672,4.326,63.26526020374953,63.3297509024352
1140,63.212061740551405,63.19985580886549,4.326,62.83058130441221,62.894476851668
1170,62.77882673242052,62.76891823860075,4.326,62.41525488891787,62.47786806465149
