Time,Simulation temp,Modelica temp,Mass flow,Input temp simulation,Input temp modelica
0,20.0,20.023180471217927,4.326,65.0,65.00232381953316
30,19.999999999999996,20.0367647025534,4.326,65.4717173617833,65.47035769759918
60,19.99999999999999,20.048587303646343,4.326,65.93922672875173,65.9359922182042
90,19.999999999999982,20.060158790074013,4.326,66.39835764386574,66.39334861667936
120,19.999999999999982,20.07170755273017,4.326,66.84501439077759,66.83837731480997
150,19.99999999999997,20.08325938278091,4.326,67.27521253001719,67.26713771281078
180,19.99999999999997,20.09481650057449,4.326,67.68511444252283,67.67583319293647
210,19.999999999999968,20.10637849829305,4.326,68.07106356344833,68.06084473346158
240,19.999999999999964,20.117944715050555,4.326,68.42961700086045,68.41876296285415
270,19.999999999999964,20.129514477333885,4.326,68.75757624834888,68.74641836271138
300,19.999999999999964,20.14108710539375,4.326,69.05201571757468,69.04090934214821
330,19.999999999999964,20.15266190481617,4.326,69.31030883622955,69.29962795992549
360,19.999999999999964,20.16423815891204,4.326,69.53015147859736,69.520283028949
390,19.999999999999964,20.17581512752276,4.326,69.70958251970347,69.70092042605529
420,19.999999999999964,20.18739206464164,4.326,69.84700132969665,69.8399404127266
450,19.999999999999964,20.198968361567324,4.326,69.94118205240378,69.93611181381931
480,19.999999999999964,20.21054498375662,4.326,69.99128454068392,69.9885829356025
510,19.999999999999964,20.22213492156601,4.326,69.99686185103242,69.99688911079897
540,19.999999999999964,20.233821100703096,4.326,69.95786423057832,69.96095682169636
570,19.999999999999964,20.246007896780554,4.326,69.87463956090912,69.88110435276059
600,19.999999999999964,20.26027652122792,4.326,69.74793025476346,69.75803896183027
630,19.999999999999964,20.281715255270285,4.326,69.57886663327528,69.59285062098905
660,19.999999999999964,20.32398652268336,4.326,69.36895684284801,69.3870023431553
690,19.999999999999964,20.41803570970302,4.326,69.12007340160642,69.14231721431804
720,19.999999999999964,20.62307122859324,4.326,68.83443649543959,68.8609622319463
750,19.999999999999964,21.03623546372006,4.326,68.51459417264394,68.54542908640423
780,19.999999999999964,21.79189599041098,4.326,68.1633996138419,68.19851207823115
810,19.999999999999964,23.0457147707578,4.326,67.78398567994171,67.82328334275041
840,19.999999999999964,24.940427607512618,4.326,67.37973696518537,67.42306563924859
870,19.999999999999964,27.562387961717548,4.326,66.95425960458812,67.00140291694123
900,19.999999999999964,30.904171475027795,4.326,66.51134910510453,66.56202893813895
930,19.999999999999964,34.84848586379968,4.326,66.05495648748621,66.10883422024301
960,19.999999999999964,39.182455041104674,4.326,65.58915304086533,65.64583158585395
990,24.425491986870657,43.637485499162096,4.326,65.11809400447399,65.177120624147
1020,30.47088808211709,47.941760605323054,4.326,64.64598150047946,64.70685138139817
1050,35.69041520262904,51.86939605756498,4.326,64.17702704859633,64.23918760610422
1080,40.20533668442725,55.27132353294854,4.326,63.71541399686691,63.77826987762711
1110,44.118349681611306,58.08343152474066,4.326,63.26526020374953,63.32817894621746
1140,47.51634911558297,60.31569889736426,4.326,62.83058130441221,62.89289960892114
1170,50.47278764028256,62.02989712174593,4.326,62.41525488891787,62.47628544003817
1200,53.049691267931806,63.314504993912976,4.326,62.02298591185262,62.08202468741871
1230,55.299381421807134,64.26348783216662,4.326,61.65727364196353,61.71360763523302
1260,57.265946621253725,64.96200120215434,4.326,61.32138044663434,61.37429572087581
1290,58.98650056491246,65.47919704148416,4.326,61.01830268966003,61.06709267826989
1320,60.4922578951784,65.86660427505996,4.326,60.75074400192887,60.794717962336
1350,61.80945425897815,66.15992658034355,4.326,60.52109116345337,60.55958268881
1380,62.96013330667103,66.3823526358654,4.326,60.33139281189629,60.36376830230262
