"time","T_sensor2.T","T_sensor1.T"
0,20.023180471217927,65.00232381953316
29.9625468164794,20.036775903810224,65.47035374190949
59.9250936329588,20.048620159853556,65.93598797015466
89.88764044943821,20.060206192278372,66.39334457260759
119.8501872659176,20.071761271890466,66.83837353553662
149.81273408239701,20.083311007632517,67.26713420827485
179.77528089887642,20.094857492693166,67.67582996564084
209.7378277153558,20.10640021336718,68.0608417845603
239.7003745318352,20.11793841647642,68.41876029273669
269.6629213483146,20.129471345245122,68.74641596923198
299.62546816479403,20.140998238030704,69.04090722657946
329.58801498127343,20.15251831884592,69.2996261209941
359.55056179775283,20.164030791335392,69.52028146594012
389.51310861423224,20.175534835365795,69.70091913845675
419.4756554307116,20.18702963056427,69.8399393998136
449.438202247191,20.198514506002937,69.93611107600191
479.4007490636704,20.209990570331172,69.98858247140134
509.3632958801498,20.22147230221134,69.99688891988012
539.3258426966293,20.233050436119072,69.96095690358749
569.2883895131087,20.245161914536936,69.88110470493001
599.2509363295881,20.259503164645196,69.7580395845921
629.2134831460675,20.281504128454856,69.5928515109963
659.1760299625469,20.325695500162453,69.38700349774814
689.1385767790263,20.424853059798295,69.14231863099951
719.1011235955057,20.641812203266852,68.86096390491218
749.0636704119851,21.078721726739502,68.54543100924838
779.0262172284645,21.876913035804307,68.1985142393126
808.9887640449438,23.199335039811842,67.82328572828334
838.9513108614232,25.19470075033695,67.42306822964844
868.9138576779026,27.951986282317705,67.00140568862832
898.876404494382,31.46130979571211,66.56203186530212
928.8389513108614,35.597958601511266,66.10883727634985
958.8014981273408,40.13633048678281,65.64583474586067
988.7640449438202,44.79356345937066,65.17712386567166
1018.7265917602996,49.28477969524903,64.7068546850993
1048.689138576779,53.37384217709831,64.23919095538872
1078.6516853932585,56.90544272900837,63.778273258295826
1108.6142322097378,59.8142062180429,63.32818234609982
1138.5767790262173,62.11267969192471,62.892903017390495
1168.5393258426966,63.86750675276477,62.476288847970295
1198.5018726591761,65.17224624508418,62.08202808591926
1228.4644194756554,66.12604828357217,61.7136110160684
1258.426966292135,66.8187294059249,61.374299076139096
1288.3895131086142,67.32253324759569,61.067096000431945
1318.3520599250937,67.69112325746283,60.794721243509116
1348.314606741573,67.96165751879488,60.5595859217558
1378.2771535580525,68.15826292518938,60.363771479691366
1408.2397003745318,68.2958303347445,60.20901127620954
1438.2022471910113,68.38297915612446,60.096675247084306
1468.1647940074906,68.4246468853392,60.02775778660572
1498.1273408239701,68.42350330092296,60.00286894753515
1528.0898876404494,68.38112952359648,60.02222904440862
1558.052434456929,68.2988071337083,60.08566670461596
1588.0149812734082,68.17766083590249,60.19262038462227
1617.9775280898875,68.01887469234617,60.342143337608775
1647.940074906367,67.82395546248057,60.53291199082503
1677.9026217228463,67.59465604024803,60.76323765601131
1707.8651685393259,67.33294713251468,61.031081469642174
1737.8277153558051,67.04109016673846,61.33407243368703
1767.7902621722847,66.72165187269417,61.66952839528267
1797.752808988764,66.37739704296433,62.03447977272663
1827.7153558052435,66.01128958019495,62.42569583588232
1857.6779026217228,65.6265496534989,62.839713290948
1887.6404494382023,65.2265652105877,63.272866930654345
1917.6029962546816,64.81485051509065,63.72132205749148
1947.565543071161,64.3950092547106,64.181108429549
1977.5280898876404,63.9707303742378,64.64815539999177
2007.4906367041199,63.54577361108471,65.11832793640662
2037.4531835205992,63.123905054618206,65.58746323059978
2067.4157303370785,62.708873121215504,66.05140755542772
2097.378277153558,62.30437160823527,66.50605302856638
2127.3408239700375,61.91402327093596,66.94737400270651
2157.303370786517,61.541328959230384,67.37146270184343
2187.265917602996,61.18961017399414,67.77456384046576
2217.2284644194756,60.86203881484067,68.15310788787485
2247.191011235955,60.56157734729146,68.50374268223851
2277.1535580524346,60.290933123219304,68.82336314967574
2307.1161048689137,60.05255641283662,69.10913879090936
2337.078651685393,59.84860981828575,69.3585387935592
2367.0411985018727,59.68094310506825,69.56935443491909
2397.0037453183522,59.551081039601115,69.73971868481283
2426.9662921348313,59.4602062211016,69.86812273394855
2456.928838951311,59.40914639104943,69.95342937843299
2486.8913857677903,59.39835754569373,69.99488310104056
2516.85393258427,59.42795993834119,69.99211676584048
2546.816479400749,59.49766995065539,69.94515486870426
2576.7790262172284,59.60686274895551,69.85441332869777
2606.741573033708,59.75453740377526,69.72069581109724
2636.7041198501875,59.93936545680589,69.54518656719927
2666.6666666666665,60.15966426825918,69.32943997250987
2696.629213483146,60.41343496571932,69.07536673007439
2726.5917602996255,60.69838012726058,68.78521693853071
2756.554307116105,61.01192495663207,68.46156014838795
2786.516853932584,61.35124090337723,68.10726258912774
2816.4794007490636,61.71327256342664,67.72546176963772
2846.441947565543,62.09476604532239,67.31953867489545
2876.4044943820227,62.492301681640186,66.89308781817061
2906.3670411985017,62.9023250102494,66.44988538720122
2936.3295880149813,63.321177698877534,65.99385580250862
2966.2921348314608,63.74513203618511,65.52903695658449
2996.2546816479403,64.17042455244479,65.05954445610939
3026.2172284644193,64.59328964832133,64.58953517946406
3056.179775280899,65.00999995106707,64.12317047313485
3086.1423220973784,65.4168905907465,63.66457931265268
3116.104868913858,65.81038667469517,63.21782175329207
3146.067415730337,66.18704056573569,62.786852995166555
3176.0299625468165,66.54355764169469,62.37548837836823
3205.992509363296,66.87680524103979,61.987369618667856
3235.955056179775,67.18388408349455,61.625932581733764
3265.9176029962546,67.46212910797493,61.2943768802034
3295.880149812734,67.70913340874716,60.99563756240201
3325.8426966292136,67.92276039921165,60.732359142720725
3355.8052434456927,68.10116366602875,60.50687220313068
3385.767790262172,68.24280057726065,60.321172772568616
3415.7303370786517,68.34644608391972,60.17690466649651
3445.692883895131,68.4112089034972,60.07534494277019
3475.6554307116103,68.43654039865163,60.01739260250048
3505.61797752809,68.42222696762514,60.003560635793804
3535.5805243445693,68.36841126549888,60.03397148292885
3565.543071161049,68.27555025122314,60.10835595095688
3595.505617977528,68.14445147903331,60.22605559540489
3625.4681647940074,67.97621346681154,60.38602854597167
3655.430711610487,67.77227845373574,60.58685872482539
3685.3932584269664,67.53441177019016,60.826768375729614
3715.3558052434455,67.26467421621504,61.1036337931086
3745.318352059925,66.96541391427473,61.41500411223058
3775.2808988764045,66.63924725387113,61.758122994041
3805.243445692884,66.28900672710728,62.129953013182615
3835.205992509363,65.91775436914878,62.52720253392596
3865.1685393258426,65.52871871826864,62.94635483605691
3895.131086142322,65.12530241724625,63.38369923374836
3925.0936329588017,64.71104029807947,63.83536391264238
3955.0561797752807,64.28957435120759,64.29735019467569
3985.0187265917602,63.86463001308954,64.76556792860202
4014.9812734082398,63.43996570746691,65.23587169330676
4044.9438202247193,63.01935479880848,65.70409749353371
4074.9063670411983,62.60653425131278,66.16609962413906
4104.868913857678,62.20518056301631,66.61778737634097
4134.831460674157,61.81887499557064,67.0551612610048
4164.794007490636,61.45106920069264,67.47434842901589
4194.756554307116,61.10506781596615,67.8716369738757
4224.7191011235955,60.78398239513268,68.2435088126606
4254.681647940075,60.49071140388418,68.58667085389209
4284.6441947565545,60.22790538353246,68.8980841749763
4314.606741573034,59.997939425542256,69.17499095084247
4344.5692883895135,59.802901602893996,69.41493889422935
4374.531835205992,59.644556072420016,69.61580298954675
4404.494382022472,59.52435162687897,69.77580432808918
4434.456928838951,59.44338175755678,69.89352587640639
4464.419475655431,59.40238825988041,69.96792503761225
4494.38202247191,59.401745127620245,69.99834289417868
4524.34456928839,59.44144778712479,69.98451004918365
4554.307116104869,59.521140371780064,69.92654901451732
4584.269662921349,59.6400860287651,69.82497312485913
4614.232209737827,59.797219384087896,69.68068198679038
4644.194756554307,59.991114353439514,69.4949535037997
4674.157303370786,60.22001745277731,69.2694325481333
4704.119850187266,60.48184922651063,69.00611637989715
4734.082397003745,60.7742185715602,68.7073369439911
4764.044943820225,61.09448246297728,68.3757402018498
4794.0074906367045,61.439741385915625,68.0142626819287
4823.970037453183,61.8069208442617,67.62610545767728
4853.932584269663,62.19275910132825,67.21470578351915
4883.895131086142,62.59383791015654,66.7837066422515
4913.857677902622,63.006515664991014,66.33692447334579
4943.820224719101,63.42703245806882,65.87831536777367
4973.782771535581,63.85154620855684,65.4119400312012
5003.74531835206,64.27633555464905,64.941927824564
5033.70786516854,64.69783620427125,64.47244020027955
5063.670411985018,65.1125224106334,64.00763386003058
5093.632958801498,65.51675677742327,63.55162395736221
5123.595505617977,65.9066638424975,63.10844767167089
5153.558052434457,66.27848203276716,62.682028476493315
5183.520599250936,66.62888869868044,62.2761414163391
5213.483146067416,66.95521505491621,61.8943796991482
5243.445692883895,67.2551172825003,61.54012290032574
5273.408239700375,67.52616147874716,61.21650705820667
5303.3707865168535,67.76573600888236,60.92639692553473
5333.333333333333,67.97115405925484,60.6723606220217
5363.295880149813,68.14023091577752,60.45664691192519
5393.258426966292,68.27165505715317,60.28116530728022
5423.220973782772,68.3649796136869,60.147469172875844
5453.183520599251,68.42007231361714,60.05674198248522
5483.146067415731,68.43638976000813,60.00978684763078
5513.10861423221,68.41295111968867,60.00701941185309
5543.071161048689,68.34910487528504,60.048464173442824
5573.033707865168,68.24560665442215,60.13375426815878
5602.996254681648,68.10420010210822,60.26213471526677
5632.958801498127,67.92690140054293,60.43246909755146
5662.921348314607,67.71524360698851,60.6432496157513
5692.883895131086,67.47018676509475,60.892610429336
5722.846441947566,67.19288837435926,61.178344165418025
5752.808988764045,66.88575155442635,61.497921448662
5782.771535580524,66.55239754233361,61.848513280903546
5812.7340823970035,66.19686722258945,62.22701607281931
5842.696629213483,65.82200343638868,62.630079104348056
5872.6591760299625,65.4299494639294,63.054134174380124
5902.621722846442,65.02315145344738,63.495427175965744
5932.5842696629215,64.60561247718039,63.95005131704852
