"time","T_sensor2.T","T_sensor1.T"
0,16.5217428227009,17.672536008844588
1.0000000002000118,15.021375997489542,17.87261415294813
1.0000000002000118,15.021375997489542,17.872614152988263
2.0000000003000196,15.021740287736804,18.072687880985768
2.0000000003000196,15.021740287736804,18.072687880985768
3.0000000004000418,15.022104266595363,18.072688036488216
3.0000000004000418,15.022104266595363,18.072688036488216
4.000000000500043,15.02246792880095,18.072688162461816
4.000000000500043,15.02246792880095,18.072688162461816
5.000000000600026,15.022831281068022,18.072688264927592
5.000000000600026,15.022831281068022,18.072688264927592
6.000000000700057,15.023194325637121,18.07268834834133
6.000000000700057,15.023194325637121,18.07268834834133
7.000000000800123,15.02355706431132,18.07268841628627
7.000000000800123,15.02355706431132,18.07268841628627
8.000000000900025,15.023919498036378,18.07268847163789
8.000000000900025,15.023919498036378,18.07268847163789
9.000000001000075,15.024281628154029,18.072688516751214
9.000000001000075,15.024281628154029,18.072688516751214
10.000000001100172,15.024643457024638,18.072688553560738
10.000000001100172,15.024643457024638,18.072688553560738
11.000000001200053,15.025004983776341,18.072688583566105
11.000000001200053,15.025004983776341,18.072688583566105
12.000000001300018,15.0253662095418,18.07268860803447
12.000000001300018,15.0253662095418,18.07268860803447
13.0000000014,15.02572713505532,18.072688627991795
13.0000000014,15.02572713505532,18.072688627991795
14.000000001500007,15.026087760984922,18.0726886442734
14.000000001500007,15.026087760984922,18.0726886442734
15.000000001600004,15.026448087945539,18.072688657558388
15.000000001600004,15.026448087945539,18.072688657558388
16.00000000170006,15.026808116509812,18.072688668400815
16.00000000170006,15.026808116509812,18.072688668400815
17.000000001800124,15.027167847215935,18.07268867725122
17.000000001800124,15.027167847215935,18.07268867725122
18.00000000190002,15.02752728015031,18.072688684474997
18.00000000190002,15.02752728015031,18.072688684474997
19.000000002000323,15.027886415834985,18.072688690373013
19.000000002000323,15.027886415834985,18.072688690373013
20.000000002100244,15.028245254795536,18.072688695190095
20.000000002100244,15.028245254795536,18.072688695190095
21.000000002200142,15.028603797535482,18.07268869912525
21.000000002200142,15.028603797535482,18.07268869912525
22.00000000230002,15.02896204453981,18.072688702341395
22.00000000230002,15.02896204453981,18.072688702341395
23.000000002400093,15.029319996277934,18.072688704970574
23.000000002400093,15.029319996277934,18.072688704970574
24.000000002500002,15.029677653205965,18.07268870712096
24.000000002500002,15.029677653205965,18.07268870712096
25.000000002600313,15.030035015769215,18.07268870888049
