time,T_sensor1.T,T_sensor2.T
0,19.07299013847529,18.122705709216405
1,21.87331282679065,18.22287304270202
2,24.673022916694947,18.22300445257605
3,27.67220567009292,18.22313561192908
4,29.871356346771336,18.22326657143964
5,31.870444364805508,18.22339734377221
6,33.86942864665946,18.22352793187764
7,35.46855779189457,18.22365833717464
8,36.86776256919359,18.2237885596
9,38.06706145192709,18.22391859840724
10,39.36628611516494,18.22404845432885
11,40.665498609625615,18.22417812903933
12,41.864764348856056,18.2243076215222
13,42.66427245233911,18.224436932074184
14,43.36384119277534,18.224566059952902
15,44.06340968580912,18.224695005880164
16,44.66304002396453,18.224823769655305
17,45.262670856147054,18.22495235177206
18,45.86230248135644,18.225080751601865
19,46.26205750021188,18.22520897096723
20,46.66181306792885,18.22533700782475
21,47.16150842698136,18.22546486375967
22,47.46132621111411,18.22559253996161
23,47.86108393423916,18.225720035338952
24,48.160902808723904,18.225847350061883
25,48.36078235364522,18.2259744833421
26,48.660602104329655,18.226101437642853
27,48.86048226756725,18.226228210846276
28,49.06036268995035,18.22635480550008
29,49.26024338405341,18.226481219533923
30,49.46012435997597,18.226607455401734
31,49.66000562683763,18.22673351222801
32,49.859887193282816,18.226859390172933
33,50.0597690676467,18.22698508936702
34,50.05976908715354,18.22711060977082
35,50.159710138264586,18.22723595064207
36,50.25965127305284,18.227361113538507
37,50.3595924898724,18.22748609909837
38,50.45953378931006,18.22761090733519
39,50.65941662868721,18.227735537302067
40,50.65941664588115,18.227859990754325
41,50.85929982129289,18.22798426648916
42,50.85929983707888,18.228108365577043
43,50.85929984177193,18.228232287831982
44,51.05918336357661,18.2283560338372
45,51.05918337859907,18.228479603792096
46,51.0591833831171,18.22860299768439
47,51.1591252784807,18.228726215894824
48,51.15912528664495,18.22884925863156
49,51.25906727322206,18.22897212612503
50,51.25906728161874,18.22909481863149
51,51.35900935956545,18.229217336307045
52,51.359009367996464,18.229339679921
53,51.35900937089582,18.229461848564085
54,51.35900937244856,18.22958384298994
55,51.458951541003785,18.229705663536663
56,51.45895154906657,18.229827311032352
57,51.65883616735909,18.22994878456433
58,51.6588361827628,18.230070086150192
59,51.6588361872993,18.230191213403884
60,51.658836189256135,18.2303121677748
61,51.65883619058019,18.230432949932435
62,51.858721188172126,18.230553559438533
63,51.85872120321983,18.230673998384702
64,51.85872120766646,18.230794264280178
65,51.8587212096017,18.230914358400867
66,51.85872121092177,18.231034280971755
67,51.85872121209098,18.231154032214192
68,51.858721213223134,18.23127361234873
69,51.85872121434613,18.231393021594897
70,51.85872121546686,18.23151226017211
71,51.85872121658667,18.23163132829956
72,51.8587212177066,18.23175022619597
73,51.858721218826304,18.231868954080085
74,51.85872121994584,18.231987512170065
75,51.85872122106525,18.232105900683848
76,51.85872122218473,18.23222411983926
77,51.85872122330409,18.23234216985378
78,51.85872122442311,18.23246005094444
79,51.85872122554224,18.232577763328493
80,51.858721226661146,18.23269530722274
81,51.85872122778005,18.23281268284433
82,51.85872122889885,18.23292989039072
83,51.85872123001741,18.23304693010465
84,51.85872123113597,18.233163802216325
85,51.858721232254425,18.23328050697665
86,52.058606618324006,18.233397044464084
87,52.05860663332123,18.23351341614085
88,52.05860663786848,18.23362962161883
89,52.05860663983458,18.23374566229205
90,52.0586066411604,18.233861540518262
91,52.05860664233086,18.23397726097818
92,52.05860664346324,18.234092833064835
93,52.058606644586405,18.23420827543572
94,52.05860664570707,18.234323624536103
95,52.05860664682712,18.234438950202104
96,52.05860664794693,18.234554383564443
97,52.058606649066746,18.234670165825435
98,52.058606650186334,18.23478673161918
99,52.05860665130598,18.234904848334335
100,52.0586066524254,18.2350258438708
101,52.05860665354476,18.235151970902336
102,52.058606654664,18.23528697691694
103,52.0586066557832,18.2354369771885
104,52.0586066569021,18.23561176316201
105,52.15854949874591,18.235826596144022
106,52.15854950674736,18.23610526503211
107,52.15854950953616,18.23648385530595
108,52.15854951106235,18.23701576457944
109,52.15854951228107,18.237779182033307
110,52.15854951342487,18.238886405669238
111,52.158549514549975,18.24049593772173
112,52.2584924564336,18.24282616251816
113,52.25849246442192,18.24617833284225
114,52.25849246721009,18.250955511985524
115,52.25849246873622,18.25768684836413
116,52.25849246995432,18.267059518151257
117,52.25849247109693,18.27994947669657
118,52.25849247222027,18.2974547008626
119,52.258492473338265,18.320928451042903
120,52.25849247445353,18.352010576707528
121,52.258492475566754,18.392654480094563
122,52.25849247667748,18.44514703502267
123,52.258492477785296,18.512118583056747
124,52.15854953835776,18.596537898662007
125,52.15854953239079,18.701528759459222
126,52.15854953180133,18.830982262016107
127,52.15854953247606,18.98856768535228
128,52.25849247398117,19.17826068760365
129,52.25849248208851,19.40381676786086
130,52.25849248481995,19.669765372997688
131,52.25849248627219,19.979680874480948
132,52.25849248739962,20.33709549506574
133,52.25849248843406,20.745109597704012
134,52.15854954889693,21.2062477832971
135,52.15854954281042,21.721939796755294
136,52.15854954207703,22.29407726297262
137,52.1585495425835,22.92242699772777
138,52.15854954337203,23.60622015798066
139,52.15854954420684,24.343716313164972
140,52.15854954502879,25.132205914974804
141,52.15854954582278,25.96804579380563
142,52.15854954658403,26.846726599192323
143,52.15854954731117,27.76296946689382
144,52.15854954800318,28.71084775231276
145,52.15854954865984,29.683924853081574
146,52.15854954928102,30.67541315857937
147,52.15854954986708,31.678340604203925
148,52.158549550418456,32.68571140806972
149,52.15854955093596,33.69066291067969
150,52.15854955142021,34.6865214931118
151,52.15854955187263,35.667114332148174
152,52.15854955229429,36.62680874629615
153,52.158549552687646,37.561670222267765
154,52.15854955305315,38.466665595053485
155,52.158549553391936,39.338043971989634
156,52.25849249434396,40.172829285126966
157,52.25849250153726,40.968792459514646
158,52.25849250350012,41.72414056893052
159,52.25849250417184,42.43796874849198
160,52.25849250450801,43.10989401364719
161,52.258492504747664,43.74005462560223
162,52.25849250495128,44.32927800418514
163,52.25849250513488,44.87858558653983
164,52.25849250530308,45.38930402308648
165,52.25849250545844,45.86300764193112
166,52.25849250560168,46.301456337029606
167,52.25849250573435,46.70653886524468
168,52.258492505857134,47.08022237805864
169,52.25849250597077,47.42450863169091
170,52.25849250607621,47.74139699034396
171,52.25849250617409,48.03285406673962
172,52.25849250626504,48.30078963139539
173,52.258492506349285,48.545701689039504
174,52.25849250642773,48.77088529332815
175,52.25849250650083,48.97797893708281
176,52.258492506569326,49.16839461588614
177,52.25849250663328,49.34368759098112
178,52.25849250669319,49.50517474012537
179,52.25849250674924,49.654072983054846
180,52.25849250680193,49.79150308292759
181,52.25849250685155,49.91849414819302
182,52.25849250689811,50.03598850094096
