"time","T_sensor1.T","T_sensor2.T"
0,64.85238183860275,20.023180471217927
30.075187969924812,65.22958452850139,20.026501598202856
60.150375939849624,65.60486691862786,20.029500425979393
90.22556390977444,65.97585345140487,20.03249765666982
120.30075187969925,66.34042540261498,20.035497184061512
150.37593984962405,66.69650066969774,20.038498736713166
180.45112781954887,67.04204563782105,20.041502113782315
210.52631578947367,67.37508679203125,20.044507189715603
240.6015037593985,67.69372199093527,20.047516926032074
270.6766917293233,67.9961313344856,20.050693726878592
300.7518796992481,68.28058756309133,20.057689922022462
330.82706766917295,68.54546592817888,20.10818273685419
360.90225563909775,68.7892534727664,20.428715969936604
390.97744360902254,69.01055766376612,21.73043905664241
421.05263157894734,69.20811433154444,25.21978824061995
451.1278195488722,69.38079490754018,31.73118736449345
481.203007518797,69.52761293674712,40.58961325648073
511.2781954887218,69.6477297606458,49.72502014746061
541.3533834586466,69.74045929474357,57.1131676193491
571.4285714285714,69.80527190614885,61.96013905016929
601.5037593984962,69.84179741818957,64.65557387178904
631.578947368421,69.8498272183574,66.02231645886621
661.6541353383459,69.82931545548962,66.7404190678372
691.7293233082706,69.78037930969737,67.19146115302834
721.8045112781955,69.70329832846,67.54291285039352
751.8796992481203,69.598512830694,67.8541396300929
781.9548872180451,69.46662139072606,68.14185328966352
812.0300751879699,69.3083774157879,68.40920071519582
842.1052631578947,69.12468483857452,68.65567378377835
872.1804511278195,68.91659294898147,68.88001528685658
902.2556390977444,68.68529039514658,69.08119717706296
932.3308270676691,68.43209838807513,69.25808396281462
962.406015037594,68.1584631489934,69.40970706150569
992.4812030075188,67.86594764268227,69.5353272298126
1022.5563909774436,67.55622264424483,69.63413929244376
1052.6315789473683,67.23105719033248,69.70556042773507
1082.7067669172932,66.89230846989426,69.74918073416876
1112.781954887218,66.54191121206702,69.76475168514145
1142.857142857143,66.18186663203636,69.75220939340267
1172.9323308270677,65.81423099828271,69.71164274370511
1203.0075187969924,65.44110388636398,69.64331271534564
1233.0827067669172,65.06461618648905,69.5475889917696
1263.157894736842,64.68691793367816,69.42505142422982
1293.233082706767,64.31016602939013,69.27638985124571
1323.3082706766918,63.93651192535128,69.10244130948212
1353.3834586466166,63.56808933949435,68.90417662497765
1383.4586466165413,63.207002074117156,68.68271497632969
1413.5338345864661,62.85531200588514,68.43932070793625
1443.609022556391,62.515027315865495,68.17540372097613
1473.6842105263158,62.188091026784036,67.89251168771972
1503.7593984962407,61.87636991304282,67.59229732232342
1533.8345864661653,61.58164384606141,67.27649318835921
1563.9097744360902,61.30559563631709,66.9468827694156
1593.984962406015,61.04980142967793,66.60525225125781
1624.0601503759399,60.815721712311756,66.2534665534427
1654.1353383458647,60.60469297626241,65.8934690009608
1684.2105263157894,60.41792009247632,65.52731098832345
1714.2857142857142,60.256469435026474,65.15717577529341
1744.360902255639,60.12126279591837,64.78524516174224
1774.436090225564,60.01307212461688,64.41362329176349
1804.5112781954888,59.93251512292727,64.04431413214508
1834.5864661654136,59.88005172028602,63.67927406004304
1864.6616541353383,59.855981448654006,63.32056209991339
1894.7368421052631,59.860441733614834,62.97028685681238
1924.812030075188,59.89340711014552,62.630675826129675
1954.8872180451128,59.9546893673367,62.30373573627759
1984.9624060150377,60.04393862339634,61.991184497973165
2015.0375939849623,60.16064532159089,61.69456625100719
2045.1127819548872,60.30414313779323,61.41542854999619
2075.187969924812,60.47361278426689,61.15566579600767
2105.2631578947367,60.66808668320613,60.91698129979619
2135.3383458646617,60.88645448956822,60.700802050835875
2165.4135338345864,61.127469426866014,60.508214600959434
2195.4887218045114,61.38975540191052,60.34006293482338
2225.563909774436,61.67181485836477,60.19731344276914
2255.6390977443607,61.97203732202422,60.0810255351592
2285.714285714286,62.288708592545674,59.9920206686906
2315.7894736842104,62.620020525987,59.930842666311776
2345.8646616541355,62.964081354188636,59.89767936459003
2375.93984962406,63.31892648257667,59.89259011922098
2406.0150375939847,63.68252970313097,59.915679874259524
2436.09022556391,64.0528147604685,59.966968124345556
2466.1654135338345,64.42766720397287,60.046268135909884
2496.2406015037595,64.80494645897193,60.15309198701112
2526.315789473684,65.18249804802474,60.28669348788418
2556.3909774436092,65.55816589254584,60.446288796174656
2586.466165413534,65.92980462474787,60.63105269575868
2616.5413533834585,66.29529183952445,60.83998758866363
2646.6165413533836,66.65254021639629,61.0719063175531
2676.691729323308,66.99950944224668,61.3253953080237
2706.7669172932333,67.33421786671454,61.59896482116352
2736.842105263158,67.6547538236033,61.891095766777596
2766.9172932330825,67.95928655353623,62.200141798825655
2796.9924812030076,68.24607666534041,62.524312341124585
2827.0676691729323,68.51348607625567,62.86168571120328
2857.1428571428573,68.75998737401534,63.210294371771
2887.218045112782,68.98417254714184,63.56818612074966
2917.2932330827066,69.18476103340384,63.933339736875894
2947.3684210526317,69.36060704027193,64.30362661815644
2977.4436090225563,69.51070609537055,64.67686648151897
3007.5187969924814,69.63420078933291,65.05087572965823
3037.593984962406,69.73038567809675,65.42355252186775
3067.6691729323306,69.79871131649168,65.79280768683583
3097.7443609022557,69.83878739996294,66.15650159504634
3127.8195488721803,69.8503849963846,66.51249896435348
3157.8947368421054,69.83343785514307,66.85871519446101
3187.96992481203,69.78804278597602,67.19320176885827
3218.0451127819547,69.71445910538466,67.51411762636411
3248.1203007518798,69.61310715380762,67.81963741125702
3278.1954887218044,69.48456589206819,68.10796899616508
3308.2706766917295,69.32956959089677,68.37742187117743
3338.345864661654,69.1490036325464,68.62646328431885
3368.4210526315787,68.94389944859864,68.8537555346881
3398.496240601504,68.71542862303346,69.05806094681753
3428.5714285714284,68.46489619440342,69.2381978888904
3458.6466165413535,68.19373319555382,69.39310300909113
3488.721804511278,67.90348847368455,69.52187228869792
3518.7969924812032,67.59581983766884,69.62382606033799
3548.872180451128,67.27248458338357,69.69846961898082
3578.9473684210525,66.93532945135308,69.74540635502382
3609.0225563909776,66.58628007423277,69.76434420593608
3639.097744360902,66.22732997455523,69.75514963693189
3669.1729323308273,65.86052917570754,69.71787931557463
3699.248120300752,65.48797249128688,69.65281060197543
3729.3233082706765,65.11178755978892,69.56036711014809
3759.3984962406016,64.7341226930057,69.44107158378796
3789.4736842105262,64.35713460753664,69.29557529072548
3819.5488721804513,63.98297610944559,69.12467600925464
3849.624060150376,63.61378380234157,68.92936950118786
3879.6992481203006,63.251665888982814,68.71082518367103
3909.7744360902257,62.898690135969105,68.47030572338628
3939.8496240601503,62.556872070103964,68.20913748795016
