time,T_sensor1.T,T_sensor2.T
0,65.00232474644571,20.023180471217927
29,65.0020937945211,20.026490061683432
59,65.0020950570514,20.02947568632777
89,65.00209638560943,20.03245785141081
119,65.0020977339309,20.0354405412383
149,65.00209909025011,20.03842351232487
179,65.0021004506201,20.04140660355432
209,65.00210181322109,20.044389733455372
239,65.00210317708354,20.047375327314118
269,65.00210454163567,20.050502778947305
299,65.002105906091,20.05700225735626
329,65.00210726978275,20.102569019500663
359,65.00210862667853,20.394153121040237
389,65.00210995087406,21.59495090176091
419,65.00211117479915,24.865799851331587
449,65.00211219953462,31.072053356938625
479,65.00211295135301,39.65475612565712
509,65.00211343055753,48.63092419036883
539,65.00211369665357,55.946130164643534
569,65.00211382554983,60.70841969887152
599,65.0021138799541,63.2429977543722
629,65.00211389997986,64.36551875511083
659,65.0021139064844,64.78849202536998
689,65.00211390833124,64.92566550084149
719,65.0021139088023,64.96443250736291
749,65.00211390891525,64.97410424015885
779,65.00211390894412,64.97629764034895
808,65.00211390895595,64.97682047357642
838,65.00211390896214,64.97695543892559
868,65.00211390896641,64.97704421119266
898,65.00211390896811,64.97706215413012
928,65.0021139089697,64.97708009706759
958,65.0021139089713,64.97709666447673
988,65.00211390897198,64.97711058863177
1018,65.00211390897294,64.9771245127867
1048,65.00211390897334,64.97713330515859
1078,65.00211390897374,64.97713869542002
1108,65.0021139089738,64.97714408568146
1138,65.00211390897414,64.9771494759429
1168,65.00211390897454,64.97715486620433
1198,65.00211390897465,64.97715974020372
1228,65.00211390897476,64.97716080935271
1258,65.00211390897488,64.97716187850159
1288,65.00211390897499,64.97716294765058
1318,65.00211390897488,64.97716401679958
1348,65.00211390897493,64.97716508594857
1378,65.00211390897493,64.97716615509756
1408,65.00211390897505,64.97716722424656
1438,65.00211390897493,64.97716829339544
1468,65.00211390897516,64.97716936254443
1498,65.00211390897516,64.9771704316932
1528,65.00211390897533,64.97717136514979
1558,65.00211390897528,64.97717156302366
1588,65.00211390897528,64.97717176089753
1617,65.00211390897522,64.97717195877141
1647,65.00211390897539,64.97717215664528
1677,65.00211390897528,64.97717235451915
1707,65.00211390897528,64.97717255239303
1737,65.0021139089755,64.9771727502669
1767,65.00211390897533,64.97717294814089
1797,65.00211390897539,64.97717314601465
1827,65.00211390897539,64.97717334388864
1857,65.00211390897545,64.9771735417624
1887,65.00211390897539,64.97717373963627
1917,65.0021139089755,64.97717393751014
1947,65.00211390897545,64.97717413538402
1977,65.0021139089755,64.977174333258
2007,65.00211390897562,64.97717453113177
2037,65.0021139089755,64.97717472900564
2067,65.00211390897562,64.97717492687963
2097,65.00211390897556,64.97717512475339
2127,65.00211390897562,64.97717532262737
2157,65.00211390897562,64.97717552050113
2187,65.00211390897573,64.97717570151866
2217,65.00211390897573,64.9771758255485
2247,65.00211390897562,64.97717594957857
2277,65.00211390897579,64.97717607360863
2307,65.00211390897584,64.97717619763858
2337,65.00211390897567,64.97717632166865
2367,65.00211390897573,64.97717644569872
2397,65.00211390897573,64.97717656972878
2426,65.00211390897579,64.97717669375862
2456,65.00211390897584,64.97717681778869
2486,65.0021139089759,64.97717694181875
2516,65.00211390897573,64.97717706584871
2546,65.00211390897573,64.97717718987877
2576,65.00211390897596,64.97717731390884
2606,65.00211390897596,64.97717743793868
2636,65.0021139089759,64.97717756196863
2666,65.00211390897596,64.9771776859987
2696,65.00211390897596,64.97717781002865
2726,65.00211390897596,64.97717793405872
2756,65.00211390897596,64.97717805808878
2786,65.00211390897601,64.97717818211873
2816,65.00211390897607,64.97717830614869
2846,65.0021139089759,64.97717843017875
2876,65.00211390897607,64.9771785542087
2906,65.00211390897607,64.97717867823877
2936,65.00211390897607,64.97717880226884
2966,65.00211390897607,64.97717892629868
2996,65.00211390897613,64.97717905032874
3026,65.00211390897607,64.97717917435881
3056,65.00211390897607,64.97717929838865
3086,65.00211390897618,64.97717942241871
3116,65.00211390897607,64.97717954644878
3146,65.00211390897613,64.97717967047873
3176,65.0021139089763,64.9771797945088
3205,65.00211390897636,64.97717991853887
3235,65.00211390897618,64.97718004256882
3265,65.00211390897618,64.97718016659877
3295,65.00211390897624,64.97718029062884
3325,65.0021139089763,64.97718041465879
3355,65.00211390897636,64.97718053868886
3385,65.0021139089763,64.97718066271892
3415,65.00211390897618,64.97718078674876
3445,65.0021139089763,64.97718091077883
3475,65.00211390897641,64.97718103480878
3505,65.0021139089763,64.9771811577728
3535,65.00211390897624,64.97718127894751
3565,65.0021139089763,64.97718140012199
3595,65.00211390897636,64.97718152129659
3625,65.00211390897641,64.9771816424713
3655,65.00211390897653,64.97718176364577
3685,65.0021139089763,64.97718188482048
3715,65.00211390897641,64.97718200599508
3745,65.00211390897636,64.97718212716967
3775,65.00211390897653,64.97718224834426
3805,65.00211390897658,64.97718236951897
3835,65.00211390897641,64.97718249069345
3865,65.00211390897653,64.97718261186816
3895,65.00211390897641,64.97718273304275
3925,65.00211390897653,64.97718285421735
3955,65.0021139089767,64.97718297539194
3985,65.00211390897664,64.97718309656665
4014,65.00211390897664,64.97718321774113
4044,65.00211390897653,64.97718333891584
4074,65.00211390897664,64.97718346009043
4104,65.00211390897658,64.97718358126502
4134,65.00211390897664,64.97718370243962
4164,65.00211390897681,64.97718382361444
4194,65.00211390897664,64.9771839447888
4224,65.00211390897675,64.97718406596351
4254,65.00211390897675,64.9771841871381
4284,65.00211390897675,64.9771843083127
4314,65.00211390897681,64.9771844294873
4344,65.00211390897687,64.97718455066212
4374,65.00211390897681,64.97718467183648
4404,65.00211390897675,64.97718479301119
4434,65.00211390897687,64.97718491418578
4464,65.00211390897687,64.97718503536038
4494,65.00211390897675,64.97718515653497
4524,65.00211390897692,64.97718527770968
4554,65.00211390897687,64.97718539888416
4584,65.00211390897698,64.97718552005887
4614,65.00211390897687,64.97718564123346
4644,65.00211390897698,64.97718576240806
4674,65.00211390897704,64.97718588358276
4704,65.00211390897687,64.97718600475736
4734,65.00211390897704,64.97718612593195
4764,65.0021139089771,64.97718624710654
4794,65.0021139089771,64.97718636828125
4823,65.00211390897698,64.97718648945573
4853,65.00211390897698,64.97718661063044
4883,65.00211390897704,64.97718673180503
4913,65.0021139089771,64.97718685297963
4943,65.00211390897715,64.97718697415422
4973,65.00211390897721,64.97718709532893
5003,65.0021139089771,64.97718721650341
5033,65.00211390897698,64.97718733767812
5063,65.00211390897721,64.97718745885271
5093,65.00211390897726,64.97718758002719
5123,65.00211390897732,64.9771877012019
5153,65.00211390897732,64.9771878223766
5183,65.00211390897721,64.97718794355109
5213,65.00211390897721,64.97718806472568
5243,65.00211390897726,64.97718818590039
5273,65.00211390897744,64.97718830707487
5303,65.00211390897738,64.97718842824958
5333,65.00211390897721,64.97718854942417
5363,65.00211390897732,64.97718867059876
5393,65.00211390897732,64.97718879177336
5423,65.00211390897732,64.97718891294807
5453,65.00211390897738,64.97718903412255
5483,65.00211390897744,64.97718915529725
5513,65.00211390897738,64.97718927647185
5543,65.00211390897732,64.97718939764644
5573,65.00211390897744,64.97718951882104
5602,65.00211390897744,64.97718963999574
5632,65.00211390897744,64.97718976117022
5662,65.0021139089776,64.97718988234493
5692,65.00211390897755,64.97719000351952
5722,65.00211390897749,64.97719012469412
5752,65.00211390897755,64.97719024586871
5782,65.00211390897755,64.97719036704342
5812,65.00211390897755,64.9771904882179
5842,65.00211390897744,64.97719060939261
5872,65.0021139089776,64.9771907305672
5902,65.00211390897766,64.9771908517418
5932,65.00211390897766,64.97719097291639
5962,65.00211390897766,64.9771910940911
5992,65.00211390897766,64.97719121526558
6022,65.0021139089776,64.97719133644017
6052,65.00211390897778,64.97719145761488
6082,65.00211390897772,64.97719157878936
6112,65.00211390897778,64.97719169996407
6142,65.00211390897778,64.97719182089651
6172,65.00211390897766,64.97719194170628
6202,65.00211390897766,64.97719206251605
6232,65.00211390897772,64.97719218332571
6262,65.00211390897778,64.97719230413549
6292,65.00211390897778,64.97719242494526
6322,65.00211390897778,64.97719254575492
6352,65.00211390897783,64.97719266656469
6382,65.00211390897789,64.97719278737446
6411,65.00211390897789,64.9771929081839
6441,65.00211390897778,64.97719302899367
6471,65.00211390897795,64.97719314980344
6501,65.00211390897789,64.9771932706131
6531,65.002113908978,64.97719339142287
6561,65.00211390897789,64.97719351223265
6591,65.00211390897806,64.97719363304242
6621,65.00211390897812,64.97719375385208
6651,65.00211390897789,64.97719387466185
6681,65.002113908978,64.97719399547151
6711,65.00211390897806,64.97719411628117
6741,65.00211390897812,64.97719423709083
6771,65.002113908978,64.9771943579006
