"time","T_sensor1.T","T_sensor2.T"
0,65.00232381953316,20.023180471217927
29.9625468164794,65.47035769759918,20.0367647025534
59.9250936329588,65.9359922182042,20.048587303646343
89.88764044943821,66.39334861667936,20.060158790074013
119.8501872659176,66.83837731480997,20.071707552730174
149.81273408239701,67.26713771281078,20.08325938278091
179.77528089887642,67.67583319293647,20.094816500574495
209.7378277153558,68.06084473346158,20.106378498293054
239.7003745318352,68.41876296285415,20.117944715050555
269.6629213483146,68.74641836271138,20.129514477333885
299.62546816479403,69.04090934214821,20.14108710539375
329.58801498127343,69.29962795992549,20.15266190481617
359.55056179775283,69.520283028949,20.164238158912042
389.51310861423224,69.70092042605529,20.175815127522753
419.4756554307116,69.8399404127266,20.187392064641642
449.438202247191,69.93611181381931,20.198968361567324
479.4007490636704,69.9885829356025,20.21054498375662
509.3632958801498,69.99688911079897,20.22213492156601
539.3258426966293,69.96095682169636,20.233821100703096
569.2883895131087,69.88110435276059,20.246007896780554
599.2509363295881,69.75803896183027,20.260276521227922
629.2134831460675,69.59285062098905,20.281715255270285
659.1760299625469,69.3870023431553,20.323986522683356
689.1385767790263,69.14231721431804,20.41803570970302
719.1011235955057,68.8609622319463,20.623071228593233
749.0636704119851,68.54542908640423,21.03623546372006
779.0262172284645,68.19851207823115,21.79189599041098
808.9887640449438,67.82328334275041,23.045714770757797
838.9513108614232,67.42306563924859,24.940427607512618
868.9138576779026,67.00140291694123,27.562387961717548
898.876404494382,66.56202893813895,30.904171475027795
928.8389513108614,66.10883422024301,34.84848586379968
958.8014981273408,65.64583158585395,39.182455041104674
988.7640449438202,65.177120624147,43.637485499162096
1018.7265917602996,64.70685138139817,47.941760605323054
1048.689138576779,64.23918760610422,51.869396057564984
1078.6516853932585,63.77826987762711,55.27132353294854
1108.6142322097378,63.32817894621746,58.08343152474066
1138.5767790262173,62.89289960892114,60.31569889736426
1168.5393258426966,62.47628544003817,62.02989712174593
1198.5018726591761,62.08202468741871,63.314504993912976
1228.4644194756554,61.71360763523302,64.26348783216662
1258.426966292135,61.37429572087581,64.96200120215434
1288.3895131086142,61.06709267826989,65.47919704148416
1318.3520599250937,60.794717962335994,65.86660427505996
1348.314606741573,60.559582688809996,66.15992658034355
1378.2771535580525,60.36376830230262,66.3823526358654
1408.2397003745318,60.20900816108872,66.54808529429198
1438.2022471910113,60.09667220109412,66.66538259043358
1468.1647940074906,60.02775481568813,66.73886077342132
1498.1273408239701,60.002866057368294,66.77109162679432
1528.0898876404494,60.0222262404655,66.76358120394747
1558.052434456929,60.08566399177198,66.71746574325499
1588.0149812734082,60.192617766822536,66.63378893249984
1617.9775280898875,60.342140818336134,66.51367298594693
1647.940074906367,60.53290957276124,66.35850501293447
1677.9026217228463,60.76323534096747,66.16992708332822
1707.8651685393259,61.031079259332216,65.9498505509286
1737.8277153558051,61.33407032917279,65.70043784630133
1767.7902621722847,61.66952639498106,65.42409422300051
1797.752808988764,62.03447787603693,65.1234568257824
1827.7153558052435,62.425694041639304,64.80137758390134
1857.6779026217228,62.839711597910195,64.46091346897384
1887.6404494382023,63.272865333586935,64.10526338613391
1917.6029962546816,63.72132055412226,63.7377832166008
1947.565543071161,64.18110701765198,63.3619350967071
1977.5280898876404,64.64815407307196,62.98125016521766
2007.4906367041199,65.11832668977428,62.59932531992757
2037.4531835205992,65.58746206060738,62.219750152038216
2067.4157303370785,66.05140645452644,61.84611980563028
2097.378277153558,66.50605199287605,61.48197060735703
2127.3408239700375,66.94737302394793,61.13076780389275
2157.303370786517,67.3714617736411,60.79586082610268
2187.265917602996,67.77456295637671,60.480459500676545
2217.2284644194756,68.1531070394463,60.18760290333381
2247.191011235955,68.50374186562954,59.92012717640381
2277.1535580524346,68.8233623534341,59.68064240346661
2307.1161048689137,69.10913801120773,59.47151847770823
2337.078651685393,69.35853802044414,59.29483344436136
2367.0411985018727,69.56935366569331,59.15239941840997
2397.0037453183522,69.73971791095244,59.04568393115602
2426.9662921348313,69.86812194926983,58.97586526085075
2456.928838951311,69.95342857717293,58.94374395963422
2486.8913857677903,69.99488227606832,58.949807175003286
2516.85393258427,69.99211590984868,58.994178605247555
2546.816479400749,69.94515397967598,59.07662729385817
2576.7790262172284,69.85441240686617,59.19660384287141
2606.741573033708,69.72069484542607,59.35317463387429
2636.7041198501875,69.54518555784449,59.54512071512221
2666.6666666666665,69.32943891651774,59.77084749537943
2696.629213483146,69.07536562548216,60.02850663515375
2726.5917602996255,68.78521578383823,60.31590413863756
2756.554307116105,68.46155894272346,60.630626968265176
2786.516853932584,68.10726133237762,60.96999161967534
2816.4794007490636,67.7254604623339,61.33110255807918
2846.441947565543,67.31953732036084,61.710893933373484
2876.4044943820227,66.89308641712603,62.10610931345974
2906.3670411985017,66.44988394275174,62.51338305851317
2936.3295880149813,65.99385431781371,62.92922372757329
2966.2921348314608,65.52903543543812,63.35008565683762
2996.2546816479403,65.05954290290003,63.772361974411126
3026.2172284644193,64.58953359904842,64.19246615776939
3056.179775280899,64.12316887085728,64.60682318594564
3086.1423220973784,63.66457769413512,65.01192347946022
3116.104868913858,63.21782012469981,65.40435524728497
3146.067415730337,62.78685136294655,65.7808189826523
3176.0299625468165,62.37548674916161,66.13814748603482
3205.992509363296,61.98736799941861,66.47336403660569
3235.955056179775,61.62593097936593,66.78365830623471
3265.9176029962546,61.294375301721175,67.06646163470037
3295.880149812734,60.99563601462813,67.31943741100241
3325.8426966292136,60.73235763240416,67.54052454359868
3355.8052434456927,60.506870736775625,67.72793165884667
3385.767790262172,60.3211713563889,67.88017378948558
3415.7303370786517,60.17690330636805,67.99607033927504
3445.692883895131,60.075343644100656,68.07472542015779
3475.6554307116103,60.01739137023952,68.11560160746143
3505.61797752809,60.00355947433093,68.1184331311369
3535.5805243445693,60.03397039610087,68.0833231807838
3565.543071161049,60.10835494195243,68.01067231267206
3595.505617977528,60.22605466679585,67.90123431876322
3625.4681647940074,60.386027699734825,67.75605846781872
3655.430711610487,60.586857962297984,67.57652651892437
3685.3932584269664,60.82676769754818,67.3643117196894
3715.3558052434455,61.103633199240164,67.12135275266093
3745.318352059925,61.415003601938054,66.84989089154891
3775.2808988764045,61.75812256596248,66.55237429477421
3805.243445692884,62.1299526654559,66.23152278462413
3835.205992509363,62.527202264142716,65.89022465010368
3865.1685393258426,62.946354641257074,65.53158750104984
3895.131086142322,63.38369911045669,65.15883048650409
3925.0936329588017,63.83536385681225,64.77532333856067
