time,T_sensor2.T,T_sensor1.T
0,15.021035370151084,17.672536008844588
1,15.021035370151084,17.87261416205922
2,15.0210593350227,18.0726878962447
3,15.021083290809372,18.07268805592116
4,15.0211072390984,18.072688184895757
5,15.021131181325076,18.07268828932041
6,15.021155118581476,18.07268837386391
7,15.021179051754586,18.072688442298272
8,15.021202981574504,18.072688497711056
9,15.021226908633196,18.072688542593028
10,15.02125083341008,18.072688578950878
11,15.0212747562951,18.072688608410544
12,15.021298677605785,18.072688632286884
13,15.021322597599408,18.072688651642125
14,15.021346516485494,18.072688667335346
15,15.021370434434344,18.07268868006173
16,15.021394351584547,18.072688690384325
17,15.02141826804842,18.072688698758213
18,15.021442183918168,18.07268870555265
19,15.021466099268023,18.072688711066466
20,15.021490014159156,18.07268871554197
21,15.0215139286409,18.07268871917529
22,15.021537842753617,18.07268872212552
23,15.021561756530389,18.072688724521868
24,15.021585669997704,18.072688726468755
25,15.021609583177735,18.07268872805088
26,15.021633496087986,18.072688729337077
27,15.021657408743238,18.07268873038322
28,15.021681321160088,18.07268873123792
29,15.0217052333349,18.07268873192868
30,15.021729145284157,18.07268873249177
31,15.021753057011152,18.072688732950155
32,15.021776968514416,18.17272378846553
33,15.021800879835666,18.17272379531528
34,15.021824790946027,18.17272380085393
35,15.021848701852887,18.17272380535377
36,15.02187261255807,18.17272380901068
37,15.021896523063615,18.172723811982905
38,15.021920433371465,18.17272381439915
39,15.021944343482405,18.172723816363717
40,15.021968253397688,18.172723817961582
41,15.021992163118114,18.17272381926165
42,15.022016072644362,18.172723820320016
43,15.022039981976889,18.17272382118182
44,15.022063891102164,18.272757744376577
45,15.022087800054294,18.272757751439254
46,15.022111708816794,18.27275775719352
47,15.02213561738705,18.27275776187116
48,15.02215952576529,18.27275776567421
49,15.022183433951398,18.27275776876695
50,15.02220734194583,18.2727577712825
51,15.0222312497487,18.27275777332937
52,15.022255157360007,18.272757774995
53,15.02227906477998,18.272757776351117
54,15.022302972008733,18.27275777745569
55,15.022326879046034,18.272757778355867
56,15.022350785892344,18.27275777909
57,15.022374692549704,18.272757779689982
58,15.022398599006069,18.27275778017577
59,15.022422505266777,18.37279058180081
60,15.022446411357636,18.37279058862873
61,15.022470317256024,18.372790594168748
62,15.0224942229641,18.37279059867876
63,15.02251812848084,18.37279060234755
64,15.022542033806474,18.3727906053328
65,15.022565938941112,18.37279060776234
66,15.022589843884646,18.37279060974004
67,15.022613748637184,18.37279061135058
68,15.022637653198842,18.372790612662584
69,15.022661557569506,18.37279061373192
70,15.022685461749177,18.37279061460401
71,15.022709365737969,18.37279061531558
72,15.022733269535877,18.372790615896637
73,15.022757173142791,18.37279061637173
74,15.022781076559056,18.372790616760653
75,15.022804979784324,18.37279061707966
76,15.022828882818033,18.47282230821924
77,15.022852785670525,18.47282231499082
78,15.022876688331335,18.47282232049025
79,15.022900590801155,18.47282232496491
80,15.02292449307987,18.472822328606355
81,15.022948395167475,18.472822331570057
82,15.022972297064086,18.47282233398312
83,15.022996198769931,18.472822335948024
84,15.023020100284782,18.47282233754862
85,15.02304400160864,18.47282233885312
86,15.02306790274173,18.47282233991666
87,15.023091803676436,18.47282234077852
88,15.023115704421627,18.472822341484004
89,15.023139604966048,18.672882438202123
90,15.023163505353352,18.672882451809983
91,15.023187405545912,18.67288246281913
92,15.023211305549978,18.672882471803742
93,15.02323520536271,18.672882479113355
94,15.02325910498422,18.672882485060768
95,15.023283004414624,18.672882489900644
96,15.023306903654031,18.67288249383978
97,15.023330802702446,18.67288249704632
98,15.023354701559754,18.67288249965725
99,15.02337860022618,18.672882501783874
100,15.023402498701842,18.67288250351629
101,15.023426396986622,18.67288250492857
102,15.023450295080409,18.6728825060801
103,15.023474192983542,18.672882507020063
104,15.023498090695796,18.67288250778733
105,15.023521988217396,18.67288250841466
106,15.023545885548115,18.672882508927955
107,15.023569782687956,18.67288250934854
108,15.023593679637033,18.672882509693864
109,15.023617576395566,18.6728825099778
110,15.023641472962993,18.672882510211707
111,15.02366536933988,18.6728825104052
112,15.023689265526002,18.672882510565728
113,15.023713161521584,18.672882510699424
114,15.023737057326288,18.672882510811405
115,15.023760952940222,18.67288251090548
116,15.023784848363505,18.672882510985172
117,15.023808743586926,18.67288251105276
118,15.023832638622878,18.67288251111097
119,15.023856533464198,18.67288251116156
120,15.023880428108724,18.87293829964221
121,15.023904322594548,18.872938312792257
122,15.023928216890852,18.87293832347893
123,15.02395211099639,18.872938332173877
124,15.023976004911162,18.87293833924912
125,15.023999898635736,18.872938345006787
126,15.02402379217034,18.8729383496929
127,15.024047685515312,18.87293835350772
128,15.02407157867134,18.872938356613872
