time,T_sensor2.T,T_sensor1.T
0,20.023180471217927,17.87261546248493
1,20.02325299113073,17.872601349966658
2,20.02331398893199,17.872601334460114
3,20.02337327381116,17.872601329124223
4,20.02343230403216,17.872601325280243
5,20.023491292385927,17.872601321660568
6,20.023550270515614,17.872601318075738
7,20.023609248935884,18.17270992089294
8,20.02366823678648,18.67286844086715
9,20.02372723514071,19.072975819121098
10,20.023786250404957,19.873141599239943
11,20.023845290157908,20.673246342632524
12,20.023904352641296,21.37329167324077
13,20.023963439195143,22.17329451137391
14,20.024022555323825,23.073240171221187
15,20.02408170120674,23.87314493341057
16,20.024140873339945,24.67300917095838
17,20.024200047603188,25.37285969816264
18,20.024259065200965,26.072683715696485
19,20.024317045860187,26.87245256409875
20,20.024369988568708,27.3722929688073
21,20.024402259784157,28.072051329072902
22,20.02436092634531,28.67182840469593
23,20.024096597636746,29.07167218710879
24,20.02323943656171,29.67142709980442
25,20.02098645830671,30.07125693044452
26,20.01577838237785,30.471081615419507
27,20.005026382997187,30.87090139495388
28,19.98485941340965,31.27071649935624
29,19.95038734018777,31.67052715101522
30,19.896011514194413,32.07033356528916
31,19.816961209867884,32.37018572751589
32,19.70996179117475,32.6700357075556
33,19.57536316695661,32.86993453272976
34,19.41753599993245,33.06983244870463
35,19.24548746351689,33.269729480825504
36,19.07209896050477,33.669520961621004
37,18.91333956160321,33.86941548545394
38,18.7863181075773,34.06930921456001
39,18.707309782326945,34.16925580257322
40,18.691584462083767,34.36914838293495
41,18.750462173029007,34.668985865565446
42,18.892648600327615,34.86887664497215
43,19.12202252344156,34.86887667271071
44,19.438563073405533,35.06876676137398
45,19.838729192048447,35.16871156935838
46,20.314450397365192,35.268656211790926
47,20.85642474364971,35.3686006921202
48,21.45315356912425,35.46854501291858
49,22.092084634319065,35.668433165416104
50,22.760656980222905,35.8683207137766
51,23.44661740224791,35.86832073515109
52,24.138677182580125,36.068207692898
53,24.827098036401992,36.06820771186949
54,25.50362471499517,36.06820772692288
55,26.16165155453706,36.16815099724096
56,26.79643280338547,36.26809412901099
57,27.40447055966689,36.36803712330629
58,27.984090093945213,36.368037136418025
59,28.534097730983436,36.46797999291334
60,29.054402969497065,36.467980004379456
61,29.545492597799864,36.667865310786624
62,30.008040740188846,36.66786532271112
63,30.443290893298297,36.66786533124218
64,30.852146724699708,36.8677501249075
65,31.23589793871878,36.86775013536868
66,31.59572467926165,36.86775014254056
67,31.933037520262417,36.86775014883267
68,32.24958199666213,37.06763444777846
69,32.546667156249725,37.06763445672823
70,32.82567219506274,37.06763446249971
71,33.088215664125926,37.06763446749972
72,33.33550796597075,37.0676344721129
73,33.56851852946755,37.067634476414696
74,33.788309628890545,37.16757644768995
75,33.99512443768168,37.16757645322332
76,34.18940053852333,37.16757645709157
77,34.372280642645535,37.26751831117622
78,34.54421192922695,37.26751831615593
79,34.70616081090458,37.26751831948553
80,34.8586889354612,37.26751832240586
81,35.003043652732515,37.2675183251215
82,35.13996209976011,37.267518327662685
83,35.27011314524481,37.36746006627436
84,35.39359428847507,37.36746007030269
85,35.51056540916176,37.36746007274451
86,35.62094131858231,37.46740169882105
87,35.72485620998037,37.46740170255987
88,35.82257691182343,37.46740170473265
89,35.91425095778851,37.46740170657796
90,36.00066514689951,37.467401708293096
91,36.08249860130928,37.46740170990466
92,36.16053266563955,37.667284631299765
