"time","T_sensor1.T","T_sensor2.T"
0,65.00232474644571,20.023180471217927
29.9625468164794,65.0020937945211,20.026490061683432
59.9250936329588,65.0020950570514,20.02947568632777
89.88764044943821,65.00209638560943,20.03245785141081
119.8501872659176,65.0020977339309,20.0354405412383
149.81273408239701,65.00209909025011,20.03842351232487
179.77528089887642,65.0021004506201,20.04140660355432
209.7378277153558,65.00210181322109,20.044389733455375
239.7003745318352,65.00210317708354,20.047375327314114
269.6629213483146,65.00210454163567,20.050502778947305
299.62546816479403,65.002105906091,20.05700225735626
329.58801498127343,65.00210726978275,20.102569019500663
359.55056179775283,65.00210862667853,20.394153121040233
389.51310861423224,65.00210995087406,21.59495090176091
419.4756554307116,65.00211117479915,24.865799851331587
449.438202247191,65.00211219953462,31.072053356938625
479.4007490636704,65.00211295135301,39.654756125657116
509.3632958801498,65.00211343055753,48.63092419036883
539.3258426966293,65.00211369665357,55.946130164643534
569.2883895131087,65.00211382554983,60.70841969887152
599.2509363295881,65.0021138799541,63.2429977543722
629.2134831460675,65.00211389997986,64.36551875511083
659.1760299625469,65.0021139064844,64.78849202536998
689.1385767790263,65.00211390833124,64.92566550084149
719.1011235955057,65.0021139088023,64.96443250736291
749.0636704119851,65.00211390891525,64.97410424015885
779.0262172284645,65.00211390894412,64.97629764034895
808.9887640449438,65.00211390895595,64.97682047357642
838.9513108614232,65.00211390896214,64.97695543892559
868.9138576779026,65.00211390896641,64.97704421119266
898.876404494382,65.00211390896811,64.97706215413012
928.8389513108614,65.0021139089697,64.97708009706759
958.8014981273408,65.0021139089713,64.97709666447673
988.7640449438202,65.00211390897198,64.97711058863177
1018.7265917602996,65.00211390897294,64.9771245127867
1048.689138576779,65.00211390897334,64.97713330515859
1078.6516853932585,65.00211390897374,64.97713869542002
1108.6142322097378,65.0021139089738,64.97714408568146
1138.5767790262173,65.00211390897414,64.9771494759429
1168.5393258426966,65.00211390897454,64.97715486620433
1198.5018726591761,65.00211390897465,64.97715974020372
1228.4644194756554,65.00211390897476,64.97716080935271
1258.426966292135,65.00211390897488,64.97716187850159
1288.3895131086142,65.00211390897499,64.97716294765058
1318.3520599250937,65.00211390897488,64.97716401679958
1348.314606741573,65.00211390897493,64.97716508594857
