time,T_sensor1.T,T_sensor2.T
0,64.85238183860275,20.023180471217927
29,65.32169981195125,20.02673910722348
59,65.78732543138455,20.029793938918655
89,66.24467318323104,20.0327876104123
119,66.68969339325338,20.035776593845128
149,67.1184455282849,20.03876725182107
179,67.52713302106042,20.04176009912993
209,67.91213688686969,20.04475500176017
239,68.27004777882809,20.047751766555223
269,68.59769619519625,20.050750197737045
299,68.89218056072997,20.053750096161195
329,69.15089294137431,20.056751261036936
359,69.37154215715032,20.05975348324813
389,69.55217408887171,20.062756549412427
419,69.69118900109652,20.065760251486097
449,69.78735572055677,20.068764557192992
479,69.83982255345006,20.07177122360514
509,69.8481248344529,20.07479551924274
539,69.81218904493778,20.07793062847685
569,69.73233346744667,20.08162290179104
599,69.60926536231159,20.08761237734444
629,69.44407469736916,20.10147235349706
659,69.23822448549242,20.13810304019961
689,68.99353781413117,20.231126001899558
719,68.7121816845418,20.44498907658823
749,68.39664780155238,20.8847162884162
779,68.04973048861405,21.695862215605587
808,67.67450192272577,23.0460577773585
838,67.2742849130459,25.088179991586745
868,66.85262346039121,27.91347278872689
898,66.41325136857347,31.51143633482917
928,65.96005916923497,35.7535233690715
958,65.49705966858187,40.4087269175231
988,65.02835240756917,45.186964866807386
1018,64.55808735865156,49.795901296983686
1048,64.09042817899774,53.9929687735725
1078,63.629515347808194,57.6186045059805
1108,63.17942951241275,60.60529947363938
1138,62.74415536927046,62.96631612168534
1168,62.327546396493744,64.76898665467871
1198,61.933290752655694,66.10895691828756
1228,61.56487863977071,67.08901956978337
1258,61.22557142023106,67.8006453573135
1288,60.91837275994601,68.3180805792694
1318,60.646002052619565,68.6968525227017
1348,60.41087035950386,68.97481610464655
1378,60.21505907742289,69.17688765036206
1408,60.06030152350797,69.31829982154721
1438,59.94796760029863,69.40797427523825
1468,59.87905167492932,69.45076981132155
1498,59.85416378145726,69.4495606950158
1528,59.87352422406485,69.40594226319257
1558,59.93696162735688,69.32116034274617
1588,60.04391445295164,69.19638817279593
1617,60.19343596762019,69.0328583435533
1647,60.38420261949841,68.83207233436696
1677,60.61452574852234,68.59587666918873
1707,60.8823665268618,68.3263093188528
1737,61.18535399753864,68.02567403727011
1767,61.52080605099229,67.69660482850844
1797,61.88575315824176,67.34196982701388
1827,62.27696464258065,66.96482831196835
1857,62.69097726670231,66.56848852912668
1887,63.124125875928826,66.15644338410908
1917,63.57257583315629,65.7322905417721
1947,64.03235695363719,65.29974319099239
1977,64.49939863991762,64.8626238650848
2007,64.96956591432138,64.42478988780789
2037,65.43869601796581,63.99012245203761
2067,65.90263526467828,63.562488677674025
2097,66.3572758168583,63.14569250329538
2127,66.79859205888266,62.74345055202667
2157,67.22267624932033,62.35936291799811
2187,67.62577312988094,61.996883781838335
2217,68.00431319181536,61.65927180507282
2247,68.35494429806829,61.349578386422365
2277,68.67456138369295,61.07059700044414
2307,68.96033397147704,60.824821085564224
2337,69.20973125345967,60.6145323678781
2367,69.42054452379983,60.44162262351966
2397,69.59090675489881,60.30761486114653
2426,69.7193091446506,60.21376844194919
2456,69.8046144969905,60.16094952321959
2486,69.84606729893335,60.14961997675806
2516,69.8433004165654,60.17988360204225
2546,69.79633835737923,60.25150419740561
2576,69.7055970453248,60.36382139591007
2606,69.57188013776249,60.51576750549481
2636,69.39637190008068,60.70598276554739
2666,69.18062670523398,60.9327599253607
2696,68.92655525713997,61.19401515331487
2726,68.63640765208578,61.48743399781921
2756,68.31275343672922,61.810331025161815
2786,67.95845883381924,62.159750981071
2816,67.57666134133865,62.53258867593598
2846,67.17074193328205,62.925508126106536
2876,66.74429509929831,63.33496619122815
2906,66.30109700618164,63.75730239413639
2936,65.84507204635702,64.18875909182776
2966,65.38025807903415,64.62548751821095
2996,64.9107706717881,65.06360049901292
3026,64.44076666095117,65.49922550294315
3056,63.97440734511156,65.92851686631678
3086,63.51582164803369,66.34769007676306
3116,63.06906957074341,66.75306266041054
3146,62.63810625387168,67.14109733194226
3176,62.22674697993386,67.50837730616792
3205,61.838633403581866,67.85170236436653
3235,61.47720133062262,68.16811127820182
3265,61.145650313535725,68.45484196698311
3295,60.84691534546778,68.70940116790035
3325,60.58364088510581,68.9296011015727
3355,60.35815746718095,69.11352224779051
3385,60.17246107549761,69.25955843110745
3415,60.028195488560414,69.3664759432641
3445,59.92663773045933,69.43339876736951
3475,59.86868678030754,69.45968904065779
3505,59.85485561054878,69.4451164548338
3535,59.88526665227124,69.38987850402992
3565,59.95965071449314,69.29441012441458
3595,60.07734935751216,69.15951558784076
3625,60.237320725445045,68.98638042008866
3655,60.43814876760132,68.7765025505658
3685,60.67805575412797,68.53166873910226
