"time","T_sensor2.T","T_sensor1.T"
0,18.122705709216405,19.07299013847529
1,18.222741284624988,21.873312655096925
1.0000000002000025,18.222741284624988,21.873312655096925
1.0000000002000025,18.222741284624988,21.873312655657173
2,18.222741190824934,24.673022585142178
2.000000000300024,18.222741190824934,24.673022585142178
2.000000000300024,18.222741190824934,24.673022586042237
3,18.22274097346377,27.67220521701927
3.0000000004000045,18.22274097346377,27.67220521701927
3.0000000004000045,18.22274097346377,27.672205217898863
4,18.222740680581694,29.87135584274887
4.000000000500055,18.222740680581694,29.87135584274887
4.000000000500055,18.222740680581694,29.871355843748404
5,18.222740342306054,31.870443860626324
5.000000000600062,18.222740342306054,31.870443860626324
5.000000000600062,18.222740342306054,31.87044386182572
6,18.222739976973628,33.86942815394502
6.000000000700085,18.222739976973628,33.86942815394502
6.000000000700085,18.222739976973628,33.86942815506461
7,18.222739595882842,35.46855732471067
7.000000000800109,18.222739595882842,35.46855732471067
7.000000000800109,18.222739595882842,35.468557325830034
8,18.222739205693472,36.86776213984194
8.000000000900027,18.222739205693472,36.86776213984194
8.000000000900027,18.222739205693472,36.867762140921286
9,18.222738810414796,38.06706106363083
9.000000001000037,18.222738810414796,38.06706106363083
9.000000001000037,18.222738810414796,38.06706106493016
10,18.22273841266116,39.36628575459633
10.000000001100108,18.22273841266116,39.36628575459622
10.000000001100108,18.22273841266116,39.366285756025604
11,18.222738014223125,40.66549826471828
11.000000001200235,18.222738014223125,40.66549826471828
11.000000001200235,18.222738014223125,40.66549826615778
12,18.222737616028496,41.86476401704408
12.000000001300215,18.222737616028496,41.86476401704397
12.000000001300215,18.222737616028496,41.86476401808352
13,18.2227372182835,42.664272147741144
13.000000001400142,18.2227372182835,42.66427214774103
13.000000001400142,18.2227372182835,42.664272148720556
14,18.222736820962325,43.363840922320776
14.000000001500036,18.222736820962325,43.36384092232083
14.000000001500036,18.222736820962325,43.36384092337016
15,18.22273642427757,44.06340944307465
15.000000001600052,18.22273642427757,44.063409443074534
15.000000001600052,18.22273642427757,44.06340944403405
16,18.222736028323936,44.663039803492836
16.000000001700045,18.222736028323936,44.66303980349272
16.000000001700045,18.222736028323936,44.66303980451204
17,18.222735633133595,45.26267065225284
17.000000001800103,18.222735633133595,45.26267065225272
