time,T_sensor2.T,T_sensor1.T
0,18.122705709216405,17.872615384420612
1,18.22294337423733,17.87260157947742
2,18.22313418994844,17.87260157688644
3,18.223323105362795,17.872601576003262
4,18.22351157535076,18.672868704616008
5,18.22369984312951,19.473066924264344
6,18.223887944345563,20.37321418901638
7,18.22407590378208,22.073297151759448
8,18.224263742400296,23.873145204092168
9,18.224451460874604,25.47283640282285
10,18.224639049295376,26.672513491956977
11,18.224826497518222,27.672192203293772
12,18.22501380383977,28.67182867166946
13,18.225200976494136,29.87134291321871
14,18.22538801002628,30.67099233453513
15,18.22557489329444,31.370669793735544
16,18.22576162556044,32.070333776037614
17,18.22594820878686,32.869934698946395
18,18.226134617276955,33.269729634243674
19,18.2263207497428,33.8694156143647
20,18.22650615858373,34.269202281890216
21,18.226688993553296,34.668985952696175
22,18.226863178886845,34.86887673471438
23,18.227011112170487,35.168711610209016
24,18.227089381970305,35.4685450145102
25,18.22700605804863,35.86832070273681
26,18.22659690146276,36.06820767636128
27,18.22562154997155,36.16815096307732
28,18.22383217740804,36.36803708890227
29,18.22118122792557,36.66786526138475
30,18.21820472621954,36.86775007921278
31,18.21669922640609,36.867750109724966
32,18.220563384778814,37.067634429706
33,18.23651181720453,37.06763445960405
34,18.27519865266987,37.26751830434
35,18.35061385713408,37.36746007044428
36,18.480256322265348,37.46740172291044
37,18.68332336814348,37.667284670722665
38,18.97797740030109,37.667284700241794
39,19.380451917131325,37.86716722228277
40,19.900192987700905,37.86716725030874
41,20.539569598900528,37.86716727437073
42,21.29262417581566,38.06704938646135
43,22.145486195175465,38.06704941106733
44,23.07777577377641,38.06704943140761
45,24.06539086980041,38.067049449815045
46,25.08287239670216,38.16699036415014
47,26.10523998483376,38.16699038127649
48,27.11049039914286,38.26693119754708
49,28.080950426333345,38.26693121203226
50,29.002748050926755,38.36687193238436
51,29.866157251529955,38.36687194453941
52,30.66579194545119,38.36687195414777
53,31.39916556596455,38.466812579795885
54,32.066729180015784,38.466812589143046
55,32.67051037335506,38.46681259625728
56,33.214458284240834,38.4668126024693
57,33.703267281024466,38.46681260803899
58,34.142076944466965,38.46681261306105
59,34.53683632528856,38.666693585958285
60,34.891691841966065,38.6666935936513
61,35.211249148243326,38.666693598121526
62,35.49862953159226,38.66669360178156
63,35.75857318710217,38.6666936050749
64,35.9939444641239,38.66669360808021
65,36.20751109960571,38.66669361083342
66,36.40181338436952,38.66669361335937
67,36.57919525553956,38.66669361567904
68,36.74178648978972,38.666693617810495
69,36.891452114995616,38.66669361976926
70,37.0297366234858,38.666693621568925
71,37.15783107382112,38.6666936232217
72,37.27658218205698,38.66669362473863
73,37.386548451287865,38.66669362612993
74,37.48754308085182,38.66669362739822
75,37.5804425041743,38.666693628561234
76,37.66557704783992,38.66669362962784
77,37.74333761548047,38.66669363060578
78,37.814357952585794,38.666693631503904
79,37.87931945265501,38.66669363232893
80,37.93895426434193,38.66669363308688
81,37.99397801343281,38.66669363378344
82,38.04503035596616,38.66669363442264
83,38.092638834168326,38.6666936350087
84,38.13721310135401,38.666693635545016
85,38.17906648393256,38.66669363603455
86,38.21868208055554,38.86657426331283
87,38.25601732807928,38.86657426732057
88,38.29124261451665,38.86657426838429
89,38.32467522034921,38.86657426901314
90,38.35652226264887,38.866574269539
91,38.38695460456489,38.86657427002024
92,38.41605305431875,38.86657427046737
93,38.44378108984398,38.86657427088352
94,38.46986311795757,38.866574271268405
95,38.49413048288835,38.86657427162646
96,38.51630017630652,38.86657427195962
97,38.53610906942316,38.86657427227067
98,38.55339095022117,38.86657427256228
99,38.56809687672427,38.86657427283728
100,38.58028920098701,38.86657427309876
101,38.59013540004963,38.866574273349215
102,38.597881781595504,38.8665742735908
103,38.60382149030266,38.86657427382568
104,38.608263564779406,38.86657427405555
105,38.611507951927535,38.866574274282016
106,38.61382934680461,38.86657427450541
107,38.615471048011216,38.86657427472744
108,38.616648788357736,38.86657427494788
109,38.61756340031042,38.86657427516741
110,38.61841976507077,38.86657427538614
111,38.61944762004117,38.8665742756038
112,38.62091791158872,38.86657427581969
113,38.62314749923058,38.8665742760337
114,38.62648625710966,38.86657427624414
115,38.63128446015463,38.866574276449626
116,38.63784409460476,38.86657427664841
117,38.646363575062935,38.86657427683775
118,38.65699588611818,38.86657427701539
119,38.66945432387337,38.866574277179325
120,38.68339756121003,38.86657427732803
121,38.69834622708839,38.86657427746036
122,38.71373953680376,38.86657427757586
123,38.72899701818557,38.86657427767432
124,38.74358677495121,38.86657427775674
125,38.7570755611618,38.866574277824384
126,38.769154924585166,38.86657427787844
127,38.779649879100646,38.8665742779209
128,38.78851007457985,38.86657427795387
129,38.79578860750922,38.86657427797877
130,38.80161437068347,38.86657427799696
131,38.80616329281685,38.8665742780106
132,38.80963247030746,38.86657427802015
133,38.81221956294763,38.86657427802703
134,38.8141083192541,38.86657427803164
135,38.81545995394862,38.86657427803488
136,38.81640939846278,38.86657427803732
137,38.8170651470993,38.8665742780388
138,38.81751142543686,38.86657427803976
139,38.81781159580663,38.866574278040616
140,38.8180119832453,38.86657427804107
141,38.81814557900901,38.86657427804164
142,38.81823531316712,38.86657427804192
143,38.81829676438048,38.86657427804238
144,38.8183402928683,38.86657427804266
145,38.8183726507562,38.866574278042776
146,38.81839815524194,38.86657427804317
