time,T_sensor1.T,T_sensor2.T
0,17.872616444180096,20.023180471217927
1,17.872616096205093,20.023178880077523
2,17.872615957048993,20.02317728422753
3,17.872615839279774,20.02317568436814
4,17.872615739604726,20.023174081132936
5,17.872615655233062,20.023172475059425
6,17.872615583803054,20.023170866602698
7,17.872615523319723,20.02316925614747
8,17.872615472096186,20.02316764401911
9,17.872615429117218,20.023166030420786
10,17.872615392635055,20.02316441568263
11,17.872615361688133,20.02316279999087
12,17.872615335427838,20.0231611835099
13,17.87261531313834,20.02315956637761
14,17.872615294214597,20.023157948711003
15,17.872615278145872,20.02315633060897
16,17.872615264499018,20.023154712155417
17,17.872615252907792,20.023153093420945
18,17.872615243061205,20.02315147446592
19,17.872615234696127,20.023149855341277
20,17.87261522758888,20.02314823609055
21,17.872615221550063,20.023146616750125
22,17.872615216420115,20.023144997351157
23,17.872615212060452,20.023143377920576
24,17.872615208371258,20.023141758480904
25,18.072688740135163,20.02314013905476
26,18.072688751129817,20.023138519658858
27,18.07268876050125,20.023136900301157
28,18.072688768433977,20.02313528099586
29,18.072688775191292,20.02313366175059
30,18.07268878092657,20.0231320425749
31,18.072688785784862,20.023130423477312
32,18.07268878990169,20.023128804464196
33,18.072688793398072,20.023127185539977
34,18.07268879636757,20.023125566708984
35,18.0726887988896,20.02312394797485
36,18.072688801031745,20.02312232934088
37,18.07268880285119,20.02312071080968
38,18.07268880439642,20.02311909238341
39,18.07268880570888,20.02311747406424
40,18.07268880682329,20.023115855853632
41,18.07268880776752,20.023114237754783
42,18.07268880856964,20.023112619767232
43,18.07268880925085,20.02311100189189
44,18.0726888098294,20.0231093841291
45,18.07268881032064,20.023107766479995
46,18.07268881073759,20.023106148945143
47,18.072688811091325,20.023104531524893
48,18.07268881139112,20.02310291421992
49,18.072688811645435,20.023101297030337
50,18.0726888118607,20.023099679956715
51,18.072688812042827,20.02309806299905
52,18.07268881219693,20.02309644615781
53,18.07268881233051,20.023094829413424
54,18.072688812439537,20.023093212806486
55,18.07268881253151,20.023091596314718
56,18.172723857894997,20.023089979929694
57,18.17272386478811,20.023088363677232
58,18.17272387065429,20.02308674754096
59,18.17272387562912,20.02308513152417
60,18.172723879856505,20.023083515625046
61,18.172723883463107,20.02308189984097
62,18.172723886519407,20.0230802841765
63,18.17272388911789,20.023078668629694
64,18.17272389132728,20.023077053200325
65,18.172723893205728,20.02307543788885
66,18.17272389480252,20.02307382269493
67,18.172723896160164,20.023072207618554
68,18.1727238973142,20.023070592659963
69,18.17272389829509,20.02306897781904
70,18.17272389912881,20.023067363095777
71,18.172723899837194,20.02306574849007
72,18.17272390043928,20.02306413400225
73,18.172723900950476,20.023062519632106
74,18.17272390138476,20.02306090537951
75,18.17272390175333,20.02305929124469
76,18.27275781508382,20.0230576772189
77,18.272757822120692,20.023056063319643
78,18.27275782810568,20.02305444953771
79,18.272757833168384,20.02305283587731
80,18.27275783747575,20.02305122233446
81,18.272757841140844,20.023049608909275
82,18.27275784425899,20.023047995601644
83,18.272757846925455,20.023046382407244
84,18.27275784919232,20.02304476933074
85,18.2727578511234,20.023043156369734
86,18.372790644491488,20.023041543524016
87,18.37279065270434,20.02303993079869
88,18.372790659648672,20.02303831819444
89,18.372790665536517,20.023036705709785
90,18.37279067053862,20.023035093343253
91,18.372790674803923,20.023033481092117
92,18.372790678408364,20.02303186896341
93,18.37279068147609,20.023030256952158
94,18.372790684086794,20.02302864505833
95,18.372790686308576,20.023027033282062
96,18.37279068819919,20.02302542162312
97,18.372790689808085,20.02302381008161
98,18.372790691177045,20.02302219865777
99,18.372790692341937,20.02302058735114
100,18.372790693332888,20.02301897616184
101,18.4728223759206,20.0230173650794
102,18.472822383430525,20.023015754121104
103,18.4728223898062,20.02301414328105
104,18.47282239517847,20.02301253256536
105,18.47282239975175,20.023010921967
106,18.47282240364484,20.02300931148585
107,18.47282240695904,20.02300770112214
108,18.47282240978035,20.02300609087564
109,18.472822412182158,20.023004480746465
110,18.47282241422641,20.02300287073473
111,18.472822415966675,20.02300126084009
112,18.47282241745154,20.02299965106073
113,18.47282241872165,20.022998041394487
114,18.47282241980099,20.022996431845343
115,18.472822420720263,20.022994822411704
116,18.672882498682725,20.022993213087545
117,18.672882513116637,20.022991603891512
118,18.672882525279192,20.02298999481837
119,18.672882535613724,20.022988385863016
120,18.67288254436784,20.022986777027484
121,18.672882551799944,20.02298516831064
122,18.672882558175274,20.022983559704755
123,18.67288256353811,20.02298195122438
124,18.672882568104228,20.02298034286099
125,18.672882571991977,20.022978734614696
126,18.67288257530214,20.022977126485728
127,18.672882578120607,20.022975518473856
128,18.67288258052008,20.022973910579083
129,18.67288258256326,20.02297230280152
130,18.67288258430267,20.02297069514094
131,18.672882585783555,20.022969087597573
132,18.672882587044118,20.022967480171303
133,18.672882588117204,20.02296587286213
134,18.672882589030564,20.02296426567005
135,18.672882589807784,20.02296265859508
136,18.672882590469328,20.022961051637083
137,18.672882591031907,20.0229594447963
138,18.67288259151076,20.02295783807261
139,18.672882591917983,20.0229562314658
140,18.67288259226416,20.022954624976197
141,18.67288259255855,20.022953018603232
142,18.67288259280963,20.022951412344185
143,18.6728825930237,20.022949806198252
144,18.67288259320526,20.02294820016897
145,18.67288259335936,20.02294659425496
146,18.67288259348828,20.02294498846669
147,18.87293836277547,20.02294338277665
148,18.872938376655952,20.02294177721791
149,18.87293838836865,20.02294017178116
150,18.87293839833046,20.02293856646071
151,18.872938406822755,20.022936961254743
152,18.872938414046303,20.022935356164737
153,18.872938420186077,20.022933751191037
154,18.872938425329608,20.022932146345116
155,18.872938429710477,20.02293054161572
156,18.872938433441615,20.022928937002632
157,18.87293843661928,20.022927332505844
158,18.87293843932593,20.022925728125017
159,18.872938441630936,20.02292412385981
160,18.87293844359408,20.022922519710107
161,18.872938445265845,20.022920915675456
162,18.872938446689545,20.02291931175552
163,18.872938447901905,20.02291770794972
164,18.872938448934235,20.02291610425715
165,18.87293844981309,20.022914500677015
166,18.872938450561374,20.02291289720841
167,18.87293845119831,20.02291129384952
168,18.872938451740534,20.022909690599192
169,18.87293845220188,20.022908087455164
170,18.87293845259427,20.02290648441493
171,18.872938452928565,20.02290488147452
172,18.87293845321392,20.02290327862892
173,18.87293845345738,20.022901675873243
174,19.07299000059265,20.022900073195103
175,19.072990014601142,20.02289847061735
176,19.07299002654452,20.022896868112696
177,19.072990036616545,20.02289526567614
178,19.072990045203824,20.02289366329245
179,19.07299005247989,20.022892060950028
180,19.072990058657467,20.02289045863114
181,19.072990063938164,20.022888856316683
182,19.07299006838309,20.022887253979945
183,19.072990072169432,20.02288565159296
184,19.072990075394728,20.022884049121277
185,19.072990078142084,20.02288244652453
186,19.072990080482327,20.02288084375442
187,19.072990082475712,20.022879240753525
