time,T_sensor2.T,T_sensor1.T
0,20.023180471217927,30.471096049815685
1,20.02319477035036,30.671001611218685
2,20.023206603403366,30.87091106570529
3,20.023217601016256,31.07081923405201
4,20.023228316734677,31.27072622164724
5,20.023238938049477,31.47063208230384
6,20.02324952840621,31.67053685205121
7,20.0232601146476,32.670045258482446
8,20.02327070868233,33.669530356883
9,20.023281312548363,34.66899507182836
10,20.023291927093798,35.668442121149724
11,20.023302552816688,36.66787403054741
12,20.023313190101877,37.667293150648334
13,20.023323839246984,38.6667016733752
14,20.02333450043119,39.66610164691639
15,20.02334517161597,40.36567758992607
16,20.023355853411488,41.36506735973836
17,20.02336654666334,42.16457649436995
18,20.02337725182696,43.16396089772229
19,20.02338796789519,43.863529447130304
20,20.02339869366148,44.66303652954457
21,20.023409428527373,45.26266739835046
22,20.023420171020742,45.86229905676271
23,20.023430923453414,46.661809649062434
24,20.023441685576188,47.26144426091844
25,20.02345245583712,47.86108058028037
26,20.023463233810105,48.36077901124128
27,20.02347401992341,48.86047895049728
28,20.02348481782161,49.26024009076508
29,20.023495643708145,49.859883919394974
30,20.02350654567709,50.15970687783067
31,20.02351767537272,50.65941339529616
32,20.023529454252696,51.05918014721578
33,20.023543001603517,51.35900615104208
34,20.0235610491423,51.65883298191693
35,20.023590051987128,52.0586034182802
36,20.02364400306311,52.35843229081445
37,20.0237515439008,52.658262078266034
38,20.02396970879778,53.05803658961173
39,20.0244023798428,53.15798050584556
40,20.02523878982464,53.35786863310773
41,20.02679590619192,53.65770165079744
42,20.029583622545545,53.857590905304505
43,20.034385021134145,54.05748061952079
44,20.042372378054157,54.257370801711545
45,20.055205171918544,54.45726145919582
46,20.075148601254284,54.65715259889407
47,20.105164959279648,54.85704422758147
48,20.148987947314996,55.05693635190681
49,20.21114470331753,55.15688261072404
50,20.29691204334648,55.35677548764437
51,20.41195613058284,55.456722127004696
52,20.562817346294025,55.65661577394053
53,20.75509438365981,55.65661579026448
54,20.99504269164908,55.856509955414026
55,21.28800268930064,56.05640465275599
56,21.638514910763263,56.05640466920136
57,22.049163826966662,56.15635222086962
58,22.521711860454214,56.25629990779959
59,23.056239026300943,56.356247730139216
60,23.651193858030467,56.456195688270384
61,24.303364261986477,56.65609200313037
62,25.007735029729304,56.656092017812966
63,25.759443733166734,56.855988882584654
64,26.5529458412322,56.85598889608968
65,27.38128172649698,56.855988904710216
66,28.237384039559345,57.05588632546926
67,29.11577703254528,57.055886337772336
68,30.010657737712396,57.05588634547655
69,30.916334507414437,57.155835269849376
70,31.82805207097869,57.15583527821968
71,32.74169671726105,57.255784344286326
72,33.65371022178027,57.25578435241528
73,34.56095467655092,57.355733560686645
74,35.46067094727397,57.45568291433932
75,36.35028574728091,57.45568292266307
76,37.22773901323859,57.65558205259799
77,38.09099995327978,57.65558206299488
78,38.93805233718041,57.65558206870958
79,39.76721532463756,57.65558207275944
80,40.57691784443824,57.85548178261854
81,41.36571605134196,57.85548179184002
82,42.1322128111355,57.85548179678512
83,42.875254235168256,57.85548180017537
84,43.59424241734979,58.05538209683107
85,44.28777300046778,58.05538210552015
86,44.95535504299807,58.05538210993217
87,45.596689395042006,58.05538211281765
88,46.21143995091944,58.15533248417978
89,46.800198914004056,58.1553324892468
90,47.36221287373684,58.15533249213695
91,47.89829023286808,58.15533249424016
92,48.40993588077225,58.25528301394286
93,48.89667316061906,58.25528301867274
94,49.35944012069552,58.25528302124053
95,49.798943624082256,58.355233690649015
96,50.215806206513264,58.35523369518194
97,50.61137478588938,58.35523369755481
98,50.98638327844213,58.45518451715839
99,51.34191979707015,58.45518452152339
100,51.678710006588005,58.45518452369152
101,51.99822074392881,58.65508661484455
102,52.30079213292089,58.65508662215984
103,52.5874845414649,58.65508662527407
104,52.85933414657114,58.65508662693588
105,53.11718425381963,58.6550866280694
106,53.36183469902568,58.65508662899458
107,53.594040666811736,58.65508662982279
108,53.81451303067655,58.65508663059393
109,54.02418903808433,58.85498933062093
110,54.22317843726438,58.85498933749386
111,54.4123002004149,58.85498934031125
112,54.59212353306151,58.85498934170403
113,54.76316598720604,58.854989342587885
114,54.92591168446171,58.854989343279385
115,55.080314000459055,58.85498934388522
116,55.22734054861616,58.85498934444888
117,55.36738023033996,58.8549893449827
118,55.50076240532195,58.854989345492015
119,55.62783544981079,58.85498934597945
120,55.748933392817605,58.85498934644693
121,55.86435591848414,58.85498934689508
122,55.974392774128944,58.85498934732527
123,56.079819197003815,59.05489266197896
124,56.18026756093644,59.054892668556136
125,56.27613023760961,59.05489267109647
126,56.36769862897819,59.05489267222697
127,56.45525951861515,59.05489267286293
128,56.538867637189526,59.05489267331575
129,56.61906170427841,59.05489267370291
130,56.69612293326753,59.05489267405818
131,56.77031979120085,59.05489267439452
132,56.841891197027,59.05489267471637
133,56.91105208890741,59.0548926750264
134,56.97798998984928,59.05489267532528
135,57.04286294504681,59.05489267561336
136,57.10593532056163,59.15484456535
137,57.1671171205557,59.15484456860929
138,57.226460605786144,59.15484456992107
139,57.28407928279927,59.15484457056903
140,57.34001956802689,59.15484457096807
141,57.39430335068931,59.15484457126848
142,57.44694734212391,59.15484457152724
143,57.49796898215931,59.154844571765466
144,57.54750778358158,59.25479661717287
145,57.59543857920602,59.25479662038015
146,57.64177696191899,59.25479662163872
147,57.68665173173184,59.25479662223938
148,57.73014308075909,59.25479662259215
149,57.77233928315462,59.254796622848176
150,57.81333801771967,59.25479662306407
151,57.85324219258774,59.25479662326114
152,57.89215516974326,59.254796623447305
153,57.93012950804399,59.25479662362545
154,57.9673097280791,59.254796623797006
155,58.00376923667642,59.25479662396248
156,58.03956465081768,59.25479662412226
157,58.07473400737598,59.25479662427654
158,58.10937875838914,59.35474882599641
159,58.14342904895517,59.35474882921039
160,58.176813928236186,59.35474883034465
161,58.20954523532538,59.35474883085499
162,58.241582389026405,59.354748831133634
163,58.27286997160223,59.354748831322695
164,58.303346254013206,59.354748831475376
165,58.33301861551792,59.45470119021212
166,58.36177588074799,59.45470119340979
167,58.38946136675423,59.45470119452415
168,58.41610655312223,59.4547011950192
