"time","T_sensor2.T","T_sensor1.T"
0,19.022886823846477,17.872615375514044
1,18.02274434385089,17.87260121904876
1.0000000002000016,18.02274434385089,17.87260121904876
1.0000000002000016,18.02274434385089,17.87260121904876
2,18.022805843025537,17.872601217986187
2.000000000300003,18.022805843025537,17.872601217986187
2.000000000300003,18.022805843025537,17.872601217986187
3,18.022865650365077,17.87260121761699
3.0000000004000373,18.022865650365077,17.87260121761699
3.0000000004000373,18.022865650365077,17.87260121761699
4,18.02292520389807,17.87260121734988
4.000000000500006,18.02292520389807,17.87260121734988
4.000000000500006,18.02292520389807,17.87260121734988
5,18.022984723504294,17.872601217094882
5.000000000600045,18.022984723504294,17.872601217094882
5.000000000600045,18.022984723504294,17.872601217094882
6,18.023044233877897,17.87260121684176
6.000000000700086,18.023044233878124,17.87260121684176
6.000000000700086,18.023044233878124,17.87260121705185
7,18.023103744763887,18.172709822261822
7.000000000800074,18.023103744763887,18.172709822261822
7.000000000800074,18.023103744763887,18.172709822661886
8,18.023163265140568,18.67286834445116
8.000000000900078,18.023163265140568,18.67286834445116
8.000000000900078,18.023163265140568,18.67286834481132
9,18.023222796057496,19.072975725286653
9.000000001000055,18.02322279605761,19.072975725286653
9.000000001000055,18.02322279605761,19.07297572608701
10,18.023282344030974,19.873141507460787
10.000000001100043,18.023282344030974,19.873141507460787
10.000000001100043,18.023282344030974,19.87314150834129
11,18.02334191680694,20.67324625320282
11.000000001200021,18.023341916807055,20.67324625320282
11.000000001200021,18.023341916807055,20.673246254043192
12,18.023401512319708,21.373291586454457
12.000000001300048,18.023401512319822,21.373291586454457
12.000000001300048,18.023401512319822,21.37329158749435
13,18.02346113211098,22.173294427420046
13.000000001400117,18.02346113211098,22.173294427420046
13.000000001400117,18.02346113211098,22.173294428680038
14,18.023520781697187,23.073240090228296
14.000000001500101,18.0235207816973,23.073240090228182
14.000000001500101,18.0235207816973,23.073240091428147
15,18.023580461419044,23.873144855559758
15.000000001600093,18.023580461419158,23.873144855559758
15.000000001600093,18.023580461419158,23.873144856839644
16,18.0236401699853,24.673009096397095
16.000000001700073,18.023640169985413,24.673009096397095
16.000000001700073,18.023640169985413,24.673009097586828
17,18.02369990333392,25.37285962712366
17.000000001800053,18.02369990333392,25.372859627123717
17.000000001800053,18.02369990333392,25.372859628383367
18,18.023759642346306,26.07268364819737
18.000000001900055,18.02375964234642,26.072683648197426
18.000000001900055,18.02375964234642,26.072683649716964
19,18.02381930224925,26.872452500259442
19.000000002000068,18.02381930224925,26.8724525002595
19.000000002000068,18.02381930224925,26.872452501259033
20,18.023878504148513,27.372292908620295
20.00000000210025,18.023878504148627,27.37229290862018
20.00000000210025,18.023878504148627,27.372292910089925
21,18.023935893284545,28.072051272605734
21.000000002200213,18.02393589328466,28.07205127260579
21.000000002200213,18.02393589328466,28.07205127392558
22,18.02398718552712,28.67182835195308
22.000000002300286,18.023987185527233,28.671828351953025
22.000000002300286,18.023987185527233,28.671828352873092
23,18.02402067521126,29.071672138085262
23.000000002400018,18.02402067521126,29.071672138085205
23.000000002400018,18.02402067521126,29.071672139524708
24,18.02400841483933,29.671427054477817
24.00000000250007,18.024008414839102,29.671427054477647
24.00000000250007,18.024008414839102,29.67142705547718
25,18.02389137166159,30.071256888854293
25.000000002600324,18.023891371661023,30.07125688885435
25.000000002600324,18.023891371661023,30.071256889894016
26,18.023559359601165,30.471081577561847
26.000000002700094,18.023559359599915,30.471081577561904
26.000000002700094,18.023559359599915,30.47108157864136
27,18.02283235740316,30.87090136078558
27.000000002800093,18.02283235740032,30.870901360785524
27.000000002800093,18.02283235740032,30.870901361905
28,18.021446975210154,31.27071646882814
28.00000000290025,18.021446975205038,31.27071646882814
28.00000000290025,18.021446975205038,31.270716469987747
29,18.019092443287775,31.67052712405473
29.00000000300031,18.019092443279135,31.67052712405473
29.00000000300031,18.019092443279135,31.67052712525424
30,18.015464536036973,32.07033354179703
30.000000003100116,18.01546453602367,32.070333541796856
30.000000003100116,18.01546453602367,32.07033354272647
31,18.010390910570266,32.37018570739349
