time,T_sensor1.T,T_sensor2.T
0,31.17077726125075,18.02267102189529
1,32.67004511058917,18.022685594141365
2,34.16926516138096,18.022697927530945
3,35.66844226601893,18.02270948323479
4,37.06764325804608,18.02272077666572
5,38.666701837917,18.022731989487795
6,40.06585984532603,18.022743185946357
7,41.46500626992293,18.022754387414523
8,43.06402265943507,18.022765603756227
9,44.46315983259552,18.022776838008383
10,46.062176596497295,18.02278809172077
11,47.46132292343964,18.022799365630988
12,49.06035943802351,18.022810660528137
13,50.05976588010253,18.02282197327753
14,50.85929667509629,18.02283329789708
15,51.658833044892845,18.022844633687956
16,52.25848930326765,18.022855979396866
17,53.05803664486592,18.02286733558645
18,53.857590922842064,18.02287870423021
19,54.35731608779008,18.02289008242343
20,54.857044236766455,18.02290146788647
21,55.15688261828996,18.02291285905909
22,55.65661576204207,18.02292425648949
23,56.05640462844883,18.02293566106806
24,56.45619562932126,18.022947071869623
25,56.85598881530689,18.02295848908335
26,57.05588625694264,18.02296991083716
27,57.25578425647598,18.022981335909265
28,57.455682824060375,18.022992766192544
29,57.65558196690819,18.023004207844167
30,57.85548169134705,18.02301568171453
31,58.15533237194518,18.02302725518763
32,58.25528291126466,18.023039123629303
33,58.45518441266489,18.02305182433446
34,58.65508651964808,18.023066742937715
35,58.85498923666478,18.02308728066822
36,58.85498925485899,18.023121169217177
37,59.05489258055036,18.023185082686663
38,59.054892596673255,18.023313159517727
39,59.154844496972885,18.02357251650477
40,59.25479655454342,18.0240881278674
41,59.25479656772433,18.02507935886871
42,59.35474877907205,18.02692147884096
43,59.45470114969692,18.030230110124137
44,59.45470116276027,18.035946114187997
45,59.6546063630102,18.04549956617842
46,59.65460637854608,18.060942458021543
47,59.65460638950083,18.085141617408624
48,59.85451222480816,18.121911760250384
49,59.85451224008034,18.17617919103469
50,59.85451225091544,18.254087111226735
51,59.85451226017676,18.3629715361422
52,60.05441873567355,18.511318328421623
53,60.05441875061763,18.708580901082485
54,60.05441876119488,18.964795150051884
55,60.05441877017967,19.29024353961057
56,60.05441877853582,19.69488804652991
57,60.054418786577,20.187846570087288
58,60.154372269653095,20.77683246961243
59,60.15437228049211,21.468259853121992
60,60.154372289001856,22.26428737948521
61,60.2543259338421,23.166194193556464
62,60.254325944092216,24.172197284919832
63,60.25432595183497,25.277530888719014
64,60.25432595851396,26.47380963716654
65,60.25432596461189,27.750933617992644
66,60.354279770339645,29.0961745601673
67,60.35427977888276,30.4975836839306
68,60.3542797850032,31.939677696853263
69,60.354279790048,33.40838224914586
70,60.35427979451765,34.889175980696166
71,60.35427979859071,36.368040763751935
72,60.4542337657133,37.831979868031056
73,60.454233772404336,39.269144486259904
74,60.4542337766884,40.669106782013216
75,60.45423377999521,42.02303186038938
76,60.45423378281487,43.32370856932431
77,60.45423378532547,44.56550959850841
78,60.6541422068716,45.74422323473374
79,60.65414221528158,46.85733056632938
80,60.65414221938647,47.90318569335369
81,60.65414222191737,48.88275946935795
82,60.65414222378388,49.79569936033664
83,60.65414222533872,50.64350838338186
84,60.65414222670893,51.42823515813046
85,60.65414222794459,52.15248245388074
86,60.65414222906918,52.81924032035835
87,60.654142230097136,53.43174900962316
