"time","T_sensor1.T","T_sensor2.T"
0,31.170778033211093,27.722125617918266
1,32.670045603474364,27.722125617918266
1.0000000002000013,32.670045603474364,27.722125617918266
1.0000000002000013,32.67004560377438,27.722125617918266
2,34.16926547278047,27.722059695320752
2.0000000003000133,34.16926547278047,27.722059695320638
2.0000000003000133,34.169265473230325,27.722059695320638
3,35.66844250997144,27.721993027782048
3.000000000400022,35.66844250997144,27.721993027781934
3.000000000400022,35.66844251053112,27.721993027781934
4,37.06764347450542,27.7219261087958
4.00000000050008,37.06764347450542,27.7219261087958
4.00000000050008,37.067643475304976,27.7219261087958
5,38.66670204048626,27.721859113523976
5.00000000060007,38.66670204048626,27.721859113523863
5.00000000060007,38.666702041325834,27.721859113523863
6,40.06586003920995,27.721792103005157
6.000000000700107,40.06586003920995,27.721792103005043
6.000000000700107,40.065860040189364,27.721792103005043
7,41.46500645664628,27.721725097734577
7.000000000800082,41.46500645664628,27.721725097734577
7.000000000800082,41.46500645792548,27.721725097734577
8,43.06402283933329,27.721658107348787
8.000000000900084,43.06402283933335,27.721658107348787
8.000000000900084,43.064022840592656,27.721658107348787
9,44.463160006431394,27.721591134662333
9.00000000100004,44.463160006431394,27.721591134662333
9.00000000100004,44.4631600080304,27.721591134662333
10,46.06217676401701,27.72152418132299
10.000000001100073,46.06217676401718,27.721524181322877
10.000000001100073,46.06217676555627,27.721524181322877
11,47.46132308515104,27.721457247831324
11.00000000120009,47.46132308515098,27.721457247831324
11.00000000120009,47.461323087070014,27.721457247831324
12,49.06035959377624,27.721390335229955
12.000000001300137,49.0603595937763,27.721390335229955
12.000000001300137,49.06035959507551,27.721390335229955
13,50.05976603116471,27.721323440120784
13.000000001400043,50.05976603116471,27.72132344012067
13.000000001400043,50.05976603228419,27.72132344012067
14,50.85929682189828,27.721256556918036
14.0000000015001,50.85929682189834,27.721256556918036
14.0000000015001,50.85929682309762,27.721256556918036
15,51.65883318744943,27.721189685027923
15.000000001600117,51.65883318744943,27.72118968502781
15.000000001600117,51.65883318840895,27.72118968502781
16,52.25848944197071,27.721122823156577
16.000000001700194,52.25848944197065,27.721122823156463
16.000000001700194,52.25848944332989,27.721122823156463
17,53.05803677945312,27.72105597202966
17.000000001800096,53.058036779453175,27.721055972029433
17.000000001800096,53.05803678089222,27.721055972029433
18,53.85759105343243,27.720989133464002
18.00000000190026,53.85759105343243,27.72098913346389
18.00000000190026,53.857591054382056,27.72098913346389
19,54.357316214848424,27.72092230457696
19.00000000200009,54.35731621484854,27.720922304576845
19.00000000200009,54.35731621584796,27.720922304576845
20,54.85704436037554,27.720855483311027
20.000000002100116,54.857044360375426,27.720855483310913
20.000000002100116,54.85704436100502,27.720855483310913
21,55.1568827387531,27.720788668002058
21.00000000220028,55.1568827387531,27.720788668001944
21.00000000220028,55.156882739852676,27.720788668001944
22,55.65661587901258,27.72072185931728
22.00000000230004,55.65661587901258,27.720721859317166
22.00000000230004,55.65661587993196,27.720721859317166
23,56.056404742090365,27.720655058131058
23.000000002400064,56.05640474209025,27.720655058130944
23.000000002400064,56.056404743049654,27.720655058130944
24,56.45619573979428,27.720588263509228
24.000000002500204,56.45619573979434,27.720588263509114
24.000000002500204,56.45619574079387,27.720588263509114
25,56.85598892259287,27.720521475671887
25.000000002600054,56.85598892259287,27.72052147567166
25.000000002600054,56.855988923112534,27.72052147567166
26,57.055886361314435,27.720454692661804
26.000000002700276,57.05588636131449,27.72045469266169
26.000000002700276,57.055886361854505,27.72045469266169
27,57.255784357923744,27.72038791309234
27.00000000280029,57.2557843579238,27.72038791309211
27.00000000280029,57.25578435848348,27.72038791309211
28,57.45568292263749,27.720321137923918
28.000000002900187,57.45568292263761,27.72032113792369
28.000000002900187,57.45568292321741,27.72032113792369
29,57.65558206262841,27.720254369430847
29.00000000300043,57.655582062628355,27.72025436943062
29.00000000300043,57.65558206322828,27.72025436943062
30,57.855481784159224,27.720187615245266
30.00000000310023,57.85548178415911,27.720187615245152
30.00000000310023,57.85548178508873,27.720187615245152
31,58.155332461803596,27.72012090067568
31.000000003200345,58.155332461803596,27.720120900675568
31.000000003200345,58.1553324621234,27.720120900675568
32,58.25528299832297,27.72005429575023
32.00000000330024,58.25528299832274,27.72005429574989
32.00000000330024,58.25528299898269,27.72005429574989
33,58.455184496866764,27.719987995141253
33.00000000340024,58.455184496866764,27.719987995141025
33.00000000340024,58.4551844975465,27.719987995141025
34,58.65508660094065,27.719922513386052
34.00000000350035,58.65508660094076,27.719922513385825
34.00000000350035,58.65508660164073,27.719922513385825
35,58.85498931512245,27.719859073978967
35.00000000360045,58.854989315122566,27.71985907397874
35.00000000360045,58.854989315122566,27.71985907397874
36,58.85498933063269,27.719800550965772
36.000000003700066,58.854989330632634,27.719800550965658
36.000000003700066,58.85498933137228,27.719800550965658
37,59.05489265359404,27.71975306302801
37.000000003800444,59.05489265359404,27.71975306302778
37.000000003800444,59.05489265359404,27.71975306302778
38,59.05489266699635,27.719729373328676
38.0000000039004,59.054892666996125,27.719729373328676
38.0000000039004,59.05489266738596,27.719729373328676
39,59.15484456456517,27.71975471427669
39.00000000400035,59.154844564565224,27.719754714276917
39.00000000400035,59.15484456496506,27.719754714276917
40,59.25479661934321,27.719876728318752
40.000000004100265,59.25479661934321,27.719876728319434
40.000000004100265,59.25479661934321,27.719876728319434
41,59.25479662986481,27.720180946045673
41.00000000420047,59.25479662986481,27.72018094604772
41.00000000420047,59.25479663028466,27.72018094604772
42,59.354748838542946,27.720813285412476
42.00000000430042,59.354748838543,27.720813285416114
42.00000000430042,59.35474883897274,27.720813285416114
43,59.454701206395384,27.72201763956724
43.00000000440079,59.454701206395384,27.72201763957429
43.00000000440079,59.454701206395384,27.72201763957429
44,59.45470121678375,27.724181306229355
44.00000000450049,59.45470121678363,27.724181306242087
44.00000000450049,59.45470121768335,27.724181306242087
45,59.65460641438551,27.72789402230552
45.00000000460045,59.65460641438551,27.727894022327348
45.00000000460045,59.65460641438551,27.727894022327348
46,59.65460642720495,27.734029725923108
46.0000000047002,59.65460642720495,27.734029725959147
46.0000000047002,59.65460642720495,27.734029725959147
47,59.654606435475785,27.743839472726734
47.000000004800626,59.6546064354759,27.743839472785396
47.000000004800626,59.654606436435415,27.743839472785396
48,59.85451226815587,27.759016979148157
48.00000000490059,59.85451226815576,27.75901697923888
48.00000000490059,59.85451226815576,27.75901697923888
49,59.85451228073748,27.781834941618456
49.00000000500053,59.85451228073737,27.781834941756244
49.00000000500053,59.85451228073737,27.781834941756244
50,59.85451228892566,27.815233480598692
50.00000000510006,59.85451228892566,27.815233480802192
50.00000000510006,59.85451228892566,27.815233480802192
51,59.854512295584755,27.862825365152787
51.00000000520075,59.854512295584755,27.862825365444735
51.00000000520075,59.85451229662442,27.862825365444735
52,60.05441876855048,27.928956472430684
52.00000000530025,60.05441876855048,27.92895647283848
52.00000000530025,60.05441876855048,27.92895647283848
53,60.054418780912556,28.01869254019499
53.00000000540031,60.05441878091244,28.018692540752852
53.00000000540031,60.05441878091244,28.018692540752852
54,60.05441878898165,28.13785854229519
54.00000000550065,60.05441878898171,28.137858543043137
54.00000000550065,60.05441878898171,28.137858543043137
55,60.054418795537345,28.292638440650705
55.00000000560037,60.054418795537345,28.29263844162955
55.00000000560037,60.054418795537345,28.29263844162955
56,60.05441880154228,28.489586003824854
56.00000000570056,60.05441880154217,28.48958600508041
56.00000000570056,60.05441880154217,28.48958600508041
57,60.05441880731678,28.735324452536645
57.00000000580005,60.054418807316836,28.73532445411587
57.00000000580005,60.05441880789641,28.73532445411587
58,60.15437228825226,29.036249799064933
58.00000000590028,60.15437228825226,29.03624980101364
58.00000000590028,60.15437228825226,29.03624980101364
59,60.15437229702519,29.398237150013358
59.00000000600053,60.15437229702525,29.398237152378385
59.00000000600053,60.15437229702525,29.398237152378385
60,60.15437230357003,29.82643063868676
60.000000006100365,60.15437230356997,29.82643064150801
60.000000006100365,60.154372304179674,29.82643064150801
61,60.25432594664386,30.324724592883
61.000000006200025,60.25432594664386,30.324724596194017
61.000000006200025,60.25432594664386,30.324724596194017
62,60.254325955207946,30.895647545569943
62.00000000630059,60.25432595520789,30.895647549397438
62.00000000630059,60.25432595520789,30.895647549397438
63,60.25432596140996,31.54034207136482
63.00000000640081,60.254325961409904,31.54034207572414
63.00000000640081,60.254325961409904,31.54034207572414
64,60.25432596669941,32.25809475042985
64.00000000650006,60.25432596669941,32.258094755325544
64.00000000650006,60.25432596669941,32.258094755325544
65,60.25432597155793,33.046544586121456
65.000000006601,60.254325971558046,33.04654459154807
65.000000006601,60.25432597221777,33.04654459154807
66,60.35427977620702,33.901688724579515
66.00000000670067,60.354279776206965,33.90168873051874
66.00000000670067,60.354279776206965,33.90168873051874
67,60.354279783764866,34.81851328770841
67.00000000680043,60.35427978376481,34.81851329412831
67.00000000680043,60.35427978376481,34.81851329412831
68,60.35427978904454,35.78870352791324
68.00000000690065,60.35427978904454,35.788703534772424
68.00000000690065,60.35427978904454,35.788703534772424
69,60.354279793371575,36.80479008923834
69.00000000700007,60.354279793371404,36.80479009648701
69.00000000700007,60.354279793371404,36.80479009648701
70,60.354279797230674,37.857728078106845
70.00000000710024,60.35427979723062,37.85772808569021
70.00000000710024,60.35427979723062,37.85772808569021
71,60.35427980078782,38.937875920936165
71.0000000072003,60.354279800787765,38.93787592878692
71.0000000072003,60.354279801507516,38.93787592878692
72,60.45423376746385,40.03534092442004
72.00000000730024,60.45423376746385,40.03534093246964
72.00000000730024,60.45423376746385,40.03534093246964
73,60.45423377377631,41.14020400515898
73.00000000740025,60.45423377377631,41.140204013337154
73.00000000740025,60.45423377377631,41.140204013337154
74,60.45423377778741,42.242775363590624
74.00000000750012,60.45423377778741,42.242775371827804
74.00000000750012,60.45423377778741,42.242775371827804
75,60.454233780862864,43.33398826646288
75.00000000760011,60.454233780862864,43.333988274691194
75.00000000760011,60.454233780862864,43.333988274691194
76,60.45423378349284,44.40546463539789
76.00000000770095,60.45423378349267,44.405464643555376
76.00000000770095,60.45423378349267,44.405464643555376
77,60.45423378585053,45.449725490025855
77.00000000780122,60.45423378585048,45.44972549805124
77.00000000780122,60.45423378741003,45.44972549805124
78,60.65414220727956,46.46025641164471
78.00000000790095,60.65414220727962,46.46025641948671
78.00000000790095,60.65414220727962,46.46025641948671
79,60.65414221558734,47.43202924954022
79.00000000800046,60.654142215587285,47.4320292571511
79.00000000800046,60.654142215587285,47.4320292571511
80,60.6541422196139,48.36006058516324
80.00000000810027,60.65414221961396,48.36006059250491
80.00000000810027,60.65414221961396,48.36006059250491
81,60.654142222073006,49.24146748760808
81.00000000820002,60.654142222073006,49.241467494648816
81.00000000820002,60.654142222073006,49.241467494648816
82,60.654142223905694,50.07521683551391
82.00000000830074,60.65414222390575,50.07521684223167
82.00000000830074,60.65414222390575,50.07521684223167
83,60.65414222543069,50.85923442368818
83.00000000840056,60.654142225430746,50.85923443006726
83.00000000840056,60.654142225430746,50.85923443006726
84,60.65414222677663,51.5931289456218
84.00000000850116,60.65414222677663,51.59312895165277
84.00000000850116,60.65414222677663,51.59312895165277
85,60.654142227993816,52.277293125984954
85.00000000860045,60.654142227993816,52.27729313166304
85.00000000860045,60.654142227993816,52.27729313166304
86,60.65414222910454,52.91276824061873
86.0000000087006,60.65414222910454,52.91276824594553
86.0000000087006,60.65414222910454,52.91276824594553
87,60.654142230122204,53.501107411936744
87.00000000880024,60.65414223012215,53.501107416918956
87.00000000880024,60.65414223012215,53.501107416918956
88,60.65414223105586,54.04426465671537
88.0000000089008,60.65414223105586,54.04426466136346
88.0000000089008,60.65414223105586,54.04426466136346
89,60.654142231913,54.544489177845264
89.00000000900056,60.654142231913056,54.544489182170594
89.00000000900056,60.65414223371249,54.544489182170594
90,60.85405131240191,55.00492901015053
90.00000000910083,60.85405131240191,55.00492901416743
90.00000000910083,60.85405131240191,55.00492901416743
91,60.85405131949051,55.42672727976952
91.00000000920016,60.85405131949051,55.42672728349413
91.00000000920016,60.85405131949051,55.42672728349413
92,60.854051322423516,55.8130459662454
92.00000000930078,60.8540513224234,55.813045969694315
92.00000000930078,60.8540513224234,55.813045969694315
93,60.85405132387052,56.16704930959287
93.00000000940116,60.85405132387041,56.167049312787015
93.00000000940116,60.85405132387041,56.167049312787015
94,60.85405132475006,56.49101007118651
94.00000000950007,60.85405132475012,56.49101007413964
94.00000000950007,60.85405132475012,56.49101007413964
95,60.85405132540228,56.787335190851934
95.00000000960105,60.85405132540234,56.78733519358144
95.00000000960105,60.85405132540234,56.78733519358144
96,60.85405132594997,57.05831352980846
96.0000000097008,60.85405132594997,57.058313532330374
96.0000000097008,60.85405132594997,57.058313532330374
97,60.854051326438594,57.30610341750872
97.00000000980108,60.85405132643854,57.30610341983885
97.00000000980108,60.85405132643854,57.30610341983885
98,60.854051326886406,57.53272660619092
98.00000000990042,60.854051326886406,57.53272660834381
98.00000000990042,60.854051326886406,57.53272660834381
99,60.854051327301704,57.740066813692636
99.00000001000022,60.85405132730159,57.740066815682496
99.00000001000022,60.85405132730159,57.740066815682496
100,60.854051327688694,57.92987127471059
100.00000001010072,60.85405132768875,57.929871276550955
100.00000001010072,60.85405132768875,57.929871276550955
101,60.854051328050616,58.1037540495949
101.00000001020011,60.85405132805067,58.103754051298495
101.00000001020011,60.85405132805067,58.103754051298495
102,60.85405132838969,58.26320020997122
102.0000000103013,60.8540513283898,58.26320021154942
102.0000000103013,60.8540513283898,58.26320021154942
103,60.8540513287067,58.40878520671748
103.00000001040135,60.854051328706646,58.40878520816881
103.00000001040135,60.854051328706646,58.40878520816881
104,60.85405132900479,58.54267235153753
104.00000001050053,60.85405132900485,58.542672352884836
104.00000001050053,60.85405132900485,58.542672352884836
105,60.85405132928565,58.66597975987821
105.00000001060181,60.85405132928554,58.66597976113195
105.00000001060181,60.85405132928554,58.66597976113195
106,60.85405132955049,58.77966381973948
106.00000001070103,60.85405132955043,58.77966382090375
106.00000001070103,60.85405132955043,58.77966382090375
107,60.85405132980043,58.88464185247773
107.0000000108011,60.85405132980043,58.88464185357492
107.0000000108011,60.85405132980043,58.88464185357492
108,60.85405133003667,58.98173905122138
108.00000001090058,60.85405133003667,58.98173905224627
108.00000001090058,60.85405133003667,58.98173905224627
109,60.85405133026052,59.07166507158894
109.00000001100105,60.85405133026052,59.07166507254743
109.00000001100105,60.85405133026052,59.07166507254743
110,60.85405133047277,59.15505066020552
110.00000001110092,60.85405133047283,59.155050661102734
110.00000001110092,60.85405133047283,59.155050661102734
111,60.85405133067417,59.23245637774204
111.00000001120203,60.85405133067434,59.232456378582754
111.00000001120203,60.85405133067434,59.232456378582754
112,60.85405133086556,59.30438144019041
112.00000001130049,60.85405133086556,59.30438144097883
112.00000001130049,60.85405133086556,59.30438144097883
