time,T_sensor2.T,T_sensor1.T
0,20.023180471217927,65.00232381953316
29,20.036775903810224,65.47035374190949
59,20.04862015985356,65.93598797015466
89,20.06020619227837,66.39334457260759
119,20.071761271890463,66.83837353553662
149,20.08331100763252,67.26713420827485
179,20.09485749269317,67.67582996564084
209,20.10640021336718,68.0608417845603
239,20.11793841647642,68.41876029273669
269,20.12947134524512,68.74641596923198
299,20.140998238030704,69.04090722657946
329,20.15251831884592,69.2996261209941
359,20.164030791335392,69.52028146594012
389,20.175534835365795,69.70091913845675
419,20.18702963056427,69.8399393998136
449,20.198514506002937,69.93611107600191
479,20.20999057033117,69.98858247140134
509,20.22147230221134,69.99688891988012
539,20.233050436119072,69.96095690358749
569,20.245161914536936,69.88110470493001
599,20.2595031646452,69.7580395845921
629,20.281504128454856,69.5928515109963
659,20.325695500162453,69.38700349774814
689,20.42485305979829,69.14231863099951
719,20.64181220326685,68.86096390491218
749,21.078721726739506,68.54543100924838
779,21.876913035804307,68.1985142393126
808,23.19933503981184,67.82328572828334
838,25.19470075033695,67.42306822964844
868,27.951986282317705,67.00140568862832
898,31.46130979571211,66.56203186530212
928,35.597958601511266,66.10883727634985
958,40.13633048678281,65.64583474586067
988,44.79356345937066,65.17712386567166
1018,49.28477969524903,64.7068546850993
1048,53.37384217709831,64.23919095538872
1078,56.90544272900837,63.77827325829583
1108,59.8142062180429,63.32818234609982
1138,62.11267969192471,62.892903017390495
1168,63.86750675276477,62.476288847970295
1198,65.17224624508418,62.08202808591926
1228,66.12604828357217,61.7136110160684
1258,66.8187294059249,61.374299076139096
1288,67.32253324759569,61.067096000431945
1318,67.69112325746283,60.79472124350912
1348,67.96165751879488,60.5595859217558
1378,68.15826292518938,60.363771479691366
1408,68.2958303347445,60.20901127620954
1438,68.38297915612446,60.09667524708431
1468,68.4246468853392,60.02775778660572
1498,68.42350330092296,60.00286894753515
1528,68.38112952359648,60.02222904440862
1558,68.2988071337083,60.08566670461596
1588,68.17766083590249,60.19262038462227
1617,68.01887469234617,60.342143337608775
1647,67.82395546248057,60.53291199082503
1677,67.59465604024803,60.76323765601131
1707,67.33294713251468,61.031081469642174
1737,67.04109016673846,61.33407243368703
1767,66.72165187269417,61.66952839528267
1797,66.37739704296433,62.03447977272663
1827,66.01128958019495,62.42569583588232
1857,65.6265496534989,62.839713290948
1887,65.2265652105877,63.272866930654345
1917,64.81485051509065,63.72132205749148
1947,64.3950092547106,64.181108429549
1977,63.9707303742378,64.64815539999177
2007,63.54577361108471,65.11832793640662
2037,63.123905054618206,65.58746323059978
2067,62.708873121215504,66.05140755542772
2097,62.30437160823527,66.50605302856638
2127,61.91402327093596,66.94737400270651
2157,61.541328959230384,67.37146270184343
2187,61.18961017399414,67.77456384046576
2217,60.86203881484067,68.15310788787485
2247,60.56157734729146,68.50374268223851
2277,60.2909331232193,68.82336314967574
2307,60.05255641283662,69.10913879090936
2337,59.84860981828575,69.3585387935592
2367,59.68094310506825,69.56935443491909
2397,59.55108103960112,69.73971868481283
2426,59.4602062211016,69.86812273394855
2456,59.40914639104943,69.95342937843299
2486,59.39835754569373,69.99488310104056
2516,59.42795993834119,69.99211676584048
2546,59.49766995065539,69.94515486870426
2576,59.60686274895551,69.85441332869777
2606,59.75453740377526,69.72069581109724
2636,59.93936545680589,69.54518656719927
2666,60.15966426825918,69.32943997250987
2696,60.41343496571932,69.07536673007439
2726,60.69838012726058,68.78521693853071
2756,61.01192495663207,68.46156014838795
2786,61.35124090337723,68.10726258912774
2816,61.71327256342664,67.72546176963772
2846,62.09476604532239,67.31953867489545
2876,62.492301681640186,66.89308781817061
2906,62.9023250102494,66.44988538720122
2936,63.321177698877534,65.99385580250862
2966,63.74513203618511,65.52903695658449
2996,64.17042455244479,65.05954445610939
3026,64.59328964832133,64.58953517946406
3056,65.00999995106707,64.12317047313485
3086,65.4168905907465,63.66457931265268
3116,65.81038667469517,63.21782175329207
3146,66.18704056573569,62.78685299516656
3176,66.54355764169469,62.37548837836823
3205,66.87680524103979,61.987369618667856
3235,67.18388408349455,61.62593258173376
3265,67.46212910797493,61.2943768802034
3295,67.70913340874716,60.99563756240201
3325,67.92276039921165,60.732359142720725
3355,68.10116366602875,60.50687220313068
3385,68.24280057726065,60.321172772568616
3415,68.34644608391972,60.17690466649651
3445,68.4112089034972,60.07534494277019
3475,68.43654039865163,60.01739260250048
3505,68.42222696762514,60.00356063579381
3535,68.36841126549888,60.03397148292885
3565,68.27555025122314,60.10835595095688
3595,68.14445147903331,60.22605559540489
3625,67.97621346681154,60.38602854597167
3655,67.77227845373574,60.58685872482539
3685,67.53441177019016,60.826768375729614
3715,67.26467421621504,61.1036337931086
3745,66.96541391427473,61.41500411223058
3775,66.63924725387113,61.758122994041
3805,66.28900672710728,62.129953013182615
3835,65.91775436914878,62.52720253392596
3865,65.52871871826864,62.94635483605691
3895,65.12530241724625,63.38369923374836
3925,64.71104029807947,63.83536391264238
3955,64.28957435120759,64.29735019467569
3985,63.86463001308954,64.76556792860202
4014,63.43996570746691,65.23587169330676
4044,63.01935479880848,65.70409749353371
4074,62.60653425131278,66.16609962413906
4104,62.20518056301631,66.61778737634097
4134,61.81887499557064,67.0551612610048
4164,61.45106920069264,67.47434842901589
4194,61.10506781596615,67.8716369738757
4224,60.78398239513268,68.2435088126606
4254,60.49071140388418,68.58667085389209
4284,60.22790538353246,68.8980841749763
4314,59.997939425542256,69.17499095084247
4344,59.802901602894,69.41493889422935
4374,59.644556072420016,69.61580298954675
4404,59.52435162687897,69.77580432808918
4434,59.44338175755678,69.89352587640639
4464,59.40238825988041,69.96792503761225
4494,59.401745127620245,69.99834289417868
4524,59.44144778712479,69.98451004918365
4554,59.521140371780064,69.92654901451732
4584,59.6400860287651,69.82497312485913
4614,59.797219384087896,69.68068198679038
4644,59.99111435343952,69.4949535037997
4674,60.22001745277731,69.2694325481333
4704,60.48184922651063,69.00611637989715
4734,60.7742185715602,68.7073369439911
4764,61.09448246297728,68.3757402018498
4794,61.439741385915625,68.0142626819287
4823,61.8069208442617,67.62610545767728
4853,62.19275910132825,67.21470578351915
4883,62.59383791015654,66.7837066422515
4913,63.00651566499101,66.33692447334579
4943,63.42703245806882,65.87831536777367
4973,63.85154620855684,65.4119400312012
5003,64.27633555464905,64.941927824564
5033,64.69783620427125,64.47244020027955
5063,65.1125224106334,64.00763386003058
5093,65.51675677742327,63.55162395736221
5123,65.9066638424975,63.10844767167089
5153,66.27848203276716,62.68202847649332
5183,66.62888869868044,62.2761414163391
5213,66.95521505491621,61.8943796991482
5243,67.2551172825003,61.54012290032574
5273,67.52616147874716,61.21650705820667
5303,67.76573600888236,60.92639692553473
5333,67.97115405925484,60.6723606220217
5363,68.14023091577752,60.45664691192519
5393,68.27165505715317,60.28116530728022
5423,68.3649796136869,60.14746917287584
5453,68.42007231361714,60.05674198248522
5483,68.43638976000813,60.00978684763078
5513,68.41295111968867,60.00701941185309
5543,68.34910487528504,60.04846417344282
5573,68.24560665442215,60.13375426815878
5602,68.10420010210822,60.26213471526677
5632,67.92690140054293,60.43246909755146
5662,67.71524360698851,60.6432496157513
5692,67.47018676509475,60.892610429336
5722,67.19288837435926,61.178344165418025
5752,66.88575155442635,61.497921448662
5782,66.55239754233361,61.848513280903546
5812,66.19686722258945,62.22701607281931
5842,65.82200343638868,62.630079104348056
5872,65.4299494639294,63.05413417438013
5902,65.02315145344738,63.495427175965744
5932,64.60561247718039,63.95005131704852
5962,64.1821272107806,64.41398169621175
5992,63.75725236557077,64.88311092638537
6022,63.33436851823279,65.35328549009137
6052,62.91599597940029,65.82034250910812
6082,62.5052919359602,66.28014659986849
6112,62.10647224466953,66.72862648819796
6142,61.72409638615551,67.16181106269534
6172,61.36194565293368,67.57586454493958
6202,61.02269265427839,67.96712046313661
6232,60.7084624719684,68.33211413344958
6262,60.422024878484365,68.66761335526132
6292,60.16664570663767,68.97064704864874
6322,59.94527768020902,69.23853158396503
6352,59.7598362878137,69.468894564972
6382,59.611344601356166,69.6596958531893
6411,59.50064596849387,69.80924565386277
6441,59.42917208281409,69.91621949356744
6471,59.39815663235407,69.97966995981085
6501,59.40786342912151,69.9990351023319
6531,59.45777393787233,69.9741434125279
6561,59.54726313696841,69.90521534591784
6591,59.67574916729626,69.7928613664148
6621,59.84223684011039,69.63807653497645
6651,60.0451211222416,69.44223168824442
6681,60.28246641916434,69.20706128672566
6711,60.55212628038959,68.93464804016617
6741,60.85169147495645,68.62740444724881
6771,61.17853898854838,68.28805141379968
6801,61.529704539816464,67.91959413964685
6831,61.9019745581158,67.52529548858035
6861,62.29195566212735,67.1086470780196
6891,62.69614833550139,66.67333834530325
6921,63.11101546800677,66.22322386520017
6951,63.532910159112646,65.76228920859239
6981,63.958066811034826,65.29461564516976
7011,64.38265129977634,64.82434400295938
7041,64.80283710917121,64.355638004725
7071,65.21495756380972,63.8926474057908
7101,65.61550081988429,63.439471259381605
7131,66.00100652175598,63.00012163436844
7161,66.36804199637817,62.57848810602269
7191,66.71326756139655,62.17830333355084
7220,67.03359152974195,61.80311002848612
7250,67.32635161948139,61.456229605692045
7280,67.58919223989363,61.14073279381557
7310,67.81987465445394,60.85941246480781
7340,68.01626596206671,60.61475892259455
7370,68.17641752611979,60.40893786917297
7400,68.298909856624,60.243771242902994
7430,68.38296793980197,60.12072109833622
7460,68.42813179000876,60.04087667027113
7490,68.43397917365729,60.00494473641624
7520,68.40014278083896,60.01324336392622
7550,68.32652310533348,60.06569909517856
7580,68.21390132393134,60.16184759767526
7610,68.06378848044056,60.300837772279465
7640,67.87778622866807,60.48143928346968
7670,67.65727934026125,60.702053445080765
7700,67.40348389667628,60.96072736511212
7730,67.11817082872147,61.25517122454062
7760,66.8043969620233,61.58277853714719
7790,66.46577449044509,61.94064921144826
7820,66.10545526370987,62.32561521099473
7850,65.72592482484407,62.7342685862086
7880,65.32921366156307,63.16299163018624
7910,64.91881561774261,63.607988892026185
7940,64.49964209011142,64.06532076487122
7970,64.07632416467806,64.53093835200059
8000,63.65223257978363,65.00071930346314
