"time","T_sensor1.T","T_sensor2.T"
0,17.872616444180096,20.023180471217927
1.00000000020002,17.872616096205093,20.023178880077523
1.00000000020002,17.872616096205093,20.023178880077523
2.0000000003000373,17.872615957048993,20.02317728422753
2.0000000003000373,17.872615957048993,20.02317728422753
3.000000000400002,17.872615839279774,20.02317568436814
3.000000000400002,17.872615839279774,20.02317568436814
4.000000000500046,17.872615739604726,20.023174081132936
4.000000000500046,17.872615739604726,20.023174081132936
5.000000000600009,17.872615655233062,20.023172475059425
5.000000000600009,17.872615655233062,20.023172475059425
6.000000000700009,17.872615583803054,20.023170866602698
6.000000000700009,17.872615583803054,20.023170866602698
7.000000000800038,17.872615523319723,20.02316925614747
7.000000000800038,17.872615523319723,20.02316925614747
8.000000000900119,17.872615472096186,20.02316764401911
8.000000000900119,17.872615472096186,20.02316764401911
9.000000001000057,17.872615429117218,20.023166030420782
9.000000001000057,17.872615429117218,20.023166030420782
10.000000001100027,17.872615392635055,20.02316441568263
10.000000001100027,17.872615392635055,20.02316441568263
11.000000001200075,17.872615361688133,20.02316279999087
11.000000001200075,17.872615361688133,20.02316279999087
12.000000001300005,17.872615335427838,20.0231611835099
12.000000001300005,17.872615335427838,20.0231611835099
13.000000001400055,17.87261531313834,20.023159566377615
13.000000001400055,17.87261531313834,20.023159566377615
14.000000001500151,17.872615294214597,20.023157948711003
14.000000001500151,17.872615294214597,20.023157948711003
15.000000001600167,17.872615278145872,20.02315633060897
15.000000001600167,17.872615278145872,20.02315633060897
16.000000001700016,17.872615264499018,20.023154712155417
16.000000001700016,17.872615264499018,20.023154712155417
17.000000001800174,17.872615252907792,20.023153093420945
17.000000001800174,17.872615252907792,20.023153093420945
18.00000000190027,17.872615243061205,20.02315147446592
18.00000000190027,17.872615243061205,20.02315147446592
19.000000002000125,17.872615234696127,20.023149855341273
19.000000002000125,17.872615234696127,20.023149855341273
20.00000000210001,17.87261522758888,20.02314823609055
20.00000000210001,17.87261522758888,20.02314823609055
21.000000002200018,17.872615221550063,20.023146616750125
21.000000002200018,17.872615221550063,20.023146616750125
22.00000000230016,17.872615216420115,20.023144997351153
22.00000000230016,17.872615216420115,20.023144997351153
23.000000002400025,17.872615212060452,20.023143377920576
23.000000002400025,17.872615212060452,20.023143377920576
24.000000002500258,17.872615208371258,20.023141758480904
24.000000002500258,17.87261520887148,20.023141758480904
25.00000000260048,18.072688740135163,20.02314013905476
25.00000000260048,18.072688740135163,20.02314013905476
26.000000002700133,18.072688751129817,20.023138519658858
26.000000002700133,18.072688751129817,20.023138519658858
27.00000000280024,18.07268876050125,20.023136900301154
27.00000000280024,18.07268876050125,20.023136900301154
28.00000000290007,18.072688768433977,20.02313528099586
28.00000000290007,18.072688768433977,20.02313528099586
29.000000003000437,18.072688775191295,20.02313366175059
29.000000003000437,18.072688775191295,20.02313366175059
30.00000000310019,18.07268878092657,20.0231320425749
30.00000000310019,18.07268878092657,20.0231320425749
30.01769911504425,18.07268878102161,20.023132013917404
31.000000003200192,18.072688785784862,20.023130423477312
31.000000003200192,18.072688785784862,20.023130423477312
32.00000000330005,18.07268878990169,20.023128804464193
32.00000000330005,18.07268878990169,20.023128804464193
33.000000003400025,18.072688793398072,20.023127185539977
33.000000003400025,18.072688793398072,20.023127185539977
34.00000000350006,18.072688796367572,20.023125566708984
34.00000000350006,18.072688796367572,20.023125566708984
35.00000000360022,18.0726887988896,20.023123947974852
35.00000000360022,18.0726887988896,20.023123947974852
36.000000003700514,18.072688801031745,20.02312232934088
36.000000003700514,18.072688801031745,20.02312232934088
37.000000003800224,18.07268880285119,20.02312071080968
37.000000003800224,18.07268880285119,20.02312071080968
38.00000000390002,18.07268880439642,20.02311909238341
38.00000000390002,18.07268880439642,20.02311909238341
39.00000000400011,18.07268880570888,20.023117474064236
39.00000000400011,18.07268880570888,20.023117474064236
40.00000000410031,18.072688806823294,20.023115855853632
40.00000000410031,18.072688806823294,20.023115855853632
41.000000004200146,18.07268880776752,20.023114237754783
41.000000004200146,18.07268880776752,20.023114237754783
42.000000004300276,18.072688808569637,20.023112619767232
42.000000004300276,18.072688808569637,20.023112619767232
43.00000000440018,18.07268880925085,20.02311100189189
43.00000000440018,18.07268880925085,20.02311100189189
44.00000000450024,18.0726888098294,20.0231093841291
44.00000000450024,18.0726888098294,20.0231093841291
45.00000000460059,18.072688810320642,20.023107766479995
45.00000000460059,18.072688810320642,20.023107766479995
46.00000000470064,18.07268881073759,20.023106148945146
46.00000000470064,18.07268881073759,20.023106148945146
47.0000000048002,18.072688811091325,20.023104531524893
47.0000000048002,18.072688811091325,20.023104531524893
48.000000004900656,18.072688811391117,20.02310291421992
48.000000004900656,18.072688811391117,20.02310291421992
49.00000000500072,18.072688811645435,20.023101297030337
49.00000000500072,18.072688811645435,20.023101297030337
50.00000000510034,18.0726888118607,20.023099679956715
50.00000000510034,18.0726888118607,20.023099679956715
51.00000000520028,18.072688812042827,20.023098062999054
51.00000000520028,18.072688812042827,20.023098062999054
52.000000005300215,18.07268881219693,20.02309644615781
52.000000005300215,18.07268881219693,20.02309644615781
53.00000000540041,18.07268881233051,20.023094829413424
53.00000000540041,18.07268881233051,20.023094829413424
54.00000000550029,18.072688812439537,20.023093212806486
54.00000000550029,18.072688812439537,20.023093212806486
55.00000000560056,18.07268881253151,20.023091596314714
55.00000000560056,18.072688813091986,20.023091596314714
56.000000005700954,18.172723857894994,20.023089979929694
56.000000005700954,18.172723857894994,20.023089979929694
57.00000000580005,18.17272386478811,20.023088363677232
57.00000000580005,18.17272386478811,20.023088363677232
58.00000000590054,18.172723870654295,20.023086747540958
58.00000000590054,18.172723870654295,20.023086747540958
59.00000000600027,18.172723875629117,20.02308513152417
59.00000000600027,18.172723875629117,20.02308513152417
60.000000006100734,18.172723879856505,20.023083515625046
60.000000006100734,18.172723879856505,20.023083515625046
60.0353982300885,18.17272387999799,20.02308345842647
61.00000000620077,18.172723883463107,20.023081899840975
61.00000000620077,18.172723883463107,20.023081899840975
62.00000000630046,18.172723886519407,20.0230802841765
62.00000000630046,18.172723886519407,20.0230802841765
63.00000000640014,18.17272388911789,20.023078668629694
63.00000000640014,18.17272388911789,20.023078668629694
64.00000000650053,18.17272389132728,20.023077053200325
64.00000000650053,18.17272389132728,20.023077053200325
65.00000000660022,18.172723893205728,20.02307543788885
65.00000000660022,18.172723893205728,20.02307543788885
66.00000000670087,18.172723894802516,20.023073822694926
66.00000000670087,18.172723894802516,20.023073822694926
67.00000000680002,18.172723896160164,20.023072207618554
67.00000000680002,18.172723896160164,20.023072207618554
68.00000000690045,18.1727238973142,20.023070592659963
68.00000000690045,18.1727238973142,20.023070592659963
69.00000000700031,18.17272389829509,20.023068977819037
69.00000000700031,18.17272389829509,20.023068977819037
70.00000000710024,18.172723899128812,20.023067363095777
70.00000000710024,18.172723899128812,20.023067363095777
71.00000000720036,18.172723899837194,20.02306574849007
71.00000000720036,18.172723899837194,20.02306574849007
72.0000000073008,18.17272390043928,20.023064134002254
72.0000000073008,18.17272390043928,20.023064134002254
73.0000000074007,18.172723900950473,20.023062519632106
73.0000000074007,18.172723900950473,20.023062519632106
74.00000000750127,18.172723901384757,20.02306090537951
74.00000000750127,18.172723901384757,20.02306090537951
75.00000000760005,18.17272390175333,20.023059291244692
75.00000000760005,18.17272390251344,20.023059291244692
76.00000000770068,18.27275781508382,20.0230576772189
76.00000000770068,18.27275781508382,20.0230576772189
77.00000000780048,18.272757822120695,20.023056063319643
77.00000000780048,18.272757822120695,20.023056063319643
78.00000000790081,18.272757828105682,20.02305444953771
78.00000000790081,18.272757828105682,20.02305444953771
79.00000000800007,18.272757833168384,20.02305283587731
79.00000000800007,18.272757833168384,20.02305283587731
80.0000000081011,18.27275783747575,20.02305122233446
80.0000000081011,18.27275783747575,20.02305122233446
81.00000000820079,18.272757841140844,20.023049608909275
81.00000000820079,18.272757841140844,20.023049608909275
82.00000000830047,18.27275784425899,20.023047995601644
82.00000000830047,18.27275784425899,20.023047995601644
83.00000000840117,18.272757846925458,20.023046382407244
83.00000000840117,18.272757846925458,20.023046382407244
84.00000000850045,18.272757849192317,20.02304476933074
84.00000000850045,18.272757849192317,20.02304476933074
85.0000000086005,18.2727578511234,20.023043156369738
85.0000000086005,18.27275785198367,20.023043156369738
86.00000000870037,18.372790644491488,20.023041543524016
86.00000000870037,18.372790644491488,20.023041543524016
87.00000000880142,18.37279065270434,20.02303993079869
87.00000000880142,18.37279065270434,20.02303993079869
88.0000000089001,18.372790659648672,20.023038318194438
88.0000000089001,18.372790659648672,20.023038318194438
89.00000000900158,18.372790665536513,20.023036705709785
89.00000000900158,18.372790665536513,20.023036705709785
90.00000000910106,18.37279067053862,20.023035093343253
90.00000000910106,18.37279067053862,20.023035093343253
90.05309734513274,18.372790670789527,20.023035007733085
91.00000000920076,18.372790674803923,20.023033481092114
91.00000000920076,18.372790674803923,20.023033481092114
92.0000000093006,18.372790678408364,20.023031868963415
92.0000000093006,18.372790678408364,20.023031868963415
93.000000009401,18.37279068147609,20.023030256952154
93.000000009401,18.37279068147609,20.023030256952154
94.00000000950166,18.372790684086794,20.023028645058332
94.00000000950166,18.372790684086794,20.023028645058332
95.00000000960026,18.372790686308576,20.023027033282062
95.00000000960026,18.372790686308576,20.023027033282062
96.00000000970003,18.37279068819919,20.023025421623117
96.00000000970003,18.37279068819919,20.023025421623117
97.00000000980016,18.372790689808085,20.02302381008161
97.00000000980016,18.372790689808085,20.02302381008161
98.00000000990073,18.372790691177045,20.02302219865777
98.00000000990073,18.372790691177045,20.02302219865777
99.00000001000129,18.372790692341937,20.02302058735114
99.00000001000129,18.372790692341937,20.02302058735114
100.00000001010008,18.372790693332888,20.023018976161836
100.00000001010008,18.372790694343223,20.023018976161836
101.00000001020084,18.4728223759206,20.023017365079397
101.00000001020084,18.4728223759206,20.023017365079397
102.00000001030008,18.472822383430525,20.023015754121104
