time,T_sensor2.T,T_sensor1.T
0,20.023180471217927,18.672883005946176
1,20.023180744945364,18.872937473790785
2,20.02318080053584,19.07298903894133
3,20.0231807238211,19.173013270600336
4,20.023180567716565,19.87315490327956
5,20.02318036362402,20.673259748508144
6,20.023180130337263,21.27330121861553
7,20.02317987975329,22.173308099346517
8,20.02317961908028,23.173244264927177
9,20.023179352698836,24.173112312490787
10,20.023179083271486,25.17291895022123
11,20.02317881241157,26.172670288573727
12,20.02317854112715,27.172371901448518
13,20.02317826996517,28.0720650654431
14,20.02317799932888,29.07168585440934
15,20.023177729381416,29.871356305781774
16,20.02317746016541,30.67100566968236
17,20.023177191940192,31.67054058568061
18,20.023176924688585,32.37019909496064
19,20.023176658244157,33.069845709003175
20,20.02317639274617,33.86942860202305
21,20.023176128307057,34.66899880693012
22,20.023175864694792,35.1687243989162
23,20.023175601878563,35.868333364261446
24,20.02317533996376,36.46799246047755
25,20.023175078897395,37.06764678590014
26,20.023174818674025,37.667296829012855
27,20.023174559147208,38.06706140418089
28,20.02317430035663,38.66670532971512
29,20.02317404227921,39.0664662386672
30,20.0231737849669,39.66610526753112
31,20.023173528411064,40.065863297691294
32,20.02317327233817,40.36568120601123
33,20.02317301689169,40.86537662143883
34,20.023172762054912,41.16519334597877
35,20.023172507866377,41.66488706961445
36,20.02317225440908,42.06464149106205
37,20.02317200138242,42.26451857351037
38,20.02317174882836,42.66427242457269
39,20.023171496743828,42.86414927741896
40,20.023171245049014,43.163964436271215
41,20.02317099386545,43.46377952590046
42,20.02317074307581,43.66365624703178
43,20.023170492804013,44.063409652381495
44,20.023170242930465,44.16334804731986
45,20.023169993378303,44.46316318377865
46,20.02316974425781,44.66304000888852
47,20.023169495675404,45.06279379974762
48,20.02316924740063,45.0627938398352
49,20.02316899925887,45.26267085535165
50,20.02316875147102,45.4625479602928
51,20.0231685040348,45.66242516479838
52,20.02316825695749,45.86230247950914
53,20.02316801022988,46.06217991454776
54,20.02316776374556,46.162118693924754
