Time,Exp temp,Simulation temp,Modelica temp,Mass flow,Input temp simulation,Input temp modelica
0,15.0,15.0,15.021035370151084,0.249,17.9,17.672536008844588
30,15.0,15.199599920449856,15.021729145284157,0.249,18.1,18.07268873249177
60,15.3,15.199599920449856,15.022446411357636,0.249,18.4,18.37279058862873
90,15.5,15.199599920449856,15.023163505353352,0.249,18.6,18.672882451809983
120,15.8,15.199599920449856,15.023880428108724,0.249,18.8,18.87293829964221
150,16.1,15.199599920449856,15.024597192304384,0.249,19.0,19.07298996975828
180,16.3,15.199599920449856,15.02532059755032,0.249,19.2,19.17301425123657
210,16.6,15.199599920449856,15.02664291765683,0.249,19.3,19.273037505791194
240,16.8,15.199599920449856,15.041493831614332,0.249,19.5,19.47308095146809
270,17.0,15.199599920449856,15.160256315072786,0.249,19.7,19.6731204280851
300,17.2,15.199599920449856,15.595941107847295,0.249,19.9,19.8731560076327
330,17.5,15.894202457874272,16.42223591551641,0.249,20.1,20.073187772698702
360,17.7,16.230409685550736,17.34216572716042,0.249,20.3,20.27321577509844
390,17.9,16.322148127657112,18.031855029255382,0.249,20.4,20.37322843137838
420,18.1,16.399876261728362,18.454756281922016,0.249,20.6,20.673260922083045
450,18.3,16.467662892199414,18.72656032213996,0.249,20.8,20.873278176557164
480,18.5,16.53544952267046,18.934407234768457,0.249,21.0,21.07329197451964
510,18.6,16.603236153141513,19.115856563884165,0.249,21.1,21.07329199550179
540,18.8,16.647070971977236,19.292499377587266,0.249,21.3,21.273302422849497
570,19.0,16.704916098848095,19.47610317877121,0.249,21.5,21.473309541122266
600,19.2,16.77270272931914,19.664750765420138,0.249,21.7,21.673313423718582
630,19.4,16.84048935979019,19.848522800055942,0.249,21.9,21.873314123881187
660,19.5,16.908275990261238,20.02099635078156,0.249,22.0,22.07331170646154
690,19.7,16.97606262073229,20.18902216652629,0.249,22.2,22.173309350620457
720,19.9,17.019897439568016,20.36563188289466,0.249,22.3,22.273306251824124
750,20.1,17.077742566438868,20.552641359732377,0.249,22.5,22.47329780103007
780,20.3,17.14552919690992,20.73788614895404,0.249,22.7,22.67328642786447
810,20.4,17.21331582738097,20.90963981059309,0.249,22.8,22.873272184569032
840,20.6,17.257150646216694,21.071676115662683,0.249,23.0,23.07325507701455
870,20.8,17.314995773087542,21.23983814942227,0.249,23.1,23.073255134930378
900,21.0,17.382782403558593,21.419842905221287,0.249,23.3,23.273235302563307
930,21.1,17.450569034029645,21.60025277792471,0.249,23.4,23.37322441265121
960,21.3,17.518355664500696,21.768885456770303,0.249,23.6,23.67318766803401
990,21.5,17.562190483336423,21.923629050585248,0.249,23.7,23.673187694062108
1020,21.6,17.620035610207275,22.072447140383645,0.249,23.9,23.87315996785094
1050,21.8,17.663870429042998,22.22763246657377,0.249,24.0,24.07312969991949
1080,22.0,17.721715555913846,22.39429785379474,0.249,24.1,24.073129711726097
1110,22.1,17.789502186384897,22.56332847853463,0.249,24.3,24.273096953667448
1140,22.3,17.83333700522062,22.721387734536226,0.249,24.4,24.37307968286393
1170,22.4,17.89118213209147,22.865022764057187,0.249,24.5,24.473061805138173
1200,22.6,17.9350169509272,23.00060819842321,0.249,24.7,24.67302425746601
1230,22.7,17.99286207779805,23.13978843454373,0.249,24.8,24.87298437601908
1260,22.9,18.03669689663377,23.289828679657205,0.249,24.9,24.87298438167477
1290,23.0,18.094542023504623,23.44458193648228,0.249,25.0,25.072942222080545
1320,23.2,18.138376842340357,23.59436424661243,0.249,25.2,25.1729202876802
1350,23.3,18.26228125152544,23.735553406243355,0.249,25.3,25.272897829385897
1380,23.5,18.306116070361163,23.86641196336388,0.249,25.4,25.37287481048395
1410,23.6,18.340009385596687,23.988706867037703,0.249,25.5,25.47285125112592
1440,23.8,18.397854512467536,24.11133013548164,0.249,25.7,25.672802529411
