Time,Simulation temp,Modelica temp,Mass flow,Input temp simulation,Input temp modelica
0,20.0,20.023180471217927,4.326,65.0,65.00232381953316
1,19.999999999999996,20.02361640720443,4.326,65.78705073899248,65.78417050991709
2,19.99999999999999,20.02400335155681,4.326,66.55447764841766,66.5468111393127
3,19.999999999999982,20.02438949548406,4.326,67.28314618696857,67.27143067412277
4,19.999999999999982,20.02477612834292,4.326,67.95488819025229,67.9401847616183
5,19.99999999999998,20.02516320914248,4.326,68.5529548644077,68.53660403652316
6,19.99999999999997,20.02555066702911,4.326,69.0624343900284,69.04599991844111
7,19.99999999999997,20.025938429124324,4.326,69.47062372411669,69.45582657811929
8,19.99999999999997,20.02632642122268,4.326,69.76734532979152,69.75599015219404
9,19.99999999999997,20.02671480431337,4.326,69.94520093661082,69.93909755929701
10,19.99999999999997,20.027114714734186,4.326,69.99975600440723,70.00063875981505
11,19.99999999999997,20.02778181368211,4.326,69.92965029133174,69.9390979499841
12,19.99999999999997,20.0318830069628,4.326,69.73663176927096,69.75599093353571
13,19.99999999999997,20.062664181706225,4.326,69.42551304101222,69.45582775004448
14,19.99999999999997,20.22666394913045,4.326,69.00405134582368,69.0460014802228
15,19.99999999999997,20.84059621941998,4.326,68.48275514531498,68.53660598539216
16,19.99999999999997,22.519398682044823,4.326,67.87462211204527,67.94018708996236
17,19.99999999999997,26.00041789281608,4.326,67.19481505370646,67.2714333654539
18,19.99999999999997,31.653674039727605,4.326,66.46028385318488,66.54681416550875
19,19.99999999999997,39.046240824738845,4.326,65.68934285081052,65.78417385536528
20,30.089946173356417,47.01907731948808,4.326,64.90121420608027,65.00229224981081
21,38.09966792603173,54.26533553219127,4.326,64.11554862438713,64.22042209842925
22,44.482435893296746,59.93635951529114,4.326,63.35193539865496,63.45781501661145
23,49.59501275739574,63.85096277702388,4.326,62.62941398219306,62.73324753294537
24,53.70994490820172,66.30907701075279,4.326,61.96599927090704,62.06455890916561
25,57.03479814022823,67.76984808260528,4.326,61.37823243118139,61.46821209086068
26,59.727166230977325,68.62735655181058,4.326,60.88076847280984,60.95888857325497
27,61.90639164721697,69.13676825576437,4.326,60.48601085017128,60.54912713320431
28,63.66272456499257,69.4333129157448,4.326,60.20380220227647,60.24901529984294
29,65.064481495682,69.57831985337504,4.326,60.04117894257925,60.06594114744803
30,66.1636373087359,69.59605425906994,4.326,60.00219581745603,60.00441150977804
31,67.00018596811587,69.49576389071882,4.326,60.087824807702354,60.06594108851556
32,67.60552935912384,69.28258876536694,4.326,60.29593089377328,60.24901518364464
33,68.00509512915897,68.9630287399446,4.326,60.62132528902182,60.54912696304086
34,68.22033957660236,68.5454606175835,4.326,61.05589481365136,60.9588883541295
35,68.27025724364466,68.03955215950867,4.326,61.58880418365289,61.46821182924566
36,68.17249262366705,67.45737916202899,4.326,62.20676617098174,62.06455861372319
37,67.9441294278522,66.81343115011413,4.326,62.89437289896918,62.73324721493583
38,67.60221772200063,66.12345722110166,4.326,63.634480012657086,63.457814691307135
39,67.16408781239922,65.40343968506983,4.326,64.40863414539318,64.2204217863308
40,66.6474911448197,64.67191633107615,4.326,65.19753302350308,65.0022919780996
41,66.07060199149905,63.94660975029893,4.326,65.98150673707774,65.7841736578415
42,65.45190879610993,63.24532342485139,4.326,66.74100817717199,66.54681408030763
43,64.81002030350137,62.58613022889875,4.326,67.45710041116112,67.27143342990587
44,64.16340869009159,61.984104477565495,4.326,68.11192884434358,67.94018733428823
45,63.53010957710704,61.45509539312224,4.326,68.68916639520864,68.53660642930788
46,62.927396856497005,61.01308509661345,4.326,69.17442058464812,69.0460021344619
47,62.371448539973215,60.66749641855103,4.326,69.55559238900497,69.45582862026794
48,61.87701824535156,60.42856692485651,4.326,69.8231779095418,69.75599202296871
49,61.4571253825602,60.30216972265049,4.326,69.97050533669216,69.93909926053539
50,61.12277554118393,60.29007960960081,4.326,69.99390130077636,70.00064029301996
