"time","T_sensor1.T","T_sensor2.T"
0,65.00232474644571,20.023180471217927
30.075187969924812,65.00209379896069,20.02650134152276
60.150375939849624,65.00209506692704,20.0294981067471
90.22556390977444,65.00209640069312,20.032491488325093
120.30075187969925,65.00209775414925,20.035485396390925
150.37593984962405,65.00209911586728,20.038479584736194
180.45112781954887,65.00210048166963,20.041473891888074
210.52631578947367,65.00210184923515,20.044468238622414
240.6015037593985,65.00210321816246,20.04746541298033
270.6766917293233,65.00210458747586,20.050622707209584
300.7518796992481,65.00210595747808,20.057527072516052
330.82706766917295,65.00210732616267,20.10715604360172
360.90225563909775,65.00210868735871,20.421396142354922
390.97744360902254,65.00211001365255,21.696443070218322
421.05263157894734,65.00211123482063,25.11661083052212
451.1278195488722,65.00211224973606,31.506587734277957
481.203007518797,65.00211298719705,40.20708162319437
511.2781954887218,65.0021134529498,49.16498737432465
541.3533834586466,65.00211370895067,56.35067873986151
571.4285714285714,65.00211383127828,60.95463011045882
601.5037593984962,65.00211388229809,63.36603719212911
631.578947368421,65.00211390081535,64.41704433556771
661.6541353383459,65.00211390674315,64.80695317140186
691.7293233082706,65.00211390840275,64.93136044617353
721.8045112781955,65.00211390882015,64.96597369324849
751.8796992481203,65.0021139089198,64.97448025245586
781.9548872180451,65.00211390894566,64.97638178518997
812.0300751879699,65.00211390895674,64.97684107659171
842.1052631578947,65.0021139089626,64.97696772243609
872.1804511278195,65.00211390896652,64.97704617462654
902.2556390977444,65.00211390896828,64.97706418362344
932.3308270676691,65.00211390897005,64.97708219262023
962.406015037594,65.0021139089713,64.97709834274184
992.4812030075188,65.00211390897198,64.97711231841771
1022.5563909774436,65.002113908973,64.97712629409358
1052.6315789473683,65.00211390897334,64.97713401526636
1082.7067669172932,65.00211390897368,64.97713942565525
1112.781954887218,65.00211390897402,64.97714483604415
1142.857142857143,65.00211390897425,64.97715024643315
1172.9323308270677,65.00211390897448,64.97715565682194
1203.0075187969924,65.0021139089747,64.97715990099078
1233.0827067669172,65.00211390897482,64.97716097416031
1263.157894736842,65.00211390897482,64.97716204732973
1293.233082706767,65.00211390897493,64.97716312049926
1323.3082706766918,65.00211390897493,64.97716419366867
1353.3834586466166,65.00211390897505,64.97716526683831
1383.4586466165413,65.00211390897505,64.97716634000773
1413.5338345864661,65.00211390897505,64.97716741317726
1443.609022556391,65.00211390897505,64.97716848634667
1473.6842105263158,65.00211390897505,64.9771695595162
1503.7593984962407,65.00211390897528,64.97717063268561
1533.8345864661653,65.00211390897528,64.97717140306037
1563.9097744360902,65.00211390897533,64.97717160167957
1593.984962406015,65.00211390897528,64.97717180029878
1624.0601503759399,65.00211390897533,64.9771719989181
1654.1353383458647,65.00211390897528,64.97717219753719
1684.2105263157894,65.00211390897539,64.9771723961565
1714.2857142857142,65.00211390897533,64.9771725947756
1744.360902255639,65.00211390897539,64.97717279339491
1774.436090225564,65.00211390897545,64.97717299201389
1804.5112781954888,65.00211390897539,64.97717319063332
1834.5864661654136,65.0021139089755,64.97717338925253
1864.6616541353383,65.0021139089755,64.9771735878715
1894.7368421052631,65.00211390897539,64.97717378649082
1924.812030075188,65.00211390897545,64.97717398510991
