"time","T_sensor2.T","T_sensor1.T"
0,20.023180471217927,18.672883005946176
1,20.023180744945364,18.872937473790785
1.0000000002000058,20.023180744945364,18.87293747379067
1.0000000002000058,20.023180744945364,18.872937473830802
2,20.02318080053584,19.07298903894133
2.0000000003000062,20.02318080053584,19.07298903894133
2.0000000003000062,20.02318080053584,19.07298903897157
3,20.0231807238211,19.173013270600336
3.0000000004000116,20.0231807238211,19.173013270600336
3.0000000004000116,20.0231807238211,19.173013270880347
4,20.023180567716565,19.873154903279556
4.000000000500041,20.023180567716565,19.873154903279556
4.000000000500041,20.023180567716565,19.873154903679733
5,20.02318036362402,20.673259748508144
5.000000000600032,20.02318036362402,20.673259748508144
5.000000000600032,20.02318036362402,20.67325974886819
6,20.023180130337266,21.27330121861553
6.000000000700024,20.023180130337266,21.27330121861553
6.000000000700024,20.023180130337266,21.27330121924558
7,20.023179879753286,22.173308099346514
7.000000000800105,20.023179879753286,22.173308099346514
7.000000000800105,20.023179879753286,22.17330810014687
8,20.02317961908028,23.173244264927177
8.00000000090008,20.02317961908028,23.173244264927177
8.00000000090008,20.02317961908028,23.173244265827122
9,20.023179352698833,24.173112312490787
9.000000001000036,20.023179352698833,24.173112312490787
9.000000001000036,20.023179352698833,24.17311231349055
10,20.023179083271486,25.17291895022123
10.00000000110004,20.023179083271486,25.17291895022123
10.00000000110004,20.023179083271486,25.172918951320923
11,20.023178812411572,26.172670288573727
11.000000001200117,20.023178812411572,26.172670288573613
11.000000001200117,20.023178812411572,26.172670289773237
12,20.02317854112715,27.172371901448514
12.000000001300224,20.02317854112715,27.172371901448514
12.000000001300224,20.02317854112715,27.172371902618465
13,20.02317826996517,28.0720650654431
13.000000001400036,20.02317826996517,28.0720650654431
13.000000001400036,20.02317826996517,28.072065066842583
14,20.02317799932888,29.07168585440934
14.000000001500037,20.02317799932888,29.07168585440934
14.000000001500037,20.02317799932888,29.071685855608962
15,20.023177729381416,29.871356305781774
15.00000000160023,20.023177729381416,29.87135630578166
