"time","T_sensor2.T","T_sensor1.T"
0,20.023180471217927,30.471096049815685
1,20.023194770350358,30.671001611218685
1.0000000002000105,20.023194770350358,30.671001611218685
1.0000000002000105,20.023194770350358,30.671001611258703
2,20.023206603403366,30.870911065705286
2.000000000300021,20.023206603403366,30.870911065705286
2.000000000300021,20.023206603403366,30.870911065765085
3,20.023217601016256,31.07081923405201
3.0000000004000182,20.02321760101637,31.070819234052124
3.0000000004000182,20.02321760101637,31.070819234131818
4,20.023228316734674,31.270726221647237
4.000000000500032,20.023228316734674,31.270726221647124
4.000000000500032,20.023228316734674,31.270726221747054
5,20.023238938049474,31.470632082303837
5.000000000600041,20.023238938049474,31.470632082303894
5.000000000600041,20.023238938049474,31.470632082423947
6,20.02324952840621,31.670536852051214
6.000000000700043,20.02324952840644,31.670536852051214
6.000000000700043,20.02324952840644,31.670536852750843
7,20.0232601146476,32.670045258482446
7.000000000800039,20.0232601146476,32.670045258482446
7.000000000800039,20.0232601146476,32.67004525928212
8,20.023270708682332,33.669530356883
8.000000000900002,20.023270708682332,33.66953035688306
8.000000000900002,20.023270708682332,33.669530357782435
9,20.023281312548363,34.66899507182836
9.000000001000073,20.023281312548363,34.66899507182836
9.000000001000073,20.023281312548363,34.6689950728279
10,20.023291927093794,35.668442121149724
10.000000001100055,20.023291927093794,35.66844212114978
10.000000001100055,20.023291927093794,35.66844212224913
11,20.023302552816688,36.66787403054741
11.000000001200066,20.023302552816688,36.66787403054741
11.000000001200066,20.023302552816688,36.667874031746805
12,20.023313190101874,37.667293150648334
12.000000001300105,20.023313190101874,37.66729315064828
12.000000001300105,20.023313190101874,37.667293151947604
13,20.023323839246984,38.6667016733752
13.000000001400004,20.023323839246984,38.66670167337509
13.000000001400004,20.023323839246984,38.66670167477412
14,20.02333450043119,39.66610164691639
14.0000000015001,20.02333450043119,39.666101646916445
14.0000000015001,20.02333450043119,39.666101647965775
15,20.023345171615972,40.365677589926065
15.000000001600124,20.023345171615972,40.36567758992612
15.000000001600124,20.023345171615972,40.36567759152524
16,20.023355853411488,41.36506735973836
16.000000001700045,20.023355853411488,41.36506735973842
16.000000001700045,20.023355853411488,41.36506736109766
17,20.02336654666334,42.16457649436995
17.000000001800025,20.02336654666334,42.16457649436995
17.000000001800025,20.02336654666334,42.16457649616905
18,20.023377251826957,43.16396089772229
18.00000000190003,20.02337725182707,43.163960897722234
18.00000000190003,20.02337725182707,43.163960899051574
19,20.02338796789519,43.863529447130304
19.000000002000135,20.02338796789519,43.86352944713042
19.000000002000135,20.02338796789519,43.86352944872954
20,20.023398693661477,44.66303652954457
20.000000002100315,20.023398693661477,44.66303652954457
20.000000002100315,20.023398693661477,44.663036530804106
21,20.023409428527373,45.26266739835046
21.000000002200117,20.023409428527373,45.26266739835046
21.000000002200117,20.023409428527373,45.26266739966968
22,20.023420171020746,45.86229905676271
22.000000002300006,20.023420171020746,45.862299056762765
22.000000002300006,20.023420171020746,45.86229905860165
23,20.023430923453418,46.661809649062434
23.000000002400036,20.023430923453418,46.661809649062434
23.000000002400036,20.023430923453418,46.66180965050171
24,20.023441685576188,47.26144426091844
24.00000000250023,20.023441685576188,47.261444260918495
24.00000000250023,20.023441685576188,47.26144426241768
25,20.023452455837116,47.86108058028037
25.000000002600245,20.023452455837116,47.86108058028026
25.000000002600245,20.023452455837116,47.86108058157993
26,20.023463233810105,48.36077901124128
26.000000002700446,20.023463233810105,48.360779011241334
26.000000002700446,20.023463233810105,48.360779012590456
27,20.023474019923412,48.86047895049728
27.000000002800416,20.023474019923526,48.86047895049728
27.000000002800416,20.023474019923526,48.860478951616756
28,20.02348481782161,49.26024009076508
28.00000000290034,20.02348481782161,49.26024009076502
28.00000000290034,20.02348481782161,49.26024009250432
29,20.023495643708145,49.859883919394974
29.00000000300035,20.023495643708145,49.859883919394974
29.00000000300035,20.023495643708145,49.85988392029458
30,20.023506545677094,50.15970687783067
30.000000003100162,20.023506545677208,50.15970687783067
30.000000003100162,20.023506545677208,50.15970687937988
31,20.023517675372716,50.659413395296156
