"time","T_sensor2.T","T_sensor1.T"
0,20.023180471217927,17.87261546248493
1,20.023252991130732,17.872601349966658
1.0000000002000051,20.023252991130732,17.872601349966658
1.0000000002000051,20.023252991130732,17.872601349966658
2,20.02331398893199,17.872601334460114
2.000000000300007,20.02331398893199,17.87260133446
2.000000000300007,20.02331398893199,17.87260133446
3,20.02337327381116,17.872601329124223
3.000000000400006,20.023373273811274,17.872601329124336
3.000000000400006,20.023373273811274,17.872601329124336
4,20.023432304032156,17.872601325280243
4.000000000500036,20.02343230403227,17.872601325280243
4.000000000500036,20.02343230403227,17.872601325280243
5,20.023491292385927,17.872601321660568
5.000000000600033,20.023491292385927,17.87260132166051
5.000000000600033,20.023491292385927,17.87260132166051
6,20.023550270515614,17.872601318075738
6.0000000007,20.023550270515614,17.87260131807568
6.0000000007,20.023550270515614,17.872601318285547
7,20.023609248935884,18.17270992089294
7.000000000800115,20.023609248935998,18.172709920892885
7.000000000800115,20.023609248935998,18.17270992129295
8,20.023668236786477,18.67286844086715
8.000000000900005,20.023668236786477,18.67286844086709
8.000000000900005,20.023668236786477,18.672868441227365
9,20.02372723514071,19.072975819121098
9.000000001000059,20.02372723514071,19.072975819121098
9.000000001000059,20.02372723514071,19.072975819921453
10,20.023786250404953,19.873141599239943
10.000000001100117,20.023786250404953,19.87314159924
10.000000001100117,20.023786250404953,19.87314160012039
11,20.023845290157908,20.673246342632524
11.000000001200029,20.02384529015802,20.673246342632524
11.000000001200029,20.02384529015802,20.673246343472783
12,20.023904352641296,21.37329167324077
12.000000001300032,20.023904352641296,21.37329167324077
12.000000001300032,20.023904352641296,21.373291674280665
13,20.023963439195143,22.17329451137391
13.000000001400124,20.023963439195256,22.17329451137391
13.000000001400124,20.023963439195256,22.17329451263413
14,20.024022555323825,23.073240171221187
14.000000001500194,20.02402255532394,23.07324017122113
14.000000001500194,20.02402255532394,23.073240172421322
15,20.02408170120674,23.873144933410572
15.000000001600192,20.024081701206853,23.87314493341063
15.000000001600192,20.024081701206853,23.873144934690515
16,20.024140873339945,24.67300917095838
16.000000001700002,20.02414087334006,24.67300917095838
16.000000001700002,20.02414087334006,24.67300917214834
17,20.024200047603188,25.372859698162642
