"time","T_sensor2.T","T_sensor1.T"
0,19.022886823846477,18.672882672537128
1,18.022671687347668,18.87293725610624
1.0000000002000133,18.022671687347668,18.87293725610624
1.0000000002000133,18.022671687347668,18.872937256146372
2,18.022671797410965,19.072988900643054
2.0000000003000062,18.022671797410965,19.072988900643054
2.0000000003000062,18.022671797410965,19.072988900673295
3,18.022671779510745,19.173013180680528
3.0000000004000373,18.022671779510745,19.173013180680528
3.0000000004000373,18.022671779510745,19.173013180960538
4,18.022671680271458,19.873154842806173
4.0000000005000445,18.022671680271458,19.873154842806173
4.0000000005000445,18.022671680271458,19.873154843206464
5,18.022671531348067,20.6732597062566
5.0000000006000445,18.022671531348067,20.6732597062566
5.0000000006000445,18.022671531348067,20.673259706616534
6,18.022671353378257,21.27330118699774
6.000000000700048,18.022671353378257,21.27330118699774
6.000000000700048,18.022671353378257,21.273301187627908
7,18.022671157608727,22.173308074320175
7.000000000800021,18.022671157608727,22.173308074320175
7.000000000800021,18.022671157608727,22.173308075120303
8,18.022670951443672,23.173244243868794
8.000000000900064,18.022670951443672,23.173244243868794
8.000000000900064,18.022670951443672,23.173244244768853
9,18.022670739423404,24.1731122934342
9.000000001000018,18.022670739423404,24.1731122934342
9.000000001000018,18.022670739423404,24.173112294433963
10,18.022670524232183,25.172918932697712
10.000000001100078,18.022670524232183,25.172918932697712
10.000000001100078,18.022670524232183,25.17291893379752
11,18.02267030756576,26.172670272459072
11.000000001200064,18.02267030756576,26.172670272459072
11.000000001200064,18.02267030756576,26.172670273658923
12,18.02267009042845,27.172371885733924
12.000000001300224,18.02267009042845,27.172371885734037
12.000000001300224,18.02267009042845,27.172371886903647
13,18.02266987340107,28.072065050189394
13.0000000014001,18.02266987340107,28.072065050189394
13.0000000014001,18.02266987340107,28.07206505158888
14,18.022669656872893,29.07168583945179
14.000000001500098,18.022669656872893,29.07168583945179
14.000000001500098,18.022669656872893,29.071685840651412
15,18.02266944106185,29.871356291084794
15.000000001600018,18.02266944106185,29.871356291084794
15.000000001600018,18.02266944106185,29.87135629236434
16,18.022669225963966,30.671005655300064
16.000000001700183,18.022669225963966,30.671005655300064
16.000000001700183,18.022669225963966,30.67100565699957
17,18.022669011852997,31.670540571593733
17.000000001800174,18.022669011852997,31.670540571593733
17.000000001800174,18.022669011852997,31.670540572853156
18,18.022668798729967,32.370199080996144
18.000000001900325,18.022668798729967,32.370199080996144
18.000000001900325,18.022668798729967,32.370199082325826
19,18.0226685864273,33.06984569514157
19.000000002000075,18.0226685864273,33.06984569514157
19.000000002000075,18.0226685864273,33.06984569674091
20,18.022668375075625,33.869428588362666
20.000000002100258,18.022668375075625,33.869428588362666
20.000000002100258,18.022668375075625,33.86942859004216
21,18.022668164776576,34.66899879341247
21.000000002200316,18.022668164776576,34.66899879341247
21.000000002200316,18.022668164776576,34.668998794511936
22,18.02266795534291,35.168724385388145
22.000000002300112,18.02266795534291,35.168724385388145
22.000000002300112,18.02266795534291,35.16872438699738
23,18.02266774669596,35.8683333510254
23.000000002400025,18.02266774669596,35.86833335102551
23.000000002400025,18.02266774669596,35.868333352464674
24,18.022667538943608,36.46799244739651
24.00000000250016,18.022667538943608,36.46799244739651
24.00000000250016,18.022667538943608,36.467992448895586
25,18.022667332034246,37.0676467731879
25.0000000026,18.022667332034246,37.0676467731879
25.0000000026,18.022667332034246,37.067646774747004
26,18.02266712599129,37.66729681655221
26.00000000270009,18.02266712599129,37.667296816552266
26.00000000270009,18.02266712599129,37.66729681763172
27,18.02266692065865,38.06706139197479
27.00000000280027,18.02266692065865,38.06706139197479
27.00000000280027,18.02266692065865,38.067061393653944
28,18.022666716040987,38.66670531772627
28.000000002900375,18.022666716040987,38.66670531772627
28.000000002900375,18.022666716040987,38.66670531888576
29,18.022666512175135,39.06646622685878
29.00000000300046,18.022666512175135,39.06646622685878
29.00000000300046,18.022666512175135,39.06646622865787
30,18.02266630905416,39.66610525593239
30.00000000310052,18.02266630905416,39.66610525593239
30.00000000310052,18.02266630905416,39.66610525717192
31,18.02266610670989,40.06586328594051
31.0000000032,18.02266610670989,40.065863285940566
31.0000000032,18.02266610670989,40.06586328689997
32,18.022665904869825,40.36568119469882
32.00000000330019,18.022665904869825,40.36568119469882
32.00000000330019,18.022665904869825,40.36568119634785
33,18.02266570363207,40.865376610273074
33.000000003400224,18.02266570363207,40.865376610273074
33.000000003400224,18.02266570363207,40.86537661129239
34,18.022665503030964,41.16519333484541
34.00000000350026,18.022665503030964,41.16519333484547
34.00000000350026,18.022665503030964,41.165193336594655
35,18.022665303054566,41.66488705865248
35.00000000360013,18.022665303054566,41.66488705865254
35.00000000360013,18.022665303054566,41.66488706009159
36,18.022665103823613,42.06464148021098
36.00000000370028,18.022665103823613,42.06464148021098
36.00000000370028,18.022665103823613,42.06464148095051
37,18.022664905055592,42.26451856264106
37.00000000380035,18.022664905055592,42.264518562641115
37.00000000380035,18.022664905055592,42.2645185641602
38,18.022664706726516,42.66427241374777
38.000000003900126,18.022664706726516,42.66427241374777
38.000000003900126,18.022664706726516,42.664272414527204
39,18.022664508896526,42.86414926680936
39.00000000400071,18.022664508896526,42.86414926680936
39.00000000400071,18.022664508896526,42.86414926800876
40,18.02266431144568,43.16396442592173
40.000000004100215,18.02266431144568,43.16396442592179
40.000000004100215,18.02266431144568,43.1639644271512
41,18.02266411450836,43.46377951573777
41.00000000420006,18.02266411450836,43.46377951573771
41.00000000420006,18.02266411450836,43.463779516577176
42,18.022663917972352,43.663656237048826
42.00000000430042,18.022663917972352,43.66365623704871
42.00000000430042,18.022663917972352,43.663656238768
43,18.022663721931337,44.06340964250535
43.00000000440001,18.022663721931337,44.06340964250535
43.00000000440001,18.022663721931337,44.063409642944976
44,18.02266352632961,44.16334803746406
44.000000004500436,18.02266352632961,44.16334803746406
44.000000004500436,18.02266352632961,44.1633480388133
45,18.022663331024944,44.46316317418382
45.00000000460031,18.022663331024944,44.463163174183705
45.00000000460031,18.022663331024944,44.46316317510309
46,18.02266313616923,44.6630399994076
46.00000000470082,18.02266313616923,44.663039999407545
46.00000000470082,18.02266313616923,44.663040001286674
47,18.02266294182772,45.062793790584294
47.00000000480056,18.02266294182772,45.06279379058435
47.00000000480056,18.02266294182772,45.06279379058435
48,18.02266274784148,45.06279383087792
48.00000000490025,18.02266274784148,45.062793830877865
48.00000000490025,18.02266274784148,45.06279383185739
49,18.02266255395824,45.2626708464021
49.00000000500056,18.02266255395824,45.262670846402045
49.00000000500056,18.02266255395824,45.26267084740158
50,18.02266236043755,45.462547951411466
50.000000005100034,18.02266236043755,45.46254795141152
50.000000005100034,18.02266236043755,45.46254795243095
51,18.022662167263604,45.66242515615386
51.000000005200846,18.022662167263604,45.66242515615397
51.000000005200846,18.022662167263604,45.66242515719341
52,18.022661974445043,45.86230247088474
52.00000000530076,18.022661974445043,45.8623024708848
52.00000000530076,18.022661974445043,45.86230247194436
53,18.02266178198903,46.062179906029655
53.000000005400544,18.02266178198903,46.06217990602954
53.000000005400544,18.02266178198903,46.06217990656944
54,18.022661589784263,46.162118685502946
54.00000000550076,18.022661589784263,46.162118685503
54.00000000550076,18.022661589784263,46.162118686602355
55,18.022661397831087,46.36199631526512
55.0000000056005,18.022661397831087,46.36199631526517
55.0000000056005,18.022661397831087,46.36199631582508
56,18.022661206158034,46.46193519730207
56.00000000570049,18.022661206158034,46.46193519730207
56.00000000570049,18.022661206158034,46.46193519844155
57,18.022661014760672,46.6618130477284
57.000000005800636,18.022661014760672,46.661813047728344
57.000000005800636,18.022661014760672,46.661813048887836
58,18.022660823785657,46.8616910618714
58.00000000590077,18.022660823785657,46.86169106187151
58.00000000590077,18.022660823785657,46.8616910630509
59,18.022660633245266,47.06156924845999
59.00000000600041,18.022660633245266,47.061569248460046
59.00000000600041,18.022660633245266,47.061569248460046
60,18.022660443016605,47.06156927410245
60.000000006100045,18.022660443016605,47.061569274102396
60.000000006100045,18.022660443016605,47.06156927471187
61,18.022660253097513,47.161508438109536
61.00000000620086,18.022660253097513,47.161508438109536
61.00000000620086,18.022660253097513,47.16150843934895
62,18.022660063944898,47.36138688987796
62.00000000630095,18.022660063944898,47.36138688987802
62.00000000630095,18.022660063944898,47.36138689050773
63,18.022659875973943,47.461326200621215
63.00000000640043,18.022659875973943,47.46132620062127
63.00000000640043,18.022659875973943,47.46132620190048
64,18.02265968984426,47.66120495101609
64.00000000650031,18.02265968984426,47.66120495101609
64.00000000650031,18.02265968984426,47.66120495101609
65,18.02265950673126,47.66120497239331
65.00000000660003,18.02265950673126,47.66120497239331
65.00000000660003,18.02265950673126,47.66120497371253
