"time","T_sensor2.T","T_sensor1.T"
0,19.022886823846477,30.471095895830274
1,18.02268566099491,30.671001505724234
1.0000000002000085,18.02268566099491,30.671001505724234
1.0000000002000085,18.02268566099491,30.67100150576414
2,18.022697660378583,30.87091099558711
2.0000000003000187,18.022697660378583,30.87091099558711
2.0000000003000187,18.022697660378583,30.870910995647023
3,18.022708816450688,31.070819176512373
3.0000000004000045,18.022708816450688,31.070819176512373
3.0000000004000045,18.022708816450688,31.07081917659218
4,18.02271968813585,31.270726168950205
4.000000000500044,18.02271968813585,31.270726168950205
4.000000000500044,18.02271968813585,31.270726169050135
5,18.022730464663994,31.470632031848368
5.000000000600007,18.022730464663994,31.470632031848368
5.000000000600007,18.022730464663994,31.47063203196842
6,18.02274121003387,31.67053680295055
6.000000000700006,18.02274121003387,31.67053680295055
6.000000000700006,18.02274121003387,31.67053680365018
7,18.022751951272596,32.670045210665194
7.0000000008000045,18.022751951272596,32.67004521066525
7.0000000008000045,18.022751951272596,32.670045211464924
8,18.022762700426767,33.66953031031335
8.000000000900112,18.022762700426767,33.66953031031335
8.000000000900112,18.022762700426767,33.66953031121295
9,18.022773459489315,34.66899502645424
9.000000001000014,18.02277345948943,34.668995026454354
9.000000001000014,18.02277345948943,34.66899502745389
10,18.02278422939679,35.66844207690929
10.000000001100018,18.02278422939679,35.66844207690917
10.000000001100018,18.02278422939679,35.668442078008525
11,18.022795010620996,36.667873987583675
11.00000000120009,18.022795010620996,36.66787398758356
11.00000000120009,18.022795010620996,36.66787398878307
12,18.02280580351652,37.6672931089272
12.000000001300105,18.02280580351652,37.66729310892714
12.000000001300105,18.02280580351652,37.66729311022658
13,18.022816608331198,38.66670163287097
13.000000001400034,18.022816608331198,38.66670163287097
13.000000001400034,18.022816608331198,38.66670163427011
14,18.02282742541371,39.666101607773044
14.000000001500133,18.02282742541371,39.6661016077731
14.000000001500133,18.02282742541371,39.666101608822544
15,18.02283825254284,40.36567755177862
15.000000001600025,18.02283825254284,40.36567755177856
15.000000001600025,18.02283825254284,40.36567755337768
16,18.022849090448346,41.3650673228334
16.000000001700187,18.022849090448346,41.36506732283328
16.000000001700187,18.022849090448346,41.36506732419252
17,18.022859939905572,42.1645764586184
17.00000000180018,18.022859939905572,42.1645764586184
17.00000000180018,18.022859939905572,42.16457646041761
18,18.022870801272518,43.16396086306554
18.000000001900016,18.022870801272518,43.163960863065654
18.000000001900016,18.022870801272518,43.16396086439477
19,18.022881673750305,43.86352941353164
19.000000002000057,18.022881673750305,43.86352941353152
19.000000002000057,18.022881673750305,43.86352941513053
20,18.02289255602824,44.66303649703161
20.000000002100176,18.02289255602824,44.66303649703161
20.000000002100176,18.02289255602824,44.66303649829081
21,18.022903447475358,45.26266736692418
21.000000002200046,18.022903447475358,45.262667366924234
21.000000002200046,18.022903447475358,45.26266736824334
22,18.022914346684104,45.86229902638047
22.000000002300254,18.022914346684104,45.862299026380526
22.000000002300254,18.022914346684104,45.86229902821975
23,18.022925255830103,46.66180961957406
23.000000002400096,18.022925255830103,46.661809619574
23.000000002400096,18.022925255830103,46.661809621013276
24,18.02293617478807,47.261444232307326
24.00000000250037,18.022936174788185,47.261444232307326
24.00000000250037,18.022936174788185,47.261444233806515
25,18.022947101962643,47.86108055254999
25.00000000260045,18.022947101962643,47.861080552549936
25.00000000260045,18.022947101962643,47.86108055384949
26,18.02295803701719,48.36077898445103
26.000000002700244,18.02295803701719,48.36077898445103
26.000000002700244,18.02295803701719,48.36077898580038
27,18.022968980352005,48.860478924654274
27.000000002800036,18.022968980352005,48.860478924654274
27.000000002800036,18.022968980352005,48.86047892577352
28,18.022979936007744,49.260240065791095
28.00000000290029,18.022979936007744,49.260240065791095
28.00000000290029,18.022979936007744,49.260240067530276
29,18.0229909222291,49.85988389527256
29.000000003000025,18.0229909222291,49.85988389527256
29.000000003000025,18.0229909222291,49.859883896172164
30,18.023001992933416,50.15970685450827
30.000000003100062,18.023001992933416,50.15970685450827
30.000000003100062,18.023001992933416,50.15970685605748
31,18.023013317955417,50.65941337274484
31.000000003200235,18.023013317955417,50.65941337274484
31.000000003200235,18.023013317955417,50.65941337402404
32,18.023025390550117,51.05918012546829
32.00000000330003,18.023025390550117,51.05918012546823
32.00000000330003,18.023025390550117,51.05918012645776
33,18.023039483052514,51.359006130177136
33.00000000340002,18.023039483052514,51.359006130177136
33.00000000340002,18.023039483052514,51.359006131196566
34,18.023058763916367,51.65883296181153
34.00000000350037,18.02305876391648,51.65883296181141
34.00000000350037,18.02305876391648,51.658832963210784
35,18.023090735875883,52.05860339890421
35.000000003600235,18.023090735875996,52.05860339890421
35.000000003600235,18.023090735875996,52.05860339998367
36,18.02315164422538,52.35843227218993
36.00000000370042,18.02315164422572,52.35843227218993
36.00000000370042,18.02315164422572,52.3584322732994
37,18.023275047165896,52.658262060418906
37.00000000380054,18.023275047166578,52.658262060418906
37.00000000380054,18.023275047166578,52.65826206193833
38,18.023528583660266,53.05803657260418
38.00000000390041,18.02352858366163,53.05803657260401
38.00000000390041,18.02352858366163,53.058036572993956
39,18.02403388344095,53.15798048953792
39.00000000400021,18.02403388344368,53.15798048953792
39.00000000400021,18.02403388344368,53.15798049033748
40,18.02501304929382,53.35786861749932
40.00000000410014,18.025013049299275,53.35786861749932
40.00000000410014,18.025013049299275,53.3578686187285
41,18.026838200128566,53.65770163595846
41.000000004200366,18.026838200138684,53.65770163595846
41.000000004200366,18.026838200138684,53.65770163679804
42,18.030114349355642,53.857590891163
42.00000000430033,18.030114349373832,53.857590891162886
42.00000000430033,18.030114349373832,53.85759089202247
43,18.03576894698034,54.0574806060593
43.00000000440002,18.035768947012173,54.057480606059244
43.00000000440002,18.035768947012173,54.057480606938725
44,18.045188888185464,54.257370788968046
44.000000004500336,18.04518888823901,54.2573707889681
44.000000004500336,18.04518888823901,54.25737078986759
45,18.060328195716977,54.45726144714763
45.00000000460059,18.060328195803493,54.45726144714769
45.00000000460059,18.060328195803493,54.457261448067186
46,18.083883146366304,54.65715258753028
46.00000000470021,18.08388314650159,54.657152587530334
46.00000000470021,18.08388314650159,54.65715258846973
