Time,Simulation temp,Modelica temp,Mass flow,Input temp simulation,Input temp modelica
0,20.0,20.023180471217927,4.326,65.0,65.00232381953316
30,19.999999999999996,20.03728042462825,4.326,65.4717173617833,65.4703551670072
60,19.99999999999999,20.049436825675173,4.326,65.93922672875173,65.93598935372228
90,19.999999999999982,20.06106075347401,4.326,66.39835764386574,66.39334598826053
120,19.999999999999982,20.072556790552937,4.326,66.84501439077759,66.83837498037127
150,19.99999999999997,20.084012416285816,4.326,67.27521253001719,67.26713568582858
180,19.99999999999997,20.095446063886868,4.326,67.68511444252283,67.67583147545463
210,19.999999999999968,20.106861270966704,4.326,68.07106356344833,68.06084332404339
240,19.999999999999964,20.11825839157342,4.326,68.42961700086045,68.41876185935371
270,19.999999999999964,20.129637108243344,4.326,68.75757624834888,68.74641755536533
300,19.999999999999964,20.14099693680629,4.326,69.05201571757468,69.04090882649098
330,19.999999999999964,20.15233735591352,4.326,69.31030883622955,69.29962772853457
360,19.999999999999964,20.163657839790005,4.326,69.53015147859736,69.52028307437871
390,19.999999999999964,20.17495815231456,4.326,69.70958251970347,69.70092074129883
420,19.999999999999964,20.18624057674566,4.326,69.84700132969665,69.83994098991025
450,19.999999999999964,20.197522857418733,4.326,69.94118205240378,69.93611264500532
480,19.999999999999964,20.208897203303707,4.326,69.99128454068392,69.98858401218212
510,19.999999999999964,20.22074149596432,4.326,69.99686185103242,69.99689042535113
540,19.999999999999964,20.234332808377587,4.326,69.95786423057832,69.96095836679433
570,19.999999999999964,20.25330571786316,4.326,69.87463956090912,69.881106116502
600,19.999999999999964,20.28650125907535,4.326,69.74793025476346,69.7580409354419
630,19.999999999999964,20.35251367631446,4.326,69.57886663327528,69.59285278750525
660,19.999999999999964,20.48544549119282,4.326,69.36895684284801,69.38700468029384
690,19.999999999999964,20.740131119180266,4.326,69.12007340160642,69.14231968835657
720,19.999999999999964,21.193974202394145,4.326,68.83443649543959,68.86096479285482
750,19.999999999999964,21.94242749023789,4.326,68.51459417264394,68.54543166850101
780,19.999999999999964,23.086646602364738,4.326,68.1633996138419,68.19851460336025
810,19.999999999999964,24.714703728975508,4.326,67.78398567994171,67.82328573489309
840,19.999999999999964,26.88016540673908,4.326,67.37973696518537,67.42306783912426
870,19.999999999999964,29.58527317787292,4.326,66.95425960458812,67.00140489623391
900,19.999999999999964,32.773303181793096,4.326,66.51134910510453,66.56203070821931
930,19.999999999999964,36.33122637281207,4.326,66.05495648748621,66.10883582519307
960,19.999999999999964,40.106886902556255,4.326,65.58915304086533,65.64583309001455
990,24.2494735677883,43.92845514726884,4.326,65.11809400447399,65.17712209697743
1020,30.05442158029752,47.631684112911614,4.326,64.64598150047946,64.70685288438682
1050,35.06634852554406,51.07696559516268,4.326,64.17702704859633,64.23918918529449
