Time,Exp temp,Simulation temp,Modelica temp,Mass flow,Input temp simulation,Input temp modelica
0,18.2,18.2,18.122705709216405,0.588,18.8,19.07299013847529
1,18.2,18.19879892620488,18.222741284624988,0.588,21.8,21.873312655096925
2,18.2,18.19879892620488,18.222741190824934,0.588,24.7,24.67302258514217
3,18.2,18.198798926204876,18.22274097346377,0.588,27.7,27.67220521701927
4,18.2,18.19879892620487,18.22274068058169,0.588,29.8,29.87135584274887
5,18.2,18.198798926204866,18.222740342306054,0.588,31.9,31.870443860626324
6,18.2,18.198798926204866,18.222739976973628,0.588,33.9,33.86942815394502
7,18.2,18.19879892620486,18.22273959588284,0.588,35.5,35.46855732471067
8,18.2,18.19879892620485,18.222739205693472,0.588,36.8,36.86776213984194
9,18.2,18.19879892620485,18.2227388104148,0.588,38.1,38.06706106363083
10,18.2,18.198798926204848,18.22273841266116,0.588,39.4,39.36628575459633
11,18.2,18.198798926204844,18.222738014223125,0.588,40.7,40.66549826471828
12,18.2,18.19879892620484,18.222737616028496,0.588,41.8,41.86476401704408
13,18.2,18.19879892620484,18.2227372182835,0.588,42.6,42.66427214774114
14,18.2,18.198798926204837,18.222736820962325,0.588,43.4,43.363840922320776
15,18.2,18.198798926204837,18.22273642427757,0.588,44.1,44.06340944307465
16,18.2,18.198798926204837,18.222736028323936,0.588,44.7,44.66303980349284
17,18.2,18.198798926204837,18.222735633133595,0.588,45.3,45.26267065225284
18,18.2,18.198798926204837,18.22273523879238,0.588,45.8,45.862302288778096
19,18.2,18.198798926204837,18.222734845148068,0.588,46.3,46.26205732226072
20,18.3,18.198798926204837,18.222734452060703,0.588,46.7,46.66181290529988
21,18.3,18.198798926204837,18.22273405969173,0.588,47.2,47.1615082713119
22,18.3,18.198798926204837,18.22273366792848,0.588,47.5,47.46132606422413
23,18.3,18.198798926204837,18.22273327672116,0.588,47.8,47.8610837943221
24,18.3,18.198798926204837,18.22273288607954,0.588,48.2,48.16090267539698
25,18.3,18.198798926204837,18.22273249581036,0.588,48.4,48.36078223118994
26,18.3,18.198798926204837,18.222732105942043,0.588,48.7,48.66060198793082
27,18.3,18.198798926204837,18.22273171648584,0.588,48.9,48.86048215700282
28,18.3,18.198798926204837,18.2227313273458,0.588,49.1,49.06036258518378
29,18.3,18.198798926204837,18.222730938538405,0.588,49.3,49.26024328361677
30,18.3,18.198798926204837,18.222730550073777,0.588,49.5,49.46012426228913
31,18.3,18.198798926204837,18.22273016195692,0.588,49.7,49.66000553064646
32,18.3,18.198798926204837,18.222729774193056,0.588,49.8,49.85988709778746
33,18.3,18.198798926204837,18.22272938678049,0.588,50.0,50.059768972353766
34,18.3,18.198798926204837,18.22272899950002,0.588,50.1,50.05976900041219
