Time,Exp temp,Simulation temp,Modelica temp,Mass flow,Input temp simulation,Input temp modelica
0,18.2,18.2,18.122705709216405,2.2691,17.9,17.872615384420612
1,18.2,18.2,18.22294337423733,2.2691,17.9,17.87260157947742
2,18.2,18.2,18.22313418994844,2.2691,17.9,17.87260157688644
3,18.2,18.2,18.223323105362795,2.2691,17.9,17.872601576003262
4,18.2,18.2,18.22351157535076,2.2691,18.7,18.672868704616008
5,18.2,18.2,18.22369984312951,2.2691,19.5,19.473066924264344
6,18.2,18.2,18.223887944345563,2.2691,20.4,20.37321418901638
7,18.2,18.2,18.22407590378208,2.2691,22.1,22.073297151759448
8,18.2,18.2,18.224263742400296,2.2691,23.8,23.873145204092168
9,18.2,18.2,18.224451460874604,2.2691,25.5,25.47283640282285
10,18.2,18.2,18.224639049295376,2.2691,26.6,26.672513491956977
11,18.2,18.2,18.224826497518222,2.2691,27.7,27.67219220329377
12,18.2,18.2,18.22501380383977,2.2691,28.7,28.67182867166946
13,18.2,18.2,18.225200976494136,2.2691,29.8,29.87134291321871
14,18.2,18.2,18.22538801002628,2.2691,30.7,30.67099233453513
15,18.2,18.2,18.22557489329444,2.2691,31.4,31.370669793735544
16,18.2,18.2,18.22576162556044,2.2691,32.1,32.070333776037614
17,18.2,18.2,18.22594820878686,2.2691,32.8,32.869934698946395
18,18.2,18.2,18.226134617276955,2.2691,33.3,33.269729634243674
19,18.1,18.2,18.2263207497428,2.2691,33.8,33.8694156143647
20,18.1,18.2,18.22650615858373,2.2691,34.3,34.269202281890216
21,18.1,18.2,18.226688993553296,2.2691,34.6,34.668985952696175
22,18.2,18.2,18.226863178886845,2.2691,34.9,34.86887673471438
23,18.2,18.2,18.227011112170487,2.2691,35.2,35.168711610209016
24,18.2,18.2,18.227089381970305,2.2691,35.5,35.4685450145102
25,18.1,18.2,18.22700605804863,2.2691,35.8,35.86832070273681
26,18.1,18.2,18.22659690146276,2.2691,36.0,36.06820767636128
27,18.1,18.2,18.22562154997155,2.2691,36.2,36.16815096307732
28,18.1,18.2,18.22383217740804,2.2691,36.4,36.36803708890227
29,18.1,18.2,18.22118122792557,2.2691,36.6,36.66786526138475
30,18.1,18.2,18.21820472621954,2.2691,36.8,36.86775007921278
31,18.1,18.2,18.21669922640609,2.2691,36.9,36.867750109724966
32,18.1,18.2,18.220563384778814,2.2691,37.0,37.067634429706
33,18.1,18.2,18.23651181720453,2.2691,37.1,37.06763445960405
34,18.0,18.2,18.27519865266987,2.2691,37.3,37.26751830434
35,18.0,18.2,18.35061385713408,2.2691,37.4,37.36746007044428
36,18.0,18.2,18.480256322265348,2.2691,37.5,37.46740172291044
37,18.0,18.166,18.68332336814348,2.2691,37.6,37.667284670722665
38,17.9,18.131,18.97797740030109,2.2691,37.7,37.667284700241794
39,17.9,18.099,19.380451917131325,2.2691,37.8,37.86716722228277
40,17.9,18.073,19.900192987700905,2.2691,37.9,37.86716725030874
41,17.9,18.138,20.539569598900528,2.2691,37.9,37.86716727437073
42,17.9,18.302,21.29262417581566,2.2691,38.0,38.06704938646135
43,18.0,18.563,22.145486195175465,2.2691,38.0,38.06704941106733
44,18.2,18.999,23.07777577377641,2.2691,38.1,38.06704943140761
45,18.3,19.605,24.06539086980041,2.2691,38.1,38.067049449815045
46,18.7,20.359,25.08287239670216,2.2691,38.2,38.16699036415014
47,19.1,21.173,26.10523998483376,2.2691,38.2,38.16699038127649
48,19.6,22.026,27.11049039914286,2.2691,38.3,38.26693119754708
49,20.1,22.9,28.080950426333345,2.2691,38.3,38.26693121203226
50,20.6,23.803,29.002748050926755,2.2691,38.4,38.36687193238436
51,21.1,24.71,29.866157251529955,2.2691,38.4,38.36687194453941
52,21.7,25.593,30.66579194545119,2.2691,38.4,38.36687195414777
53,22.3,26.452,31.39916556596455,2.2691,38.5,38.466812579795885
54,23.0,27.289,32.066729180015784,2.2691,38.5,38.466812589143046
55,23.5,28.085,32.67051037335506,2.2691,38.5,38.46681259625728
56,24.1,28.842,33.214458284240834,2.2691,38.5,38.4668126024693
57,24.7,29.563,33.703267281024466,2.2691,38.5,38.46681260803899
58,25.2,30.232,34.142076944466965,2.2691,38.5,38.46681261306105
59,25.8,30.852,34.53683632528856,2.2691,38.6,38.666693585958285
