Time,Simulation temp,Modelica temp,Mass flow,Input temp simulation,Input temp modelica
0,20.0,20.023180471217927,2.163,65.0,65.00232278087805
1,20.0,20.02324697422449,2.163,65.10488688530991,65.10698678233291
2,20.0,20.0233030225856,2.163,65.2097276100306,65.21161402630366
3,20.0,20.023356069751628,2.163,65.31447603388806,65.31614937225976
4,20.0,20.02340828820371,2.163,65.41908605722975,65.42054718204281
5,20.0,20.023460287720184,2.163,65.52351164131308,65.52476172383604
6,20.0,20.02351223690169,2.163,65.62770682856693,65.62874730185234
7,20.0,20.02356418201356,2.163,65.73162576281752,65.73245830836544
8,20.0,20.02361613445038,2.163,65.83522270946969,65.83584925228251
9,20.0,20.02366809670974,2.163,65.93845207563463,65.93887478161525
10,20.0,20.02372006927027,2.163,66.04126843019526,66.04148970434926
11,20.0,20.023772051437334,2.163,66.14362652380039,66.14364900802707
12,20.0,20.0238240428543,2.163,66.2454813087789,66.24530787964841
13,20.0,20.02387604388815,2.163,66.3467879589652,66.34642172585188
14,20.0,20.023928066496467,2.163,66.44750188942712,66.44694619178222
15,20.0,20.02398021126833,2.163,66.54757877608775,66.5468371809701
16,20.0,20.024033139930395,2.163,66.64697457523232,66.64605087451753
17,20.0,20.02409039605453,2.163,66.7456455428919,66.74454375012624
18,20.0,20.02416780085008,2.163,66.84354825409498,66.84227260191642
19,20.0,20.024325352854987,2.163,66.94063962197875,66.93919455868661
20,20.0,20.02475937969604,2.163,67.0368769167516,67.03526710278993
21,20.0,20.0260312990028,2.163,67.1322177844985,67.13044808915964
22,20.0,20.02956008948712,2.163,67.22662026582076,67.22469576322669
23,20.0,20.03854446548229,2.163,67.3200428143025,67.31796878006594
24,20.0,20.059465625018618,2.163,67.412444314795,67.4102262220191
25,20.0,20.104202156746453,2.163,67.50378410151156,67.50142761626148
26,20.0,20.19253663018248,2.163,67.59402197592435,67.59153295344817
27,20.0,20.35450998703533,2.163,67.68311822445584,67.68050270437197
28,20.0,20.63176139913304,2.163,67.77103363595664,67.76829783816152
29,20.0,21.07690959579685,2.163,67.85772951896226,67.85487983906273
30,20.0,21.75023887346339,2.163,67.9431677187212,67.94021072256754
31,20.0,22.71352649246984,2.163,68.02731063398684,68.0242530534457
32,20.0,24.0216606019531,2.163,68.11012123356566,68.10696996102428
33,20.0,25.71340795303644,2.163,68.19156307261463,68.18832515625093
34,20.0,27.803199807843896,2.163,68.27160030868053,68.26828294748555
35,20.0,30.275713142946017,2.163,68.35019771747422,68.34680825530734
36,20.0,33.08453858329386,2.163,68.42732070837275,68.42386662901606
37,20.0,36.15533821679463,2.163,68.50293533964268,68.49942426183264
38,20.0,39.39296838462752,2.163,68.57700833337776,68.57344800465353
39,20.0,42.69127002909505,2.163,68.64950709014458,68.64590538147013
40,20.0,45.94378929868634,2.163,68.72039970332945,68.71676460353149
41,20.0,49.053735365588125,2.163,68.78965497318046,68.78599458296083
42,20.0,51.94173180311992,2.163,68.85724242053857,68.85356494688199
43,20.0,54.55058102943286,2.163,68.92313230025128,68.91944604996036
44,20.0,56.84681064036084,2.163,68.98729561426359,68.9836089879696
45,20.0,58.81937852599259,2.163,69.0497041243799,69.04602561067702
46,20.0,60.47626918003692,2.163,69.11033036469168,69.10666853353666
47,20.0,61.83992506644114,2.163,69.16914765366512,69.16551115044524
48,20.0,62.94278402784306,2.163,69.22613010588368,69.22252764449252
49,20.0,63.820347012269565,2.163,69.28125264344021,69.27769300024585
50,24.652022052281502,64.51044684091511,2.163,69.33449100697375,69.33098301422808
51,28.84307234704673,65.04979790839099,2.163,69.38582176634597,69.38237430565209
52,32.60976015476453,65.4699626285863,2.163,69.4352223309528,69.4318443266888
53,35.99614459569363,65.79882655274588,2.163,69.4826709596665,69.47937137238057
54,39.04170461547881,66.05924084630755,2.163,69.52814677040396,69.52493459017575
55,41.781814627799136,66.26921884100221,2.163,69.57162974931678,69.56851398904666
56,44.248170765163,66.44284301801287,2.163,69.61310075959942,69.61009044839307
57,46.46917286703077,66.59064936863462,2.163,69.65254154991126,69.6496457262657
58,48.47026680179592,66.72038611903116,2.163,69.68993476240901,69.68716246746442
59,50.2742512418199,66.83756426601036,2.163,69.72526394038582,69.72262421133325
60,51.90155258294972,66.94600650149681,2.163,69.7585135355139,69.75601539853665
61,53.37047131660355,67.04834038036182,2.163,69.78966891468734,69.7873213784494
62,54.697402818974645,67.14636868406268,2.163,69.8187163664621,69.81652841519497
63,55.89703521404398,67.24130842025687,2.163,69.84564310709035,69.84362369375356
64,56.98252669120252,67.3339381575907,2.163,69.87043728614668,69.86859532581968
65,57.96566441104445,67.42470904338126,2.163,69.89308799174336,69.89143235464951
66,58.85700691132859,67.51391924484966,2.163,69.91358525533273,69.91212476018558
67,59.66601172654924,67.60163972462323,2.163,69.93192005609428,69.93066346334206
68,60.40114975662197,67.68793905717627,2.163,69.94808432490476,69.9470403299589
69,61.07000776073112,67.77289341270381,2.163,69.96207094788933,69.96124817437601
70,61.67938020948753,67.85650786934917,2.163,69.97387376955243,69.9732807626819
71,62.23535160048506,67.93878772848456,2.163,69.98348759548675,69.98313281537241
72,62.74337022758402,68.01970392935351,2.163,69.99090819465933,69.99080000967922
73,63.20831429140664,68.09922160471143,2.163,69.99613230127359,69.99627898148424
74,63.63455114636577,68.17731044355236,2.163,69.99915761620665,69.99956732678845
75,64.02599039695636,68.2539399575092,2.163,69.99998280802112,70.0006636027698
76,64.38613148202293,68.329085991662,2.163,69.9986075135511,69.99956732841747
77,64.71810631938847,68.40271718374305,2.163,69.99503233806197,69.99627898474182
78,65.02471752378696,68.4748039395136,2.163,69.9892588549841,69.99080001456389
79,65.30847265777602,68.54530267338447,2.163,69.98128960522027,69.98313282188269
80,65.57161492756705,68.6141860520325,2.163,69.97112809602753,69.97328077081636
81,65.81615069293304,68.68142199904406,2.163,69.95877879947354,69.96124818412841
82,66.04387412201618,68.74698440998685,2.163,69.94424715046854,69.94704034132599
83,66.25638928750216,68.81084004260987,2.163,69.9275395443734,69.93066347634249
84,66.45512996984048,68.872958996607,2.163,69.908663334185,69.9121247747994
85,66.6413774055989,68.93332223820477,2.163,69.88762682730022,69.89143237085011
86,66.81627619431528,68.99189729040717,2.163,69.86443928185989,69.86859534360747
87,66.9808485550517,69.04865703529305,2.163,69.83911090267422,69.84362371315513
88,67.13600710399966,69.10358264081589,2.163,69.81165283673175,69.81652843614961
89,67.28256630669006,69.15664777668172,2.163,69.78207716829354,69.78732140100402
90,67.42125274241478,69.20782961601964,2.163,69.75039691357487,69.75601542267032
91,67.55271430417679,69.25710620457863,2.163,69.71662601501691,69.72262423700874
92,67.67752844467786,69.30445646063544,2.163,69.68077933515056,69.68716249475648
93,67.7962095673774,69.34986036032177,2.163,69.64287265005555,69.64964575509208
94,67.9092156513703,69.39329929791637,2.163,69.60292264241737,69.61009047880441
95,68.01695418961526,69.434754624248,2.163,69.56094689418524,69.56851402106076
96,68.11978751178518,69.47420896549869,2.163,69.51696387883435,69.52493462378601
97,68.2180375556094,69.51164584597001,2.163,69.47099295323564,69.4793714076522
98,68.3119901439446,69.54704968800837,2.163,69.42305434913695,69.43184436368108
99,68.40189881886606,69.58040470612167,2.163,69.37316916425897,69.38237434446404
100,68.48798827874509,69.6116945715375,2.163,69.32135935301022,69.33098305500556
101,68.57045745950319,69.6409073498906,2.163,69.26764771682491,69.27769304319236
102,68.64948229695688,69.66803037353822,2.163,69.21205789412807,69.2225276898904
103,68.72521820333213,69.69305180420139,2.163,69.15461434993229,69.16551119867847
104,68.79780228759253,69.71596063291162,2.163,69.09534236507074,69.10666858522006
105,68.86735534614596,69.73674715881208,2.163,69.03426802507104,69.04602566627852
106,68.93398364773563,69.75540272195786,2.163,68.97141820867513,68.98360904837966
107,68.99778053384892,69.77191851279434,2.163,68.90682057600989,68.9194461161315
108,69.05882785376139,69.78628704686565,2.163,68.84050355641403,68.8535650201975
109,69.11719725134766,69.79850168805348,2.163,68.7724963359263,68.78599466493705
