Time,Simulation temp,Modelica temp,Mass flow,Input temp simulation,Input temp modelica
0,20.0,20.023180471217927,4.326,65.0,65.00232381953316
30,19.999999999999996,20.03535689838424,4.326,65.4717173617833,65.47035087110447
60,19.99999999999999,20.046868635185263,4.326,65.93922672875173,65.93598554911796
90,19.999999999999982,20.058364078055604,4.326,66.39835764386574,66.39334239729413
120,19.999999999999982,20.06984321986357,4.326,66.84501439077759,66.83837151592849
150,19.99999999999997,20.081305096323547,4.326,67.27521253001719,67.26713229461836
180,19.99999999999997,20.092749164602253,4.326,67.68511444252283,67.67582812788282
210,19.999999999999968,20.10417501743035,4.326,68.07106356344833,68.06084000001641
240,19.999999999999964,20.11558228269104,4.326,68.42961700086045,68.41875854506196
270,19.999999999999964,20.126970574967515,4.326,68.75757624834888,68.74641424290667
300,19.999999999999964,20.138339479061017,4.326,69.05201571757468,69.04090550956175
330,19.999999999999964,20.149688541521925,4.326,69.31030883622955,69.29962440540129
360,19.999999999999964,20.16101727055326,4.326,69.53015147859736,69.520279740425
390,19.999999999999964,20.17232513366337,4.326,69.70958251970347,69.70091739396014
420,19.999999999999964,20.183611565999342,4.326,69.84700132969665,69.83993762693297
450,19.999999999999964,20.194875979042592,4.326,69.94118205240378,69.93610926611046
480,19.999999999999964,20.20611776258937,4.326,69.99128454068392,69.9885806166813
510,19.999999999999964,20.2173362946516,4.326,69.99686185103242,69.99688701213563
540,19.999999999999964,20.228530950694733,4.326,69.95786423057832,69.96095493483347
570,19.999999999999964,20.23970111140688,4.326,69.87463956090912,69.88110266747782
600,19.999999999999964,20.25084617634883,4.326,69.74793025476346,69.7580374707502
630,19.999999999999964,20.261965699104223,4.326,69.57886663327528,69.59284931427226
660,19.999999999999964,20.27306238456555,4.326,69.36895684284801,69.38700121474841
690,19.999999999999964,20.284188448760403,4.326,69.12007340160642,69.14231626407354
720,19.999999999999964,20.295926563888827,4.326,68.83443649543959,68.86096147347968
750,19.999999999999964,20.31270531354886,4.326,68.51459417264394,68.54542856341817
780,19.999999999999964,20.358330087096363,4.326,68.1633996138419,68.19851187860831
810,19.999999999999964,20.5238289525052,4.326,67.78398567994171,67.82328361838876
840,19.999999999999964,21.060566445958727,4.326,67.37973696518537,67.42306659264267
870,19.999999999999964,22.45892993181764,4.326,66.95425960458812,67.00140474732888
900,19.999999999999964,25.36092404190396,4.326,66.51134910510453,66.56203173965002
930,19.999999999999964,30.201697980391657,4.326,66.05495648748621,66.10883789601917
960,19.999999999999964,36.77585296416504,4.326,65.58915304086533,65.64583585522655
990,24.2494735677883,44.13883703848427,4.326,65.11809400447399,65.17712512868064
1020,30.05442158029752,51.03044046617964,4.326,64.64598150047946,64.70685580780406
1050,35.06634852554406,56.50024609076769,4.326,64.17702704859633,64.23919175626463
1080,39.40169464174116,60.25286102568981,4.326,63.71541399686691,63.77827367655823
1110,43.159072431889136,62.54799853540016,4.326,63.26526020374953,63.32818240815448
1140,46.42192068036891,63.86781067919429,4.326,62.83058130441221,62.89290279390758
1170,49.26077055350712,64.64466198044573,4.326,62.41525488891787,62.47628841887496
1200,51.73518105632142,65.15931133838325,4.326,62.02298591185262,62.082027520421946
1230,53.89539259279441,65.55190112769225,4.326,61.65727364196353,61.71361036540338
1260,55.78374011645356,65.8826551231594,4.326,61.32138044663434,61.37429837454329
1290,57.4358611749083,66.17213090026547,4.326,61.01830268966003,61.06709526927989
1320,58.88172888712016,66.42534632187443,4.326,60.75074400192887,60.79472049579852
1350,60.14653540991129,66.64248533332312,4.326,60.52109116345337,60.55958516430246
1380,61.25144763496685,66.82211609765494,4.326,60.33139281189629,60.36377071633228
1410,62.21425361085826,66.96305015315232,4.326,60.18334116752429,60.209010508658935
1440,63.04991542246415,67.0646070003034,4.326,60.078256937613226,60.09667447667812
1470,63.771041911044136,67.12610987834188,4.326,60.01707753496665,60.02775701349543
1500,64.38829262114245,67.14678311651068,4.326,60.00034871564522,60.00286817195132
1530,64.91072266346504,67.12718371226885,4.326,60.02821971050341,60.02222826688279
1560,65.34607674155504,67.06765446997514,4.326,60.10044189396296,60.085665925782166
1590,65.70103936667817,66.9684973165933,4.326,60.21637100189848,60.19261960481544
1620,65.98144724757074,66.83079004379755,4.326,60.374972878850336,60.34214255733616
1650,66.19246896208799,66.6562889128083,4.326,60.574832703296345,60.53291121059209
1680,66.33875627283788,66.44662375651347,4.326,60.81416760868736,60.76323687635107
1710,66.42457081855261,66.20337145965476,4.326,61.09084258765985,61.03108069171168
1740,66.4538893801274,65.92884697991946,4.326,61.40238953755056,61.33407165867095
1770,66.43049047032491,65.62595620196981,4.326,61.74602927731603,61.66952762247638
1800,66.35802461661888,65.29742234771135,4.326,62.11869633945332,62.03447900329252
1830,66.24007038686054,64.94586678278966,4.326,62.517066315763344,62.42569507108283
1860,66.08017793827162,64.57455329715452,4.326,62.9375855130168,62.83971253255805
1890,65.88190164389994,64.18737336226008,4.326,63.37650265397658,63.272866177010144
1920,65.64882316044348,63.78726222385461,4.326,63.82990234098519,63.7213213108268
1950,65.38456614154966,63.37785884236536,4.326,64.2937399836023,64.18110769253872
1980,65.09280366644637,62.96330668270088,4.326,64.76387787871748,64.64815467135946
2010,64.77725934088326,62.54733703529422,4.326,65.23612212128252,65.11832721721709
2040,64.44170293228484,62.13324508279271,4.326,65.7062600163977,65.58746252370469
2070,64.08994132068896,61.72527859108942,4.326,66.17009765901481,66.051406859738
2100,63.72580547886012,61.32723972114167,4.326,66.62349734602341,66.50605234696303
2130,63.35313413670245,60.9423492826092,4.326,67.0624144869832,66.94737333435046
2160,62.97575473486289,60.5745414418962,4.326,67.48293368423666,67.37146204732659
2190,62.59746222860274,60.22711652437721,4.326,67.88130366054668,67.77456320110929
2220,62.22199626426706,59.90308447705178,4.326,68.25397072268396,68.15310726291943
2250,61.85301721585149,59.60570218675815,4.326,68.59761046244944,68.50374207504194
2280,61.49408153729389,59.3377867988043,4.326,68.90915741234015,68.82336255647522
2310,61.14861685640764,59.1014951498359,4.326,69.18583239131264,69.10913821536661
2340,60.819897208166864,58.8994775680689,4.326,69.42516729670365,69.35853823288977
2370,60.51101877781736,58.73354888229147,4.326,69.62502712114966,69.56935389327828
2400,60.22487649759488,58.60493383589397,4.326,69.78362899810152,69.7397181604531
2430,59.96414181435318,58.515486416508736,4.326,69.89955810603703,69.86812222699865
2460,59.73124191888696,58.46552925883515,4.326,69.97178028949658,69.95342888903082
2490,59.52834070100487,58.45569247833174,4.326,69.99965128435477,69.9948826273648
2520,59.35732166734803,58.48658454663058,4.326,69.98292246503335,69.99211630537525
2550,59.21977303150499,58.55727883870753,4.326,69.92174306238677,69.94515442391366
2580,59.1169751581292,58.66788585132298,4.326,69.81665883247571,69.85441290314333
2610,59.0498905145552,58.81701243085769,4.326,69.6686071881037,69.72069539687561
2640,59.01915625489711,59.003297171910106,4.326,69.47890883654662,69.5451861668127
2670,59.02507953289532,59.22548073205377,4.326,69.24925599807112,69.32943958431247
2700,59.06763561097686,59.481294549783854,4.326,68.98169731033997,69.07536635330143
2730,59.14646880425168,59.76847781367525,4.326,68.67861955336566,68.78521657152544
2760,59.2608962696422,60.08471927065676,4.326,68.34272635803647,68.46155978949963
2790,59.40991462220564,60.42686023002267,4.326,67.97701408814737,68.1072622371442
2820,59.59220933314029,60.79216128934951,4.326,67.58474511108213,67.72546142304878
2850,59.80616683715121,61.1773767294157,4.326,67.1694186955878,67.31953833411922
2880,60.04988925097743,61.578769613889165,4.326,66.73473979625048,66.8930874805016
2910,60.32121158013741,61.99284511107061,4.326,66.2845860031331,66.44988505183363
2940,60.617721267515925,62.416418264224205,4.326,65.82297295140367,65.99385546797305
2970,60.93677991547105,62.84517054776183,4.326,65.35401849952054,65.5290366214187
3000,61.27554699285277,63.27540760963058,4.326,64.88190599552601,65.05954411896374
3030,61.631005319853664,63.70394930733511,4.326,64.41084695913466,64.58953483908334
3060,61.99998810710063,64.1262950145944,4.326,63.94504351251379,64.12317012841498
3090,62.37920731097725,64.53883772720741,4.326,63.48865089489547,63.66457896226524
3120,62.76528305495135,64.9385060738959,4.326,63.04574039541188,63.217821396140266
